1 23.52939 37.89042 1722790151
1 23.52938 37.89048 1722790271
1 23.52936 37.89048 1722790331
1 23.52935 37.89051 1722790392
1 23.52933 37.8905 1722790452
1 23.52931 37.89048 1722790512
1 23.52931 37.89046 1722790572
1 23.52929 37.8904 1722790692
1 23.52929 37.89038 1722790752
1 23.52927 37.89035 1722790812
1 23.52924 37.8903 1722790872
1 23.52922 37.89028 1722790932
1 23.52925 37.89028 1722790992
1 23.52924 37.89025 1722791111
1 23.52926 37.89026 1722791171
1 23.52925 37.89025 1722791231
1 23.52929 37.89031 1722791291
1 23.52928 37.89034 1722791351
1 23.52926 37.89038 1722791411
1 23.52923 37.89045 1722791532
1 23.52907 37.89011 1722791592
1 23.52877 37.88922 1722791652
1 23.5278 37.88821 1722791712
1 23.52592 37.88771 1722791772
1 23.5213 37.88676 1722791892
1 23.51884 37.88618 1722791952
1 23.51634 37.88557 1722792012
1 23.51385 37.88495 1722792072
1 23.5113 37.88431 1722792132
1 23.50866 37.88364 1722792192
1 23.50311 37.88224 1722792312
1 23.50048 37.88147 1722792372
1 23.49798 37.88071 1722792432
1 23.49553 37.87997 1722792492
1 23.49313 37.87924 1722792551
1 23.49068 37.87852 1722792611
1 23.48582 37.87706 1722792731
1 23.48335 37.87632 1722792791
1 23.48088 37.8756 1722792851
1 23.47842 37.87489 1722792911
1 23.47587 37.87415 1722792973
1 23.47339 37.87349 1722793033
1 23.46881 37.87228 1722793142
1 23.46589 37.87157 1722793212
1 23.46336 37.87099 1722793272
1 23.46083 37.87041 1722793332
1 23.45829 37.86986 1722793392
1 23.45571 37.86939 1722793452
1 23.45306 37.86899 1722793512
1 23.44775 37.86847 1722793632
1 23.44512 37.86858 1722793692
1 23.44273 37.86931 1722793752
1 23.44037 37.87023 1722793812
1 23.43801 37.87118 1722793872
1 23.43568 37.87215 1722793931
1 23.43331 37.87315 1722793991
1 23.43094 37.87414 1722794051
1 23.42614 37.87609 1722794171
1 23.42374 37.87706 1722794231
1 23.4213 37.87802 1722794291
1 23.41885 37.87897 1722794351
1 23.41436 37.88067 1722794463
1 23.41194 37.88158 1722794522
1 23.40995 37.88231 1722794573
1 23.40693 37.88369 1722794653
1 23.40492 37.88493 1722794712
1 23.4029 37.88622 1722794772
1 23.4009 37.88755 1722794832
1 23.39726 37.89004 1722794942
1 23.39497 37.89172 1722795012
1 23.39352 37.89297 1722795061
1 23.39148 37.89489 1722795132
1 23.38992 37.89656 1722795192
1 23.38885 37.89805 1722795241
1 23.38625 37.9021 1722795372
1 23.38581 37.90371 1722795421
1 23.38614 37.90606 1722795491
1 23.38663 37.90812 1722795551
1 23.38724 37.91018 1722795611
1 23.38795 37.91186 1722795661
1 23.38871 37.91393 1722795721
1 23.39053 37.91836 1722795851
1 23.39122 37.92007 1722795901
1 23.39164 37.9211 1722795931
1 23.39286 37.92422 1722796022
1 23.3937 37.92661 1722796091
1 23.39424 37.92839 1722796142
1 23.39478 37.93082 1722796211
1 23.39503 37.9326 1722796262
1 23.39525 37.93715 1722796391
1 23.39601 37.93912 1722796451
1 23.39708 37.94107 1722796511
1 23.39825 37.94299 1722796571
1 23.39948 37.9449 1722796631
1 23.40069 37.94681 1722796691
1 23.40195 37.94873 1722796751
1 23.4044 37.95217 1722796862
1 23.40632 37.95357 1722796921
1 23.40855 37.95481 1722796981
1 23.41007 37.95561 1722797022
1 23.41313 37.9572 1722797101
1 23.4158 37.95853 1722797171
1 23.41777 37.95949 1722797221
1 23.41854 37.95987 1722797241
1 23.42438 37.96279 1722797392
1 23.42741 37.96441 1722797471
1 23.42936 37.96549 1722797522
1 23.4319 37.96707 1722797592
1 23.43316 37.96885 1722797652
1 23.43292 37.97077 1722797712
1 23.42907 37.97289 1722797831
1 23.42654 37.97363 1722797891
1 23.42389 37.97427 1722797951
1 23.42121 37.97492 1722798011
1 23.41856 37.97562 1722798071
1 23.41387 37.9777 1722798191
1 23.41316 37.97951 1722798252
1 23.41357 37.98099 1722798301
1 23.41461 37.98323 1722798372
1 23.41584 37.98511 1722798432
1 23.41721 37.98692 1722798492
1 23.42028 37.99048 1722798612
1 23.42238 37.9917 1722798672
1 23.42472 37.99279 1722798732
1 23.42711 37.99385 1722798792
1 23.42951 37.99488 1722798852
1 23.43193 37.9959 1722798912
1 23.4339 37.99675 1722798961
1 23.43874 37.99872 1722799081
1 23.44158 37.99991 1722799152
1 23.44364 38.00077 1722799203
1 23.44645 38.00192 1722799272
1 23.44891 38.00288 1722799332
1 23.45135 38.00383 1722799392
1 23.45376 38.00488 1722799451
1 23.45614 38.0059 1722799511
1 23.45853 38.00691 1722799571
1 23.46223 38.0083 1722799662
1 23.46588 38.00957 1722799751
1 23.46836 38.0105 1722799811
1 23.47081 38.01148 1722799871
1 23.47293 38.01234 1722799922
1 23.4754 38.01332 1722799982
1 23.47785 38.01428 1722800042
1 23.48292 38.01599 1722800162
1 23.48591 38.01701 1722800232
1 23.48757 38.01759 1722800271
1 23.49102 38.01882 1722800352
1 23.49356 38.01971 1722800412
1 23.49612 38.0206 1722800472
1 23.49865 38.02152 1722800532
1 23.50114 38.02249 1722800592
1 23.5056 38.02439 1722800702
1 23.50806 38.02539 1722800762
1 23.51094 38.02656 1722800832
1 23.51336 38.0276 1722800892
1 23.51532 38.02854 1722800942
1 23.51799 38.02987 1722801012
1 23.52031 38.03104 1722801072
1 23.52264 38.03224 1722801132
1 23.52498 38.03336 1722801192
1 23.52837 38.03539 1722801292
1 23.53025 38.03727 1722801372
1 23.53073 38.03877 1722801432
1 23.53048 38.03967 1722801472
1 23.52904 38.04107 1722801552
1 23.52763 38.04191 1722801612
1 23.52514 38.04203 1722801732
1 23.52444 38.04191 1722801792
1 23.52424 38.04192 1722801852
1 23.52418 38.04193 1722801912
1 23.52418 38.04193 1722801972
1 23.52418 38.04188 1722802032
1 23.52419 38.04185 1722802092
1 23.5242 38.04185 1722802152
1 23.5242 38.04181 1722802272
1 23.5242 38.04182 1722802332
1 23.52418 38.04185 1722802391
1 23.52417 38.04187 1722802432
1 23.52416 38.04185 1722802502
1 23.52416 38.04182 1722802562
1 23.52416 38.04184 1722802622
1 23.52417 38.04186 1722802691
1 23.52414 38.04183 1722802802
1 23.52416 38.04185 1722802862
1 23.52417 38.04188 1722802912
1 23.52415 38.04186 1722802972
1 23.52414 38.04188 1722803052
1 23.52416 38.04188 1722803112
1 23.52418 38.04188 1722803172
1 23.52417 38.04189 1722803231
1 23.52414 38.04188 1722803291
1 23.52417 38.04185 1722803351
1 23.52415 38.04187 1722803471
1 23.52417 38.04184 1722803532
1 23.52416 38.04183 1722803592
1 23.52418 38.04179 1722803652
1 23.52418 38.0418 1722803712
1 23.5242 38.04185 1722803772
1 23.52418 38.04182 1722803832
1 23.52417 38.04183 1722803942
1 23.52418 38.04182 1722804002
1 23.52418 38.04183 1722804062
1 23.52416 38.04181 1722804131
1 23.52417 38.04179 1722804191
1 23.52419 38.04182 1722804242
1 23.52418 38.04184 1722804311
1 23.52416 38.04185 1722804371
1 23.52417 38.04183 1722804431
1 23.52416 38.04183 1722804551
1 23.52415 38.04183 1722804611
1 23.52414 38.04182 1722804671
1 23.52415 38.04183 1722804731
1 23.52416 38.04183 1722804791
1 23.52417 38.0418 1722804852
1 23.52418 38.04181 1722804912
1 23.52417 38.04181 1722804972
1 23.5242 38.0418 1722805032
1 23.52418 38.04182 1722805092
1 23.52419 38.0418 1722805212
1 23.52418 38.0418 1722805272
1 23.52418 38.04179 1722805332
1 23.52419 38.0418 1722805392
1 23.52419 38.04179 1722805452
1 23.52417 38.04179 1722805512
1 23.52418 38.04176 1722805572
1 23.52418 38.04178 1722805632
1 23.52416 38.04178 1722805692
1 23.52417 38.0418 1722805811
1 23.52418 38.04179 1722805871
1 23.52415 38.04178 1722805931
1 23.52415 38.04179 1722805991
1 23.52419 38.04178 1722806051
1 23.52419 38.04177 1722806103
1 23.52417 38.04178 1722806171
1 23.52419 38.04177 1722806231
1 23.52417 38.04177 1722806292
1 23.52419 38.04178 1722806412
1 23.52418 38.04177 1722806472
1 23.52416 38.04177 1722806521
1 23.52415 38.04179 1722806581
1 23.52414 38.04177 1722806641
1 23.52417 38.04173 1722806702
1 23.5242 38.04172 1722806762
1 23.52416 38.04174 1722806822
1 23.52417 38.04176 1722806882
1 23.52419 38.04174 1722806942
1 23.5242 38.04174 1722807062
1 23.52421 38.04174 1722807122
1 23.52419 38.04174 1722807182
1 23.52416 38.0418 1722807242
1 23.52418 38.0418 1722807302
1 23.52417 38.04179 1722807351
1 23.52418 38.04176 1722807482
1 23.52419 38.04176 1722807531
1 23.52417 38.04174 1722807591
1 23.52417 38.04177 1722807671
1 23.52413 38.04178 1722807731
1 23.52414 38.04178 1722807791
1 23.52415 38.04178 1722807851
1 23.52417 38.04179 1722807911
1 23.52417 38.04179 1722808031
1 23.52415 38.04179 1722808091
1 23.52411 38.04181 1722808151
1 23.52417 38.04178 1722808211
1 23.52413 38.04179 1722808271
1 23.52416 38.04177 1722808331
1 23.52414 38.04178 1722808391
1 23.52412 38.0418 1722808511
1 23.52413 38.04179 1722808571
1 23.52411 38.04182 1722808631
1 23.52412 38.0418 1722808691
1 23.52411 38.04182 1722808751
1 23.52416 38.0418 1722808811
1 23.52415 38.0418 1722808871
1 23.52416 38.0418 1722808931
1 23.52418 38.0418 1722809051
1 23.52416 38.0418 1722809111
1 23.52416 38.04181 1722809171
1 23.52417 38.04182 1722809231
1 23.52416 38.04183 1722809292
1 23.52415 38.04181 1722809352
1 23.52413 38.04182 1722809412
1 23.52416 38.04183 1722809472
1 23.52416 38.04182 1722809582
1 23.52416 38.04183 1722809652
1 23.52416 38.04183 1722809712
1 23.52416 38.04181 1722809771
1 23.52417 38.04183 1722809821
1 23.52416 38.04181 1722809891
1 23.52413 38.04182 1722809951
1 23.52415 38.04181 1722810011
1 23.52416 38.04181 1722810071
1 23.52416 38.04181 1722810191
1 23.52416 38.04181 1722810251
1 23.52416 38.04181 1722810311
1 23.52416 38.04181 1722810371
1 23.52417 38.04181 1722810431
1 23.52417 38.04181 1722810482
1 23.52417 38.04181 1722810542
1 23.52417 38.04182 1722810602
1 23.52419 38.04181 1722810722
1 23.52419 38.04182 1722810782
1 23.52421 38.04181 1722810852
1 23.52421 38.04181 1722810912
1 23.52422 38.04181 1722810972
1 23.52422 38.04182 1722811032
1 23.52422 38.04181 1722811091
1 23.52423 38.04181 1722811151
1 23.52418 38.0418 1722811271
1 23.52419 38.04179 1722811331
1 23.52421 38.0418 1722811391
1 23.52421 38.0418 1722811451
1 23.5242 38.0418 1722811511
1 23.52418 38.04179 1722811562
1 23.52422 38.04178 1722811622
1 23.52424 38.04175 1722811692
1 23.52423 38.04179 1722811752
1 23.52423 38.0418 1722811811
1 23.5242 38.04179 1722811931
1 23.52421 38.04181 1722811991
1 23.52422 38.0418 1722812052
1 23.52421 38.0418 1722812112
1 23.52422 38.04179 1722812172
1 23.52421 38.04179 1722812232
1 23.52418 38.0418 1722812292
1 23.52419 38.04181 1722812351
1 23.5242 38.04181 1722812411
1 23.52421 38.0418 1722812531
1 23.52422 38.04181 1722812591
1 23.52422 38.04181 1722812651
1 23.5242 38.0418 1722812711
1 23.52419 38.0418 1722812771
1 23.52419 38.0418 1722812832
1 23.52418 38.0418 1722812881
1 23.52419 38.04179 1722812952
1 23.52418 38.04179 1722813012
1 23.52418 38.04177 1722813121
1 23.52418 38.04179 1722813181
1 23.52418 38.04179 1722813241
1 23.52421 38.04178 1722813311
1 23.52421 38.04177 1722813371
1 23.52421 38.04178 1722813431
1 23.5242 38.04179 1722813491
1 23.5242 38.04177 1722813551
1 23.5242 38.04177 1722813602
1 23.52419 38.04179 1722813662
1 23.5242 38.04179 1722813722
1 23.5242 38.04179 1722813782
1 23.5242 38.04178 1722813842
1 23.52421 38.04177 1722813902
1 23.5242 38.04176 1722814032
1 23.5242 38.04175 1722814092
1 23.52418 38.04177 1722814152
1 23.52417 38.04175 1722814212
1 23.52417 38.04178 1722814272
1 23.52416 38.04178 1722814322
1 23.52418 38.0418 1722814392
1 23.52417 38.04179 1722814452
1 23.52417 38.04178 1722814512
1 23.52418 38.04177 1722814572
1 23.52417 38.0418 1722814632
1 23.52418 38.0418 1722814692
1 23.52418 38.04183 1722814812
1 23.52418 38.0418 1722814872
1 23.52419 38.04179 1722814922
1 23.52419 38.04177 1722814982
1 23.52419 38.04178 1722815042
1 23.52419 38.0418 1722815101
1 23.52418 38.04181 1722815161
1 23.52418 38.04181 1722815221
1 23.52418 38.04182 1722815281
1 23.52417 38.04182 1722815341
1 23.52419 38.04177 1722815412
1 23.52418 38.0418 1722815532
1 23.52419 38.04176 1722815592
1 23.52418 38.04176 1722815652
1 23.5242 38.04177 1722815712
1 23.52417 38.04176 1722815772
1 23.52416 38.04177 1722815832
1 23.52417 38.04178 1722815892
1 23.52418 38.04177 1722815952
1 23.52421 38.04177 1722816012
1 23.52418 38.04181 1722816132
1 23.52418 38.04179 1722816182
1 23.52416 38.04178 1722816252
1 23.52418 38.04176 1722816312
1 23.52419 38.04172 1722816372
1 23.5242 38.04175 1722816432
1 23.5242 38.04177 1722816492
1 23.52419 38.04177 1722816611
1 23.5242 38.04178 1722816671
1 23.52418 38.04177 1722816731
1 23.5242 38.0418 1722816791
1 23.52419 38.04179 1722816851
1 23.52419 38.04179 1722816901
1 23.52418 38.04178 1722816971
1 23.52418 38.04178 1722817031
1 23.5242 38.04178 1722817091
1 23.5242 38.04178 1722817151
1 23.5242 38.04176 1722817262
1 23.52421 38.04177 1722817332
1 23.52417 38.04177 1722817392
1 23.5242 38.04179 1722817452
1 23.52422 38.04178 1722817511
1 23.52421 38.04174 1722817571
1 23.52423 38.04175 1722817622
1 23.5242 38.04176 1722817691
1 23.52419 38.04177 1722817751
1 23.52419 38.04179 1722817811
1 23.52421 38.04176 1722817921
1 23.5242 38.04177 1722817981
1 23.52419 38.04179 1722818041
1 23.52418 38.04178 1722818101
1 23.52418 38.04176 1722818172
1 23.52418 38.04178 1722818232
1 23.52418 38.04177 1722818292
1 23.5242 38.04179 1722818352
1 23.52419 38.0418 1722818412
1 23.52416 38.04179 1722818511
1 23.52416 38.04177 1722818571
1 23.52419 38.04179 1722818652
1 23.52419 38.04178 1722818701
1 23.52419 38.04178 1722818761
1 23.52419 38.04178 1722818821
1 23.52419 38.04179 1722818881
1 23.52418 38.0418 1722818952
1 23.52418 38.04179 1722819001
1 23.52419 38.04179 1722819072
1 23.5242 38.04179 1722819182
1 23.5242 38.04179 1722819232
1 23.52418 38.04178 1722819302
1 23.52418 38.04179 1722819362
1 23.52419 38.04177 1722819422
1 23.52419 38.04178 1722819482
1 23.52419 38.04179 1722819542
1 23.5242 38.0418 1722819672
1 23.52416 38.04179 1722819732
1 23.52416 38.04179 1722819792
1 23.52416 38.04178 1722819852
1 23.52416 38.04178 1722819911
1 23.52417 38.04179 1722819971
1 23.52415 38.04179 1722820031
1 23.52416 38.04179 1722820091
1 23.52418 38.04179 1722820151
1 23.52417 38.04179 1722820211
1 23.52415 38.04178 1722820271
1 23.52415 38.04179 1722820332
1 23.52416 38.04179 1722820392
1 23.52416 38.04179 1722820452
1 23.52418 38.04179 1722820502
1 23.52419 38.04181 1722820551
1 23.52417 38.0418 1722820611
1 23.52417 38.04181 1722820671
1 23.52417 38.04181 1722820732
1 23.52417 38.0418 1722820792
1 23.52415 38.04181 1722820862
1 23.52416 38.0418 1722820922
1 23.52415 38.04179 1722820981
1 23.52418 38.04179 1722821041
1 23.52416 38.04179 1722821101
1 23.52415 38.04178 1722821161
1 23.52416 38.04179 1722821222
1 23.52418 38.04179 1722821342
1 23.5242 38.04179 1722821402
1 23.52419 38.04179 1722821462
1 23.52418 38.04179 1722821522
1 23.52419 38.04179 1722821582
1 23.52418 38.04178 1722821642
1 23.52418 38.04178 1722821702
1 23.52421 38.04179 1722821762
1 23.5242 38.04179 1722821822
1 23.52418 38.04179 1722821941
1 23.5242 38.0418 1722822012
1 23.52417 38.04179 1722822072
1 23.52418 38.04179 1722822132
1 23.5242 38.04179 1722822191
1 23.52419 38.04177 1722822251
1 23.52418 38.04178 1722822311
1 23.52419 38.04177 1722822371
1 23.52416 38.04177 1722822491
1 23.52419 38.04178 1722822551
1 23.52418 38.04179 1722822611
1 23.52418 38.04178 1722822671
1 23.52418 38.04179 1722822731
1 23.52418 38.0418 1722822791
1 23.52415 38.04179 1722822842
1 23.52415 38.04172 1722822971
1 23.52418 38.04174 1722823031
1 23.52417 38.04174 1722823091
1 23.52415 38.04174 1722823151
1 23.52411 38.04173 1722823211
1 23.52413 38.04171 1722823271
1 23.52415 38.0417 1722823331
1 23.52416 38.04169 1722823382
1 23.52419 38.04175 1722823442
1 23.52418 38.04176 1722823502
1 23.52413 38.04174 1722823562
1 23.52416 38.04175 1722823622
1 23.5242 38.04179 1722823672
1 23.52418 38.04176 1722823752
1 23.52417 38.04176 1722823812
1 23.52418 38.04175 1722823871
1 23.52417 38.04174 1722823931
1 23.52419 38.04175 1722823991
1 23.52418 38.04174 1722824051
1 23.52419 38.04174 1722824111
1 23.52419 38.04176 1722824171
1 23.5242 38.04178 1722824231
1 23.52418 38.04178 1722824291
1 23.52419 38.04178 1722824352
1 23.52418 38.04177 1722824412
1 23.52417 38.04175 1722824471
1 23.52417 38.04177 1722824531
1 23.52418 38.04177 1722824591
1 23.52416 38.04176 1722824711
1 23.52418 38.04178 1722824771
1 23.5242 38.04179 1722824831
1 23.52418 38.04179 1722824872
1 23.52418 38.04176 1722824951
1 23.52419 38.04176 1722825011
1 23.52422 38.0418 1722825071
1 23.5242 38.04179 1722825131
1 23.52418 38.04177 1722825181
1 23.5242 38.04178 1722825312
1 23.52417 38.04177 1722825372
1 23.52416 38.04177 1722825432
1 23.52416 38.04179 1722825492
1 23.52417 38.04179 1722825552
1 23.52417 38.04177 1722825612
1 23.52418 38.04179 1722825672
1 23.52417 38.04179 1722825732
1 23.5242 38.04177 1722825782
1 23.52418 38.04177 1722825842
1 23.52418 38.04175 1722825912
1 23.52417 38.04177 1722825972
1 23.52418 38.04176 1722826022
1 23.52418 38.04176 1722826092
1 23.52418 38.04177 1722826152
1 23.52418 38.04179 1722826212
1 23.52419 38.04179 1722826272
1 23.52417 38.04179 1722826332
1 23.52418 38.04178 1722826392
1 23.52419 38.04176 1722826451
1 23.52417 38.04176 1722826511
1 23.52417 38.04177 1722826571
1 23.52416 38.04177 1722826631
1 23.52417 38.04175 1722826691
1 23.52416 38.04177 1722826751
1 23.52416 38.04179 1722826811
1 23.52418 38.04176 1722826871
1 23.52419 38.04176 1722826931
1 23.5242 38.04174 1722826991
1 23.5242 38.04174 1722827051
1 23.5242 38.04174 1722827111
1 23.52418 38.04175 1722827161
1 23.52417 38.04174 1722827221
1 23.52418 38.04174 1722827281
1 23.52416 38.04173 1722827341
1 23.52419 38.04174 1722827401
1 23.52419 38.04174 1722827472
1 23.52419 38.04174 1722827532
1 23.52418 38.04174 1722827592
1 23.52418 38.04174 1722827701
1 23.52418 38.04173 1722827772
1 23.5242 38.04174 1722827821
1 23.52419 38.04173 1722827881
1 23.5242 38.04173 1722827952
1 23.52419 38.04175 1722828011
1 23.52421 38.04175 1722828071
1 23.52419 38.04173 1722828111
1 23.52416 38.04172 1722828191
1 23.52415 38.04172 1722828251
1 23.52416 38.04172 1722828312
1 23.52415 38.04172 1722828372
1 23.52416 38.04174 1722828481
1 23.52415 38.04174 1722828541
1 23.52418 38.04173 1722828612
1 23.52417 38.04171 1722828672
1 23.52418 38.04171 1722828732
1 23.52419 38.04172 1722828792
1 23.52418 38.04172 1722828851
1 23.52417 38.04173 1722828911
1 23.52418 38.04174 1722828971
1 23.5242 38.04173 1722829031
1 23.52421 38.04173 1722829091
1 23.52418 38.04172 1722829201
1 23.52417 38.04172 1722829251
1 23.52417 38.04172 1722829311
1 23.52419 38.04173 1722829381
1 23.52419 38.04173 1722829411
1 23.52417 38.04172 1722829471
1 23.52416 38.04173 1722829542
1 23.52417 38.04172 1722829591
1 23.52419 38.04172 1722829692
1 23.52418 38.04172 1722829752
1 23.52421 38.04173 1722829812
1 23.5242 38.04173 1722829872
1 23.5242 38.04174 1722829932
1 23.5242 38.04172 1722830052
1 23.5242 38.04171 1722830102
1 23.5242 38.04171 1722830162
1 23.52421 38.04172 1722830222
1 23.52418 38.04172 1722830282
1 23.52418 38.04172 1722830342
1 23.52416 38.04171 1722830372
1 23.52418 38.04171 1722830462
1 23.52419 38.04173 1722830532
1 23.52419 38.04172 1722830582
1 23.52421 38.04172 1722830642
1 23.52417 38.04172 1722830702
1 23.52417 38.04171 1722830762
1 23.52416 38.04172 1722830822
1 23.52416 38.04173 1722830882
1 23.52416 38.04172 1722830942
1 23.52417 38.04172 1722831011
1 23.52417 38.04172 1722831062
1 23.52418 38.04172 1722831131
1 23.52419 38.04172 1722831182
1 23.52419 38.04172 1722831242
1 23.52419 38.04172 1722831302
1 23.52418 38.04173 1722831372
1 23.52418 38.04173 1722831412
1 23.52418 38.04172 1722831473
1 23.52418 38.04171 1722831531
1 23.52419 38.04172 1722831611
1 23.52419 38.04172 1722831672
1 23.52419 38.04172 1722831711
1 23.52419 38.04175 1722831791
1 23.52418 38.04174 1722831851
1 23.52416 38.04172 1722831911
1 23.52416 38.04172 1722831972
1 23.52416 38.04173 1722832031
1 23.52417 38.04173 1722832091
1 23.52416 38.04173 1722832151
1 23.52416 38.04172 1722832211
1 23.52414 38.04172 1722832271
1 23.52414 38.04171 1722832331
1 23.52417 38.04172 1722832382
1 23.52419 38.04172 1722832441
1 23.52416 38.04173 1722832512
1 23.52416 38.04172 1722832561
1 23.52419 38.04171 1722832631
1 23.52416 38.04171 1722832691
1 23.52418 38.04172 1722832811
1 23.52417 38.04171 1722832871
1 23.52418 38.04172 1722832931
1 23.52417 38.04172 1722832991
1 23.52417 38.0417 1722833051
1 23.52418 38.04172 1722833111
1 23.52414 38.04172 1722833171
1 23.52417 38.0417 1722833231
1 23.52415 38.0417 1722833291
1 23.52413 38.0417 1722833351
1 23.52417 38.04172 1722833411
1 23.52418 38.04175 1722833462
1 23.52419 38.04174 1722833522
1 23.52418 38.04175 1722833592
1 23.52417 38.04174 1722833652
1 23.52417 38.04176 1722833712
1 23.52416 38.04174 1722833772
1 23.52416 38.04174 1722833821
1 23.52418 38.04176 1722833881
1 23.5242 38.04175 1722833941
1 23.52419 38.04175 1722834001
1 23.52418 38.04175 1722834061
1 23.52417 38.04173 1722834112
1 23.52419 38.04174 1722834162
1 23.52417 38.04176 1722834231
1 23.52415 38.04174 1722834362
1 23.52416 38.04175 1722834402
1 23.52416 38.04176 1722834482
1 23.52417 38.04177 1722834532
1 23.52418 38.04175 1722834592
1 23.52417 38.04175 1722834652
1 23.52417 38.04172 1722834712
1 23.52418 38.04173 1722834791
1 23.52419 38.04173 1722834841
1 23.5242 38.04172 1722834911
1 23.52417 38.04173 1722835031
1 23.52414 38.0417 1722835091
1 23.52416 38.04169 1722835151
1 23.52413 38.0417 1722835211
1 23.52413 38.04168 1722835332
1 23.52416 38.0417 1722835513
1 23.52416 38.0417 1722835621
1 23.52415 38.04173 1722835691
1 23.52413 38.04169 1722835731
1 23.52416 38.04172 1722835801
1 23.52414 38.04173 1722835861
1 23.52411 38.04167 1722835911
1 23.5241 38.04169 1722836151
1 23.5241 38.04168 1722836211
1 23.52411 38.04169 1722836271
1 23.52415 38.04172 1722836331
1 23.52414 38.04171 1722836402
1 23.52414 38.04171 1722836432
1 23.52415 38.0417 1722836572
1 23.52416 38.04174 1722836642
1 23.52409 38.04172 1722836741
1 23.52415 38.04174 1722836862
1 23.52419 38.04174 1722836942
1 23.52414 38.04172 1722837012
1 23.52418 38.04172 1722837191
1 23.52416 38.0417 1722837332
1 23.52416 38.04172 1722837532
1 23.52417 38.04171 1722837592
1 23.52417 38.04172 1722837671
1 23.52418 38.0417 1722837702
1 23.52417 38.04172 1722837791
1 23.52417 38.0417 1722837832
1 23.52416 38.04172 1722837952
1 23.52416 38.04171 1722838111
1 23.52417 38.04171 1722838271
1 23.52416 38.0417 1722838332
1 23.52417 38.0417 1722838381
1 23.52417 38.0417 1722838492
1 23.52417 38.0417 1722838513
1 23.52416 38.04169 1722838582
1 23.52417 38.0417 1722838682
1 23.52416 38.04169 1722838912
1 23.52416 38.0417 1722838972
1 23.52418 38.04171 1722839172
1 23.52418 38.04168 1722839222
1 23.52418 38.0417 1722839401
1 23.52417 38.04168 1722839521
1 23.52418 38.04168 1722839632
1 23.5242 38.04172 1722839711
1 23.52419 38.04169 1722839771
1 23.52418 38.04169 1722839831
1 23.52416 38.04169 1722839891
1 23.52416 38.04169 1722839922
1 23.52417 38.04171 1722839992
1 23.52417 38.04171 1722840021
1 23.52416 38.04171 1722840171
1 23.52418 38.04172 1722840192
1 23.52418 38.04171 1722840302
1 23.52418 38.04169 1722840362
1 23.52419 38.04168 1722840392
1 23.52416 38.04171 1722840512
1 23.52417 38.04169 1722840652
1 23.52417 38.04169 1722840711
1 23.52418 38.0417 1722840792
1 23.52417 38.04171 1722840841
1 23.52416 38.04169 1722840911
1 23.52416 38.0417 1722840971
1 23.52416 38.04169 1722841011
1 23.52418 38.0417 1722841142
1 23.52418 38.04171 1722841221
1 23.52418 38.0417 1722841291
1 23.52415 38.0417 1722841371
1 23.52417 38.04171 1722841431
1 23.52416 38.0417 1722841511
1 23.52419 38.04171 1722841631
1 23.52417 38.04172 1722841681
1 23.52416 38.0417 1722841732
1 23.52416 38.04169 1722841801
1 23.52417 38.04171 1722841851
1 23.52417 38.0417 1722841981
1 23.52416 38.04169 1722842031
1 23.52417 38.0417 1722842151
1 23.52416 38.04171 1722842231
1 23.52413 38.04171 1722842411
1 23.52417 38.04171 1722842492
1 23.52417 38.04169 1722842642
1 23.52417 38.04169 1722842661
1 23.52418 38.0417 1722842751
1 23.52419 38.0417 1722842792
1 23.52417 38.04171 1722842942
1 23.52418 38.04173 1722843032
1 23.5242 38.04171 1722843082
1 23.52418 38.04172 1722843182
1 23.52416 38.04172 1722843222
1 23.52418 38.04172 1722843362
1 23.52417 38.04172 1722843392
1 23.52419 38.04172 1722843551
1 23.52421 38.04173 1722843572
1 23.52419 38.04172 1722843731
1 23.52418 38.04172 1722843812
1 23.52418 38.04169 1722843891
1 23.52419 38.04171 1722843992
1 23.52418 38.04172 1722844151
1 23.52417 38.04172 1722844211
1 23.52416 38.04172 1722844271
1 23.52418 38.0417 1722844312
1 23.52416 38.04171 1722844382
1 23.52418 38.04171 1722844502
1 23.52418 38.04171 1722844562
1 23.52419 38.04173 1722844622
1 23.52419 38.04174 1722844641
1 23.52419 38.04172 1722844792
1 23.52419 38.04173 1722844931
1 23.52418 38.04172 1722844953
1 23.52419 38.04171 1722845012
1 23.52419 38.04171 1722845072
1 23.52417 38.04169 1722845182
1 23.52418 38.04171 1722845291
1 23.52418 38.04172 1722845312
1 23.5242 38.04173 1722845401
1 23.52419 38.04172 1722845461
1 23.52417 38.04171 1722845502
1 23.52417 38.04174 1722845552
1 23.52416 38.04175 1722845652
1 23.52416 38.04172 1722845761
1 23.52414 38.04172 1722845881
1 23.52415 38.04174 1722845992
1 23.52416 38.04176 1722846052
1 23.52418 38.04173 1722846172
1 23.52416 38.04172 1722846292
1 23.52416 38.04172 1722846331
1 23.52415 38.04169 1722846421
1 23.52414 38.04172 1722846472
1 23.52415 38.04172 1722846552
1 23.52416 38.04168 1722846612
1 23.52416 38.04168 1722846721
1 23.52417 38.04168 1722846741
1 23.52417 38.0417 1722846792
1 23.52418 38.04169 1722846891
1 23.52416 38.0417 1722847022
1 23.52416 38.04169 1722847071
1 23.52414 38.04169 1722847142
1 23.52408 38.04167 1722847202
1 23.52406 38.04165 1722847231
