1 23.52413 38.0417 1722835211
3 23.62517 37.94098 1722835232
4 23.54783 37.48263 1722835250
4 23.54723 37.48565 1722835331
1 23.52413 38.04168 1722835332
4 23.54674 37.48783 1722835389
3 23.62515 37.941 1722835410
4 23.54614 37.49002 1722835449
1 23.52416 38.0417 1722835513
4 23.54529 37.49444 1722835569
3 23.62515 37.94098 1722835590
1 23.52416 38.0417 1722835621
4 23.54515 37.49668 1722835629
4 23.54506 37.49817 1722835669
1 23.52415 38.04173 1722835691
1 23.52413 38.04169 1722835731
4 23.54484 37.5011 1722835749
3 23.62515 37.94098 1722835770
1 23.52416 38.04172 1722835801
4 23.54461 37.50333 1722835809
4 23.54449 37.50451 1722835840
1 23.52414 38.04173 1722835861
1 23.52411 38.04167 1722835911
4 23.54408 37.50777 1722835929
4 23.54398 37.50859 1722835950
3 23.62515 37.94098 1722835950
4 23.54381 37.51378 1722836090
3 23.62515 37.94098 1722836130
1 23.5241 38.04169 1722836151
4 23.54374 37.51634 1722836159
1 23.5241 38.04168 1722836211
4 23.54369 37.51894 1722836230
1 23.52411 38.04169 1722836271
4 23.54378 37.52119 1722836290
3 23.62515 37.94098 1722836310
4 23.54365 37.52272 1722836330
1 23.52415 38.04172 1722836331
1 23.52414 38.04171 1722836402
4 23.54357 37.52567 1722836410
1 23.52414 38.04171 1722836432
4 23.54381 37.52789 1722836470
3 23.62515 37.94098 1722836491
1 23.52415 38.0417 1722836572
4 23.54367 37.5323 1722836580
1 23.52416 38.04174 1722836642
3 23.62515 37.941 1722836670
1 23.52409 38.04172 1722836741
2 23.6427 37.94305 1722836827
3 23.62515 37.941 1722836850
1 23.52415 38.04174 1722836862
2 23.64271 37.94305 1722836887
1 23.52419 38.04174 1722836942
2 23.6427 37.94305 1722836947
1 23.52414 38.04172 1722837012
3 23.62515 37.941 1722837030
2 23.64271 37.94304 1722837067
2 23.64272 37.94304 1722837127
4 23.54837 37.5526 1722837129
2 23.64271 37.94303 1722837187
1 23.52418 38.04172 1722837191
3 23.62515 37.941 1722837210
2 23.64271 37.94304 1722837248
4 23.5497 37.55833 1722837289
2 23.64272 37.94304 1722837308
1 23.52416 38.0417 1722837332
2 23.64271 37.94304 1722837368
4 23.55041 37.56161 1722837380
3 23.62515 37.941 1722837390
2 23.64271 37.94305 1722837428
4 23.5511 37.56523 1722837480
2 23.64271 37.94305 1722837488
1 23.52416 38.04172 1722837532
2 23.64271 37.94304 1722837548
3 23.62515 37.941 1722837570
4 23.55194 37.56919 1722837589
1 23.52417 38.04171 1722837592
2 23.6427 37.94304 1722837607
2 23.64271 37.94304 1722837667
1 23.52417 38.04172 1722837671
1 23.52418 38.0417 1722837702
2 23.64271 37.94304 1722837727
3 23.62515 37.941 1722837750
4 23.55368 37.57565 1722837770
2 23.64271 37.94305 1722837787
1 23.52417 38.04172 1722837791
4 23.55397 37.57785 1722837830
1 23.52417 38.0417 1722837832
2 23.64271 37.94304 1722837847
3 23.62515 37.941 1722837930
4 23.55418 37.58188 1722837939
1 23.52416 38.04172 1722837952
2 23.64271 37.94304 1722837967
2 23.64271 37.94303 1722838027
4 23.55459 37.58628 1722838059
2 23.64271 37.94303 1722838087
3 23.62515 37.941 1722838110
1 23.52416 38.04171 1722838111
4 23.55505 37.58883 1722838129
2 23.6427 37.94303 1722838147
2 23.6427 37.94303 1722838207
4 23.55548 37.59174 1722838209
2 23.6427 37.94303 1722838267
4 23.55582 37.59392 1722838269
1 23.52417 38.04171 1722838271
3 23.62515 37.941 1722838290
2 23.6427 37.94303 1722838327
1 23.52416 38.0417 1722838332
1 23.52417 38.0417 1722838381
2 23.64271 37.94303 1722838387
3 23.62513 37.941 1722838470
1 23.52417 38.0417 1722838492
2 23.64271 37.94304 1722838507
1 23.52417 38.0417 1722838513
2 23.64271 37.94304 1722838567
4 23.5575 37.60499 1722838579
1 23.52416 38.04169 1722838582
2 23.64271 37.94303 1722838627
3 23.62515 37.941 1722838650
1 23.52417 38.0417 1722838682
2 23.64271 37.94304 1722838687
4 23.55837 37.61044 1722838730
2 23.64271 37.94304 1722838747
2 23.6427 37.94304 1722838807
3 23.62515 37.941 1722838830
2 23.6427 37.94304 1722838867
1 23.52416 38.04169 1722838912
2 23.64271 37.94304 1722838927
1 23.52416 38.0417 1722838972
4 23.56086 37.61928 1722838980
2 23.6427 37.94304 1722838987
3 23.62517 37.941 1722839010
4 23.5611 37.62326 1722839089
2 23.6427 37.94304 1722839107
4 23.56121 37.62584 1722839160
2 23.6427 37.94303 1722839167
1 23.52418 38.04171 1722839172
3 23.62517 37.941 1722839190
4 23.56117 37.62724 1722839199
1 23.52418 38.04168 1722839222
2 23.6427 37.94303 1722839227
4 23.56128 37.62873 1722839240
2 23.6427 37.94303 1722839288
2 23.6427 37.94304 1722839348
3 23.62517 37.941 1722839370
4 23.56234 37.63446 1722839399
1 23.52418 38.0417 1722839401
2 23.64267 37.94309 1722839408
2 23.64253 37.94324 1722839470
4 23.56315 37.63882 1722839519
1 23.52417 38.04168 1722839521
2 23.64151 37.94328 1722839530
3 23.62517 37.941 1722839550
4 23.56334 37.6422 1722839610
1 23.52418 38.04168 1722839632
2 23.63576 37.94177 1722839647
4 23.56371 37.64439 1722839670
2 23.6325 37.94086 1722839708
1 23.5242 38.04172 1722839711
3 23.62517 37.941 1722839730
4 23.56416 37.64656 1722839730
2 23.62917 37.93998 1722839767
1 23.52419 38.04169 1722839771
2 23.62583 37.93908 1722839827
1 23.52418 38.04169 1722839831
2 23.62243 37.93813 1722839887
1 23.52416 38.04169 1722839891
3 23.62517 37.941 1722839910
1 23.52416 38.04169 1722839922
2 23.61629 37.93589 1722839949
1 23.52417 38.04171 1722839992
2 23.61242 37.9288 1722840011
1 23.52417 38.04171 1722840021
3 23.62517 37.941 1722840090
4 23.56831 37.66 1722840109
2 23.611 37.91244 1722840131
4 23.56887 37.66216 1722840168
1 23.52416 38.04171 1722840171
2 23.60922 37.90427 1722840191
1 23.52418 38.04172 1722840192
4 23.56972 37.66507 1722840249
2 23.60784 37.89604 1722840251
3 23.62517 37.941 1722840270
4 23.56995 37.66655 1722840289
1 23.52418 38.04171 1722840302
2 23.60664 37.8878 1722840311
4 23.57008 37.66879 1722840349
1 23.52418 38.04169 1722840362
2 23.60529 37.87957 1722840371
1 23.52419 38.04168 1722840392
4 23.57044 37.6714 1722840419
2 23.60472 37.87132 1722840431
3 23.62517 37.941 1722840450
4 23.57114 37.67356 1722840479
2 23.6046 37.86305 1722840491
1 23.52416 38.04171 1722840512
4 23.57182 37.67573 1722840539
2 23.60322 37.85479 1722840551
3 23.62517 37.941 1722840630
1 23.52417 38.04169 1722840652
4 23.57331 37.68003 1722840659
2 23.60118 37.8384 1722840671
1 23.52417 38.04169 1722840711
4 23.57332 37.68262 1722840729
2 23.60052 37.83008 1722840731
4 23.57331 37.68488 1722840789
2 23.59984 37.82184 1722840791
1 23.52418 38.0417 1722840792
3 23.62517 37.94098 1722840810
4 23.57354 37.68641 1722840829
1 23.52417 38.04171 1722840841
2 23.5992 37.81346 1722840851
4 23.57405 37.68943 1722840910
1 23.52416 38.04169 1722840911
2 23.59806 37.80525 1722840911
4 23.5745 37.69165 1722840970
2 23.59594 37.79721 1722840971
1 23.52416 38.0417 1722840971
3 23.62515 37.94098 1722840990
1 23.52416 38.04169 1722841011
4 23.57497 37.69388 1722841030
2 23.59406 37.78912 1722841031
1 23.52418 38.0417 1722841142
2 23.58916 37.77355 1722841148
4 23.57566 37.69833 1722841150
4 23.57573 37.69904 1722841169
3 23.62515 37.94098 1722841170
2 23.58761 37.7649 1722841211
4 23.57595 37.7009 1722841219
1 23.52418 38.04171 1722841221
2 23.58678 37.75698 1722841268
4 23.57639 37.70312 1722841279
1 23.52418 38.0417 1722841291
2 23.58535 37.74868 1722841328
3 23.62515 37.94098 1722841350
1 23.52415 38.0417 1722841371
2 23.58383 37.74036 1722841388
4 23.57652 37.70726 1722841390
1 23.52417 38.04171 1722841431
2 23.58192 37.73211 1722841449
4 23.57632 37.70949 1722841450
4 23.57616 37.71098 1722841490
2 23.58081 37.72338 1722841511
1 23.52416 38.0417 1722841511
3 23.62515 37.94098 1722841531
4 23.57613 37.71394 1722841570
2 23.57934 37.71505 1722841571
4 23.57609 37.71617 1722841630
1 23.52419 38.04171 1722841631
2 23.57798 37.70676 1722841631
1 23.52417 38.04172 1722841681
4 23.57592 37.71835 1722841689
2 23.57723 37.69847 1722841691
3 23.62513 37.94098 1722841710
1 23.52416 38.0417 1722841732
4 23.57575 37.72058 1722841749
2 23.57645 37.69013 1722841751
1 23.52416 38.04169 1722841801
4 23.57584 37.72279 1722841809
2 23.57539 37.68202 1722841811
1 23.52417 38.04171 1722841851
4 23.57593 37.725 1722841869
2 23.57407 37.67388 1722841871
3 23.62513 37.94098 1722841890
1 23.52417 38.0417 1722841981
4 23.5761 37.72936 1722841989
2 23.57332 37.65714 1722841991
1 23.52416 38.04169 1722842031
4 23.57632 37.73151 1722842049
2 23.57439 37.64884 1722842051
3 23.62513 37.94098 1722842070
4 23.57641 37.73374 1722842110
2 23.57557 37.64049 1722842111
1 23.52417 38.0417 1722842151
4 23.57655 37.73592 1722842170
2 23.57614 37.63205 1722842171
4 23.57655 37.7381 1722842230
1 23.52416 38.04171 1722842231
2 23.57589 37.62365 1722842231
3 23.62513 37.94098 1722842250
2 23.57513 37.61574 1722842288
4 23.57666 37.74029 1722842290
4 23.57683 37.74244 1722842349
2 23.5743 37.60699 1722842351
4 23.57721 37.74461 1722842409
2 23.57386 37.59891 1722842410
1 23.52413 38.04171 1722842411
3 23.62513 37.94098 1722842430
1 23.52417 38.04171 1722842492
2 23.57245 37.58374 1722842521
4 23.57906 37.74872 1722842529
2 23.57157 37.57496 1722842585
4 23.58013 37.75074 1722842589
3 23.62513 37.94098 1722842610
2 23.57057 37.56749 1722842639
1 23.52417 38.04169 1722842642
4 23.58112 37.75282 1722842649
1 23.52417 38.04169 1722842661
2 23.57006 37.56163 1722842681
4 23.58182 37.75462 1722842700
1 23.52418 38.0417 1722842751
2 23.56895 37.55118 1722842757
4 23.58284 37.75667 1722842760
2 23.56866 37.54713 1722842785
3 23.62513 37.94098 1722842790
1 23.52419 38.0417 1722842792
4 23.58396 37.7586 1722842819
4 23.58518 37.7605 1722842879
2 23.56676 37.53265 1722842889
4 23.58626 37.76244 1722842939
1 23.52417 38.04171 1722842942
2 23.5652 37.52436 1722842949
3 23.62513 37.94098 1722842970
2 23.56482 37.5183 1722842992
1 23.52418 38.04173 1722843032
4 23.58841 37.76671 1722843069
1 23.5242 38.04171 1722843082
2 23.56404 37.50393 1722843094
4 23.58978 37.76862 1722843129
3 23.62513 37.941 1722843150
1 23.52418 38.04172 1722843182
4 23.59084 37.7706 1722843189
1 23.52416 38.04172 1722843222
4 23.59214 37.77247 1722843249
2 23.56079 37.47741 1722843283
4 23.5932 37.77452 1722843309
3 23.62515 37.941 1722843330
1 23.52418 38.04172 1722843362
4 23.5943 37.7765 1722843369
1 23.52417 38.04172 1722843392
4 23.59546 37.77851 1722843429
3 23.62515 37.941 1722843510
4 23.59775 37.78263 1722843550
1 23.52419 38.04172 1722843551
2 23.55104 37.4395 1722843561
1 23.52421 38.04173 1722843572
4 23.59883 37.7847 1722843610
4 23.59995 37.78675 1722843670
3 23.62515 37.941 1722843690
2 23.53629 37.4209 1722843719
4 23.60133 37.78873 1722843730
1 23.52419 38.04172 1722843731
4 23.60231 37.79084 1722843790
1 23.52418 38.04172 1722843812
4 23.60322 37.79297 1722843850
3 23.62515 37.941 1722843870
1 23.52418 38.04169 1722843891
2 23.51212 37.39458 1722843951
4 23.60562 37.79702 1722843969
1 23.52419 38.04171 1722843992
4 23.6069 37.79906 1722844029
2 23.50333 37.3864 1722844029
3 23.62515 37.941 1722844050
4 23.60798 37.80114 1722844089
2 23.49631 37.37987 1722844091
2 23.49209 37.37617 1722844127
4 23.60881 37.80328 1722844149
1 23.52418 38.04172 1722844151
4 23.60939 37.80546 1722844209
2 23.48215 37.36776 1722844209
1 23.52417 38.04172 1722844211
3 23.62515 37.94102 1722844231
2 23.47841 37.36462 1722844240
4 23.60988 37.80765 1722844269
1 23.52416 38.04172 1722844271
1 23.52418 38.0417 1722844312
4 23.61054 37.8098 1722844329
2 23.46742 37.35579 1722844331
1 23.52416 38.04171 1722844382
2 23.46565 37.35296 1722844385
4 23.61131 37.81199 1722844389
3 23.62515 37.941 1722844410
1 23.52418 38.04171 1722844502
4 23.61342 37.81617 1722844509
2 23.46666 37.35071 1722844511
1 23.52418 38.04171 1722844562
2 23.46669 37.35071 1722844569
4 23.6147 37.81825 1722844569
3 23.62515 37.941 1722844590
1 23.52419 38.04173 1722844622
4 23.61608 37.82026 1722844629
2 23.46669 37.35072 1722844631
1 23.52419 38.04174 1722844641
2 23.46669 37.35072 1722844679
4 23.61737 37.82232 1722844689
4 23.6186 37.82441 1722844749
3 23.62515 37.941 1722844770
2 23.46669 37.35072 1722844775
1 23.52419 38.04172 1722844792
4 23.61957 37.82622 1722844800
2 23.46632 37.35132 1722844927
4 23.62228 37.83071 1722844929
1 23.52419 38.04173 1722844931
3 23.62515 37.94102 1722844950
1 23.52418 38.04172 1722844953
2 23.46603 37.35208 1722844957
4 23.62331 37.83287 1722844989
1 23.52419 38.04171 1722845012
2 23.46563 37.35314 1722845020
4 23.6243 37.83509 1722845050
1 23.52419 38.04171 1722845072
2 23.4586 37.35642 1722845107
4 23.62523 37.83729 1722845110
3 23.62515 37.94102 1722845130
1 23.52417 38.04169 1722845182
2 23.4381 37.35297 1722845227
4 23.62682 37.84173 1722845230
2 23.43023 37.35082 1722845273
4 23.62775 37.84392 1722845290
1 23.52418 38.04171 1722845291
3 23.62515 37.941 1722845310
1 23.52418 38.04172 1722845312
2 23.42074 37.34788 1722845329
4 23.62846 37.84613 1722845350
4 23.62935 37.84788 1722845400
1 23.5242 38.04173 1722845401
1 23.52419 38.04172 1722845461
4 23.63047 37.85039 1722845470
3 23.62515 37.941 1722845490
2 23.39284 37.33877 1722845495
1 23.52417 38.04171 1722845502
4 23.63138 37.85251 1722845529
1 23.52417 38.04174 1722845552
2 23.37113 37.3311 1722845629
4 23.6335 37.85675 1722845649
1 23.52416 38.04175 1722845652
3 23.62515 37.941 1722845670
4 23.6346 37.85883 1722845709
1 23.52416 38.04172 1722845761
4 23.63576 37.86091 1722845769
4 23.63691 37.86296 1722845828
3 23.62515 37.941 1722845850
1 23.52414 38.04172 1722845881
4 23.63811 37.86502 1722845889
1 23.52415 38.04174 1722845992
4 23.64086 37.869 1722846009
3 23.62515 37.941 1722846030
1 23.52416 38.04176 1722846052
4 23.64194 37.87072 1722846059
4 23.64329 37.87309 1722846129
1 23.52418 38.04173 1722846172
4 23.64446 37.87516 1722846189
3 23.62515 37.941 1722846210
1 23.52416 38.04172 1722846292
4 23.64708 37.87917 1722846309
1 23.52416 38.04172 1722846331
4 23.64847 37.88113 1722846369
3 23.62515 37.941 1722846390
1 23.52415 38.04169 1722846421
4 23.6498 37.88312 1722846429
1 23.52414 38.04172 1722846472
4 23.65073 37.88488 1722846480
4 23.6521 37.88721 1722846550
1 23.52415 38.04172 1722846552
3 23.62515 37.941 1722846570
4 23.65336 37.88918 1722846609
1 23.52416 38.04168 1722846612
1 23.52416 38.04168 1722846721
4 23.65573 37.89327 1722846729
1 23.52417 38.04168 1722846741
3 23.62515 37.941 1722846750
4 23.65668 37.89547 1722846791
1 23.52417 38.0417 1722846792
4 23.65783 37.89752 1722846850
1 23.52418 38.04169 1722846891
4 23.65907 37.89956 1722846910
3 23.62513 37.941 1722846930
1 23.52416 38.0417 1722847022
4 23.66161 37.90359 1722847030
1 23.52416 38.04169 1722847071
4 23.6626 37.9057 1722847090
3 23.62513 37.941 1722847110
1 23.52414 38.04169 1722847142
4 23.66372 37.90776 1722847150
1 23.52408 38.04167 1722847202
4 23.66468 37.90988 1722847210
1 23.52406 38.04165 1722847231
4 23.66572 37.91198 1722847270
3 23.62513 37.94098 1722847290
1 23.52409 38.04165 1722847312
4 23.66804 37.91611 1722847390
1 23.52415 38.04169 1722847442
4 23.66909 37.91822 1722847450
1 23.52415 38.04169 1722847461
3 23.62513 37.941 1722847470
4 23.67027 37.92028 1722847510
1 23.52418 38.0417 1722847562
4 23.6713 37.92236 1722847570
3 23.62512 37.941 1722847650
1 23.52417 38.04169 1722847671
4 23.6735 37.9265 1722847690
1 23.52417 38.04168 1722847742
4 23.67449 37.9286 1722847750
1 23.52417 38.04169 1722847772
4 23.67511 37.93077 1722847810
3 23.62512 37.94098 1722847830
4 23.67579 37.93293 1722847870
1 23.52419 38.04171 1722847972
4 23.6793 37.93506 1722847990
3 23.62512 37.94098 1722848010
4 23.68037 37.93367 1722848051
1 23.5242 38.04171 1722848071
4 23.68099 37.93202 1722848110
1 23.52418 38.04169 1722848131
4 23.68145 37.93097 1722848170
3 23.62512 37.941 1722848190
4 23.68175 37.93042 1722848230
4 23.6811 37.93008 1722848350
1 23.52419 38.0417 1722848351
3 23.62512 37.941 1722848370
1 23.52416 38.04169 1722848392
4 23.68096 37.93003 1722848410
4 23.68096 37.93001 1722848470
1 23.52419 38.04174 1722848471
1 23.52418 38.04171 1722848511
4 23.68093 37.93002 1722848530
3 23.62513 37.941 1722848550
4 23.68092 37.93002 1722848590
1 23.52419 38.04169 1722848631
4 23.68091 37.93 1722848722
3 23.62513 37.941 1722848730
1 23.52418 38.04172 1722848761
1 23.52418 38.04173 1722848831
1 23.52418 38.04172 1722848891
4 23.68092 37.93002 1722848900
3 23.62513 37.941 1722848910
1 23.52419 38.0417 1722848972
2 23.34965 37.3202 1722848993
2 23.3624 37.32433 1722849068
1 23.52416 38.04172 1722849072
4 23.68092 37.93002 1722849081
3 23.62513 37.941 1722849090
2 23.37309 37.3286 1722849131
1 23.52418 38.04173 1722849171
2 23.38278 37.33244 1722849189
1 23.52418 38.04175 1722849222
2 23.39214 37.33606 1722849245
4 23.68093 37.93002 1722849261
3 23.62513 37.941 1722849270
2 23.40148 37.33956 1722849301
1 23.52417 38.04172 1722849351
1 23.52417 38.04171 1722849422
2 23.42299 37.34744 1722849431
4 23.68092 37.93001 1722849440
3 23.62513 37.94102 1722849450
2 23.43272 37.35078 1722849489
1 23.52417 38.04172 1722849541
2 23.44344 37.35374 1722849551
1 23.52416 38.04172 1722849552
2 23.45417 37.35557 1722849611
4 23.68093 37.93002 1722849618
3 23.62513 37.941 1722849630
1 23.52416 38.04172 1722849701
2 23.46543 37.35247 1722849731
1 23.52416 38.04173 1722849761
2 23.4665 37.35105 1722849791
4 23.68095 37.93002 1722849801
3 23.62513 37.941 1722849810
1 23.52417 38.04172 1722849842
2 23.46667 37.35073 1722849847
2 23.4667 37.35073 1722849909
1 23.52417 38.04172 1722849962
2 23.4667 37.35073 1722849969
3 23.62513 37.941 1722849990
1 23.52418 38.04171 1722850071
2 23.4667 37.35073 1722850077
1 23.52418 38.0417 1722850091
4 23.68093 37.93003 1722850159
3 23.62513 37.941 1722850171
2 23.46671 37.35072 1722850173
2 23.4667 37.35072 1722850233
1 23.52418 38.04173 1722850261
4 23.68092 37.93004 1722850341
3 23.62513 37.941 1722850350
1 23.52415 38.0417 1722850361
2 23.46642 37.35102 1722850390
2 23.46607 37.35178 1722850424
1 23.52415 38.0417 1722850432
1 23.52413 38.04173 1722850501
2 23.46529 37.35326 1722850503
4 23.68092 37.93003 1722850520
3 23.62513 37.941 1722850530
1 23.52415 38.04172 1722850531
2 23.46596 37.35381 1722850535
2 23.47159 37.3608 1722850612
1 23.5242 38.0417 1722850612
4 23.68092 37.93002 1722850701
3 23.62513 37.941 1722850710
1 23.52418 38.04172 1722850742
2 23.48618 37.37614 1722850748
2 23.49195 37.38191 1722850800
2 23.4991 37.38936 1722850866
4 23.68092 37.93002 1722850880
3 23.62515 37.941 1722850890
1 23.52418 38.0417 1722850912
2 23.5047 37.39562 1722850920
2 23.51263 37.40373 1722850992
4 23.68093 37.93003 1722851058
3 23.62513 37.941 1722851070
1 23.52417 38.04172 1722851081
2 23.52633 37.41664 1722851106
2 23.53471 37.42353 1722851170
1 23.52415 38.04172 1722851171
1 23.52416 38.04173 1722851221
2 23.54069 37.42869 1722851228
4 23.68092 37.93003 1722851241
3 23.62513 37.94102 1722851250
1 23.52415 38.04172 1722851281
2 23.54791 37.43577 1722851292
1 23.52416 38.04172 1722851401
2 23.54537 37.45022 1722851410
4 23.68092 37.93003 1722851419
3 23.62513 37.941 1722851432
1 23.52415 38.04173 1722851452
2 23.53765 37.45536 1722851466
2 23.52917 37.4615 1722851530
2 23.5212 37.4673 1722851590
1 23.52416 38.04173 1722851591
4 23.68093 37.93002 1722851601
3 23.62513 37.94102 1722851610
1 23.52416 38.04173 1722851622
2 23.5132 37.47313 1722851650
2 23.49634 37.48298 1722851766
1 23.52418 38.04172 1722851771
4 23.68092 37.93003 1722851781
3 23.62513 37.94102 1722851790
2 23.48642 37.48772 1722851830
1 23.52418 38.04172 1722851831
2 23.47789 37.49234 1722851888
1 23.52418 38.04172 1722851891
2 23.46823 37.49242 1722851948
4 23.68092 37.93001 1722851961
3 23.62513 37.94102 1722851970
1 23.52416 38.04172 1722851982
2 23.46262 37.49299 1722852004
2 23.45922 37.4962 1722852124
4 23.68092 37.93 1722852141
3 23.62515 37.94102 1722852150
2 23.45722 37.49745 1722852190
1 23.52417 38.04174 1722852192
2 23.45534 37.49785 1722852242
1 23.52417 38.04174 1722852252
4 23.68091 37.93 1722852321
3 23.62515 37.94102 1722852330
1 23.52417 38.04172 1722852351
2 23.45155 37.49871 1722852370
2 23.45136 37.49892 1722852422
1 23.52417 38.04173 1722852431
2 23.45138 37.49896 1722852469
1 23.52417 38.04173 1722852491
4 23.68092 37.93 1722852501
3 23.62517 37.94102 1722852510
1 23.52417 38.04172 1722852531
2 23.45138 37.49896 1722852539
2 23.45137 37.49894 1722852599
1 23.52417 38.04174 1722852611
4 23.68092 37.92999 1722852681
3 23.62517 37.94102 1722852691
2 23.45137 37.49894 1722852698
1 23.52417 38.04172 1722852712
2 23.45135 37.4989 1722852788
1 23.52416 38.04175 1722852791
1 23.52416 38.04176 1722852832
2 23.44965 37.50042 1722852849
4 23.68092 37.92999 1722852858
3 23.62517 37.94102 1722852870
1 23.52417 38.04176 1722852892
2 23.44837 37.50238 1722852909
1 23.52418 38.04174 1722852952
2 23.44657 37.50429 1722852969
2 23.44449 37.50611 1722853029
4 23.68092 37.92999 1722853039
3 23.62517 37.94102 1722853050
1 23.52418 38.04177 1722853141
2 23.43624 37.50846 1722853149
1 23.52417 38.04177 1722853202
2 23.42643 37.51024 1722853210
4 23.68092 37.92998 1722853221
3 23.62517 37.94102 1722853230
1 23.52418 38.04171 1722853262
2 23.41916 37.51546 1722853268
2 23.42079 37.52402 1722853332
4 23.68092 37.92997 1722853400
3 23.62517 37.94102 1722853410
1 23.52418 38.04172 1722853431
2 23.43058 37.53886 1722853450
1 23.52418 38.04174 1722853502
2 23.43629 37.54617 1722853510
1 23.52419 38.04174 1722853551
2 23.44207 37.55342 1722853570
4 23.68092 37.92997 1722853580
3 23.62517 37.94102 1722853590
1 23.52417 38.04172 1722853622
2 23.44796 37.5606 1722853630
1 23.52417 38.04174 1722853671
2 23.45394 37.56773 1722853690
1 23.52418 38.04175 1722853751
2 23.46016 37.57506 1722853752
4 23.68091 37.92997 1722853761
3 23.62517 37.94102 1722853770
1 23.52418 38.04173 1722853851
2 23.47217 37.58892 1722853870
2 23.47841 37.59592 1722853930
1 23.52418 38.04173 1722853931
3 23.62517 37.94102 1722853950
2 23.48461 37.60293 1722853990
1 23.52418 38.04172 1722853991
2 23.49075 37.60995 1722854050
1 23.52418 38.04173 1722854051
1 23.52417 38.04175 1722854101
2 23.49716 37.61713 1722854112
4 23.68092 37.92996 1722854119
3 23.62517 37.94102 1722854130
2 23.50269 37.62439 1722854172
1 23.52419 38.04175 1722854281
2 23.51307 37.639 1722854290
4 23.68092 37.92996 1722854298
3 23.62517 37.94103 1722854310
1 23.52419 38.04174 1722854341
2 23.51843 37.64643 1722854350
1 23.52419 38.04173 1722854392
2 23.52408 37.65409 1722854412
1 23.52419 38.04174 1722854462
2 23.52853 37.66191 1722854472
4 23.68091 37.92996 1722854479
3 23.62517 37.94103 1722854490
1 23.52418 38.04176 1722854582
2 23.53735 37.6774 1722854590
1 23.52417 38.04176 1722854642
2 23.54186 37.68523 1722854650
3 23.62517 37.94103 1722854670
1 23.52417 38.04177 1722854682
2 23.54592 37.69321 1722854710
1 23.52418 38.04174 1722854732
2 23.54965 37.70133 1722854770
1 23.52418 38.04174 1722854822
2 23.55327 37.70942 1722854830
4 23.68091 37.92995 1722854842
3 23.62515 37.94103 1722854850
1 23.52418 38.04174 1722854922
2 23.56017 37.72563 1722854950
1 23.5242 38.04174 1722855002
2 23.56357 37.7338 1722855010
4 23.68092 37.92996 1722855020
3 23.62517 37.94103 1722855030
2 23.56703 37.74191 1722855070
1 23.5242 38.04177 1722855071
2 23.57028 37.75005 1722855130
1 23.52419 38.0418 1722855131
2 23.57299 37.75836 1722855190
1 23.5242 38.0418 1722855191
4 23.68091 37.92994 1722855201
3 23.62517 37.94103 1722855211
1 23.52421 38.04178 1722855271
2 23.57726 37.77522 1722855310
2 23.57922 37.78366 1722855370
4 23.6809 37.92994 1722855381
3 23.62517 37.94103 1722855390
1 23.5242 38.04176 1722855421
2 23.58104 37.79214 1722855430
1 23.52418 38.04178 1722855481
2 23.583 37.80092 1722855492
4 23.68091 37.92995 1722855561
3 23.62517 37.94103 1722855570
1 23.52421 38.0418 1722855601
2 23.58666 37.81748 1722855610
1 23.52421 38.0418 1722855652
2 23.58877 37.82583 1722855670
1 23.52419 38.0418 1722855722
2 23.59017 37.83429 1722855730
4 23.6809 37.92994 1722855741
3 23.62517 37.94103 1722855750
1 23.52419 38.04179 1722855782
2 23.5918 37.84268 1722855790
1 23.52418 38.04178 1722855832
2 23.59353 37.85134 1722855852
4 23.68089 37.92994 1722855920
1 23.52419 38.04177 1722855921
3 23.62517 37.94103 1722855930
2 23.59667 37.86792 1722855970
1 23.52419 38.04176 1722856022
2 23.59831 37.87666 1722856032
4 23.68091 37.92994 1722856099
3 23.62517 37.94103 1722856110
1 23.52419 38.04183 1722856142
2 23.60133 37.89333 1722856150
1 23.52418 38.04185 1722856202
2 23.6037 37.90169 1722856210
1 23.52419 38.04185 1722856262
2 23.60611 37.91006 1722856270
4 23.6809 37.92993 1722856281
3 23.62517 37.94103 1722856290
1 23.5242 38.04185 1722856322
2 23.60902 37.91836 1722856330
1 23.52421 38.04184 1722856371
2 23.61195 37.9267 1722856390
4 23.68089 37.92992 1722856462
3 23.62517 37.94103 1722856473
1 23.5242 38.04179 1722856502
2 23.62182 37.93799 1722856510
1 23.52418 38.04178 1722856551
2 23.62454 37.93936 1722856568
1 23.52418 38.04179 1722856611
2 23.62837 37.94049 1722856630
4 23.68089 37.92993 1722856638
3 23.62517 37.94103 1722856650
1 23.52419 38.04177 1722856682
2 23.63222 37.94109 1722856690
2 23.63538 37.94259 1722856750
1 23.52419 38.04178 1722856752
1 23.52419 38.04181 1722856802
2 23.63858 37.94365 1722856810
4 23.68089 37.92994 1722856820
3 23.62517 37.94103 1722856830
1 23.52418 38.04185 1722856922
2 23.64273 37.94325 1722856930
1 23.52419 38.04183 1722856982
2 23.64268 37.94306 1722856990
4 23.6809 37.92995 1722856998
3 23.62517 37.94103 1722857010
2 23.64271 37.94304 1722857048
1 23.52419 38.04182 1722857051
1 23.52419 38.04184 1722857102
2 23.64271 37.94304 1722857102
1 23.52418 38.04184 1722857142
2 23.6427 37.94303 1722857172
4 23.68089 37.92996 1722857181
3 23.62517 37.94103 1722857190
