2 23.46587 37.35262 1722788230
2 23.46562 37.35336 1722788290
2 23.47549 37.36295 1722788412
2 23.48168 37.36963 1722788472
2 23.48793 37.37636 1722788532
2 23.49388 37.38327 1722788592
2 23.50693 37.39646 1722788712
2 23.51373 37.40292 1722788772
2 23.52066 37.4093 1722788832
2 23.52756 37.41572 1722788892
2 23.53478 37.42218 1722788952
2 23.54189 37.42855 1722789012
2 23.55228 37.44306 1722789132
2 23.55413 37.45143 1722789192
2 23.55574 37.45989 1722789252
2 23.55786 37.46831 1722789312
2 23.56173 37.48516 1722789432
2 23.56393 37.49354 1722789492
2 23.56627 37.50188 1722789552
2 23.56842 37.5102 1722789612
2 23.57063 37.51852 1722789672
2 23.57232 37.52692 1722789732
2 23.5756 37.54367 1722789852
2 23.57712 37.55205 1722789912
2 23.57891 37.56039 1722789972
2 23.58037 37.56877 1722790032
2 23.58185 37.57715 1722790092
2 23.58328 37.58552 1722790152
2 23.58616 37.60229 1722790272
2 23.58764 37.61062 1722790332
2 23.58879 37.61901 1722790392
2 23.59007 37.62741 1722790452
2 23.59084 37.6358 1722790512
2 23.592 37.6442 1722790572
2 23.59409 37.66109 1722790692
2 23.59504 37.66956 1722790752
2 23.59596 37.67803 1722790812
2 23.5969 37.68648 1722790872
2 23.59796 37.69495 1722790932
2 23.59896 37.70341 1722790992
2 23.60123 37.7203 1722791112
2 23.60223 37.72877 1722791172
2 23.60304 37.73716 1722791232
2 23.60395 37.74563 1722791292
2 23.60494 37.75406 1722791352
2 23.6059 37.76244 1722791412
2 23.60757 37.77919 1722791532
2 23.60759 37.78758 1722791592
2 23.6074 37.79601 1722791652
2 23.60733 37.80445 1722791712
2 23.60731 37.81293 1722791772
2 23.60721 37.82995 1722791892
2 23.6071 37.83854 1722791952
2 23.60727 37.84694 1722792012
2 23.60852 37.85532 1722792072
2 23.61008 37.86381 1722792132
2 23.61112 37.87225 1722792192
2 23.61231 37.88914 1722792312
2 23.61246 37.89755 1722792372
2 23.61305 37.90599 1722792432
2 23.61379 37.91441 1722792492
2 23.61404 37.92278 1722792552
2 23.61377 37.93095 1722792613
2 23.6228 37.93817 1722792732
2 23.62577 37.939 1722792792
2 23.62881 37.93993 1722792852
2 23.63184 37.94081 1722792912
2 23.63468 37.94181 1722792970
2 23.63757 37.94308 1722793032
2 23.64252 37.94362 1722793152
2 23.64268 37.94312 1722793212
2 23.64271 37.94305 1722793271
2 23.64271 37.94305 1722793329
2 23.64272 37.94321 1722793360
2 23.6427 37.94305 1722836827
2 23.64271 37.94305 1722836887
2 23.6427 37.94305 1722836947
2 23.64271 37.94304 1722837067
2 23.64272 37.94304 1722837127
2 23.64271 37.94303 1722837187
2 23.64271 37.94304 1722837248
2 23.64272 37.94304 1722837308
2 23.64271 37.94304 1722837368
2 23.64271 37.94305 1722837428
2 23.64271 37.94305 1722837488
2 23.64271 37.94304 1722837548
2 23.6427 37.94304 1722837607
2 23.64271 37.94304 1722837667
2 23.64271 37.94304 1722837727
2 23.64271 37.94305 1722837787
2 23.64271 37.94304 1722837847
2 23.64271 37.94304 1722837967
2 23.64271 37.94303 1722838027
2 23.64271 37.94303 1722838087
2 23.6427 37.94303 1722838147
2 23.6427 37.94303 1722838207
2 23.6427 37.94303 1722838267
2 23.6427 37.94303 1722838327
2 23.64271 37.94303 1722838387
2 23.64271 37.94304 1722838507
2 23.64271 37.94304 1722838567
2 23.64271 37.94303 1722838627
2 23.64271 37.94304 1722838687
2 23.64271 37.94304 1722838747
2 23.6427 37.94304 1722838807
2 23.6427 37.94304 1722838867
2 23.64271 37.94304 1722838927
2 23.6427 37.94304 1722838987
2 23.6427 37.94304 1722839107
2 23.6427 37.94303 1722839167
2 23.6427 37.94303 1722839227
2 23.6427 37.94303 1722839288
2 23.6427 37.94304 1722839348
2 23.64267 37.94309 1722839408
2 23.64253 37.94324 1722839470
2 23.64151 37.94328 1722839530
2 23.63576 37.94177 1722839647
2 23.6325 37.94086 1722839708
2 23.62917 37.93998 1722839767
2 23.62583 37.93908 1722839827
2 23.62243 37.93813 1722839887
2 23.61629 37.93589 1722839949
2 23.61242 37.9288 1722840011
2 23.611 37.91244 1722840131
2 23.60922 37.90427 1722840191
2 23.60784 37.89604 1722840251
2 23.60664 37.8878 1722840311
2 23.60529 37.87957 1722840371
2 23.60472 37.87132 1722840431
2 23.6046 37.86305 1722840491
2 23.60322 37.85479 1722840551
2 23.60118 37.8384 1722840671
2 23.60052 37.83008 1722840731
2 23.59984 37.82184 1722840791
2 23.5992 37.81346 1722840851
2 23.59806 37.80525 1722840911
2 23.59594 37.79721 1722840971
2 23.59406 37.78912 1722841031
2 23.58916 37.77355 1722841148
2 23.58761 37.7649 1722841211
2 23.58678 37.75698 1722841268
2 23.58535 37.74868 1722841328
2 23.58383 37.74036 1722841388
2 23.58192 37.73211 1722841449
2 23.58081 37.72338 1722841511
2 23.57934 37.71505 1722841571
2 23.57798 37.70676 1722841631
2 23.57723 37.69847 1722841691
2 23.57645 37.69013 1722841751
2 23.57539 37.68202 1722841811
2 23.57407 37.67388 1722841871
2 23.57332 37.65714 1722841991
2 23.57439 37.64884 1722842051
2 23.57557 37.64049 1722842111
2 23.57614 37.63205 1722842171
2 23.57589 37.62365 1722842231
2 23.57513 37.61574 1722842288
2 23.5743 37.60699 1722842351
2 23.57386 37.59891 1722842410
2 23.57245 37.58374 1722842521
2 23.57157 37.57496 1722842585
2 23.57057 37.56749 1722842639
2 23.57006 37.56163 1722842681
2 23.56895 37.55118 1722842757
2 23.56866 37.54713 1722842785
2 23.56676 37.53265 1722842889
2 23.5652 37.52436 1722842949
2 23.56482 37.5183 1722842992
2 23.56404 37.50393 1722843094
2 23.56079 37.47741 1722843283
2 23.55104 37.4395 1722843561
2 23.53629 37.4209 1722843719
2 23.51212 37.39458 1722843951
2 23.50333 37.3864 1722844029
2 23.49631 37.37987 1722844091
2 23.49209 37.37617 1722844127
2 23.48215 37.36776 1722844209
2 23.47841 37.36462 1722844240
2 23.46742 37.35579 1722844331
2 23.46565 37.35296 1722844385
2 23.46666 37.35071 1722844511
2 23.46669 37.35071 1722844569
2 23.46669 37.35072 1722844631
2 23.46669 37.35072 1722844679
2 23.46669 37.35072 1722844775
2 23.46632 37.35132 1722844927
2 23.46603 37.35208 1722844957
2 23.46563 37.35314 1722845020
2 23.4586 37.35642 1722845107
2 23.4381 37.35297 1722845227
2 23.43023 37.35082 1722845273
2 23.42074 37.34788 1722845329
2 23.39284 37.33877 1722845495
2 23.37113 37.3311 1722845629
2 23.34965 37.3202 1722848993
2 23.3624 37.32433 1722849068
2 23.37309 37.3286 1722849131
2 23.38278 37.33244 1722849189
2 23.39214 37.33606 1722849245
2 23.40148 37.33956 1722849301
2 23.42299 37.34744 1722849431
2 23.43272 37.35078 1722849489
2 23.44344 37.35374 1722849551
2 23.45417 37.35557 1722849611
2 23.46543 37.35247 1722849731
2 23.4665 37.35105 1722849791
2 23.46667 37.35073 1722849847
2 23.4667 37.35073 1722849909
2 23.4667 37.35073 1722849969
2 23.4667 37.35073 1722850077
2 23.46671 37.35072 1722850173
2 23.4667 37.35072 1722850233
2 23.46642 37.35102 1722850390
2 23.46607 37.35178 1722850424
2 23.46529 37.35326 1722850503
2 23.46596 37.35381 1722850535
2 23.47159 37.3608 1722850612
2 23.48618 37.37614 1722850748
2 23.49195 37.38191 1722850800
2 23.4991 37.38936 1722850866
2 23.5047 37.39562 1722850920
2 23.51263 37.40373 1722850992
2 23.52633 37.41664 1722851106
2 23.53471 37.42353 1722851170
2 23.54069 37.42869 1722851228
2 23.54791 37.43577 1722851292
2 23.54537 37.45022 1722851410
2 23.53765 37.45536 1722851466
2 23.52917 37.4615 1722851530
2 23.5212 37.4673 1722851590
2 23.5132 37.47313 1722851650
2 23.49634 37.48298 1722851766
2 23.48642 37.48772 1722851830
2 23.47789 37.49234 1722851888
2 23.46823 37.49242 1722851948
2 23.46262 37.49299 1722852004
2 23.45922 37.4962 1722852124
2 23.45722 37.49745 1722852190
2 23.45534 37.49785 1722852242
2 23.45155 37.49871 1722852370
2 23.45136 37.49892 1722852422
2 23.45138 37.49896 1722852469
2 23.45138 37.49896 1722852539
2 23.45137 37.49894 1722852599
2 23.45137 37.49894 1722852698
2 23.45135 37.4989 1722852788
2 23.44965 37.50042 1722852849
2 23.44837 37.50238 1722852909
2 23.44657 37.50429 1722852969
2 23.44449 37.50611 1722853029
2 23.43624 37.50846 1722853149
2 23.42643 37.51024 1722853210
2 23.41916 37.51546 1722853268
2 23.42079 37.52402 1722853332
2 23.43058 37.53886 1722853450
2 23.43629 37.54617 1722853510
2 23.44207 37.55342 1722853570
2 23.44796 37.5606 1722853630
2 23.45394 37.56773 1722853690
2 23.46016 37.57506 1722853752
2 23.47217 37.58892 1722853870
2 23.47841 37.59592 1722853930
2 23.48461 37.60293 1722853990
2 23.49075 37.60995 1722854050
2 23.49716 37.61713 1722854112
2 23.50269 37.62439 1722854172
2 23.51307 37.639 1722854290
2 23.51843 37.64643 1722854350
2 23.52408 37.65409 1722854412
2 23.52853 37.66191 1722854472
2 23.53735 37.6774 1722854590
2 23.54186 37.68523 1722854650
2 23.54592 37.69321 1722854710
2 23.54965 37.70133 1722854770
2 23.55327 37.70942 1722854830
2 23.56017 37.72563 1722854950
2 23.56357 37.7338 1722855010
2 23.56703 37.74191 1722855070
2 23.57028 37.75005 1722855130
2 23.57299 37.75836 1722855190
2 23.57726 37.77522 1722855310
2 23.57922 37.78366 1722855370
2 23.58104 37.79214 1722855430
2 23.583 37.80092 1722855492
2 23.58666 37.81748 1722855610
2 23.58877 37.82583 1722855670
2 23.59017 37.83429 1722855730
2 23.5918 37.84268 1722855790
2 23.59353 37.85134 1722855852
2 23.59667 37.86792 1722855970
2 23.59831 37.87666 1722856032
2 23.60133 37.89333 1722856150
2 23.6037 37.90169 1722856210
2 23.60611 37.91006 1722856270
2 23.60902 37.91836 1722856330
2 23.61195 37.9267 1722856390
2 23.62182 37.93799 1722856510
2 23.62454 37.93936 1722856568
2 23.62837 37.94049 1722856630
2 23.63222 37.94109 1722856690
2 23.63538 37.94259 1722856750
2 23.63858 37.94365 1722856810
2 23.64273 37.94325 1722856930
2 23.64268 37.94306 1722856990
2 23.64271 37.94304 1722857048
2 23.64271 37.94304 1722857102
2 23.6427 37.94303 1722857172
2 23.64271 37.94302 1722857282
2 23.6427 37.94302 1722857342
2 23.6427 37.94302 1722857402
2 23.6427 37.94303 1722857462
2 23.6427 37.94304 1722857523
2 23.6427 37.94304 1722857583
2 23.64271 37.94304 1722857703
2 23.64271 37.94304 1722857763
2 23.64271 37.94304 1722857823
2 23.64271 37.94305 1722857882
2 23.64271 37.94304 1722857942
2 23.64271 37.94304 1722858002
2 23.64271 37.94305 1722858122
2 23.6427 37.94304 1722858182
2 23.6427 37.94306 1722858234
2 23.64262 37.94322 1722858309
2 23.64228 37.94329 1722858369
2 23.63636 37.94211 1722858482
2 23.63288 37.94122 1722858542
2 23.62928 37.94036 1722858602
2 23.6258 37.93933 1722858662
2 23.62227 37.93826 1722858722
2 23.60744 37.93082 1722858850
2 23.60481 37.92305 1722858910
2 23.6037 37.91496 1722858970
2 23.60295 37.90685 1722859030
2 23.60152 37.89874 1722859090
2 23.60073 37.89058 1722859150
2 23.598 37.87432 1722859270
2 23.596 37.8664 1722859330
2 23.5946 37.85801 1722859392
2 23.59097 37.84213 1722859510
2 23.58906 37.8341 1722859570
2 23.58814 37.82592 1722859630
2 23.58661 37.81786 1722859690
2 23.58448 37.80995 1722859750
2 23.5794 37.79413 1722859870
2 23.57851 37.78598 1722859930
2 23.57714 37.77815 1722859988
2 23.57459 37.77007 1722860048
2 23.57249 37.76198 1722860108
2 23.56598 37.74648 1722860226
2 23.56185 37.73813 1722860290
2 23.55802 37.73032 1722860350
2 23.5541 37.72255 1722860410
2 23.5467 37.70745 1722860526
2 23.54244 37.69915 1722860590
2 23.53826 37.69175 1722860650
2 23.53469 37.684 1722860710
2 23.52981 37.67624 1722860772
2 23.52078 37.662 1722860886
2 23.5179 37.65345 1722860950
2 23.51408 37.64633 1722861006
2 23.50398 37.63133 1722861130
2 23.49858 37.62424 1722861190
2 23.49261 37.61752 1722861250
2 23.4884 37.61121 1722861302
2 23.47788 37.59788 1722861416
2 23.47085 37.58979 1722861488
2 23.4655 37.58343 1722861544
2 23.46028 37.57697 1722861600
2 23.45375 37.56894 1722861670
2 23.44228 37.55518 1722861790
2 23.437 37.54936 1722861842
2 23.43062 37.54173 1722861908
2 23.42549 37.5345 1722861968
2 23.42115 37.5266 1722862030
2 23.42238 37.51238 1722862148
2 23.42987 37.50756 1722862208
2 23.4367 37.50647 1722862268
2 23.44004 37.50528 1722862326
2 23.44488 37.50277 1722862440
2 23.44719 37.50128 1722862508
2 23.44935 37.50008 1722862568
2 23.45103 37.49908 1722862628
2 23.45143 37.49887 1722862666
2 23.45164 37.49879 1722862806
2 23.45164 37.49879 1722862866
2 23.45163 37.49879 1722862926
2 23.45162 37.4988 1722862986
2 23.45162 37.49881 1722863107
2 23.45297 37.49783 1722863230
2 23.45373 37.49779 1722863253
2 23.45778 37.49706 1722863349
2 23.46057 37.49432 1722863447
2 23.46711 37.4931 1722863529
2 23.47683 37.49274 1722863587
2 23.48564 37.48758 1722863650
2 23.49325 37.48301 1722863704
2 23.51071 37.47258 1722863828
2 23.51936 37.46723 1722863890
2 23.52733 37.46159 1722863950
2 23.53547 37.45605 1722864010
2 23.54964 37.44609 1722864118
2 23.53215 37.41739 1722864358
2 23.5186 37.40481 1722864476
2 23.51156 37.39829 1722864538
2 23.50514 37.39235 1722864594
2 23.49616 37.38445 1722864670
2 23.48256 37.37149 1722864788
2 23.47614 37.36452 1722864848
2 23.47048 37.3586 1722864900
2 23.46535 37.35305 1722864970
2 23.46659 37.35084 1722865078
2 23.46668 37.35072 1722865148
2 23.46669 37.35072 1722865206
2 23.46669 37.35071 1722865266
2 23.46669 37.35068 1722865386
2 23.46669 37.35069 1722865446
2 23.46665 37.35071 1722865487
2 23.46618 37.3516 1722865557
2 23.46246 37.35455 1722865689
2 23.45649 37.35498 1722865727
2 23.44095 37.35134 1722865811
2 23.43222 37.34938 1722865863
2 23.42003 37.34684 1722865931
2 23.38981 37.33874 1722866103
2 23.37818 37.33495 1722866171
2 23.36812 37.3313 1722866231
2 23.35455 37.32641 1722866313
2 23.28346 37.30465 1722866737
2 23.35803 37.32544 1722869466
2 23.36891 37.32917 1722869530
2 23.37903 37.33251 1722869590
2 23.39914 37.33882 1722869708
2 23.40634 37.34107 1722869750
2 23.42007 37.34539 1722869830
2 23.43033 37.34862 1722869890
2 23.44022 37.3517 1722869948
2 23.46125 37.35557 1722870070
2 23.46496 37.35345 1722870122
2 23.46593 37.35222 1722870190
2 23.46648 37.35112 1722870248
2 23.46667 37.35075 1722870310
2 23.4667 37.35072 1722870362
2 23.46671 37.35071 1722870482
2 23.46671 37.35071 1722870499
2 23.4667 37.35072 1722870578
2 23.46665 37.35073 1722870668
2 23.46616 37.35182 1722870728
2 23.46714 37.35501 1722870848
2 23.47252 37.36045 1722870908
2 23.47924 37.3674 1722870970
2 23.48505 37.37452 1722871030
2 23.49103 37.38152 1722871090
2 23.497 37.38856 1722871150
2 23.50932 37.40248 1722871270
2 23.51558 37.40948 1722871330
2 23.52178 37.41652 1722871390
2 23.5289 37.42299 1722871450
2 23.53643 37.42828 1722871506
2 23.55174 37.44 1722871626
2 23.55308 37.44862 1722871688
2 23.5522 37.45748 1722871750
2 23.55217 37.46616 1722871810
2 23.55243 37.47491 1722871870
2 23.55292 37.48362 1722871930
2 23.55397 37.50101 1722872050
2 23.55444 37.5097 1722872110
2 23.55495 37.51834 1722872170
2 23.55569 37.527 1722872230
2 23.5566 37.53563 1722872290
2 23.55894 37.54406 1722872350
2 23.5639 37.56071 1722872470
2 23.56376 37.56933 1722872530
2 23.56397 37.57799 1722872590
2 23.56476 37.58656 1722872650
2 23.56433 37.59518 1722872710
2 23.56293 37.60366 1722872770
2 23.56326 37.62079 1722872890
2 23.56399 37.62931 1722872950
2 23.56482 37.63781 1722873010
2 23.56568 37.64641 1722873070
2 23.56604 37.65502 1722873130
2 23.56592 37.66365 1722873190
2 23.56618 37.67216 1722873250
2 23.56622 37.68922 1722873370
2 23.5666 37.69782 1722873430
2 23.56716 37.70643 1722873490
2 23.56859 37.71506 1722873550
2 23.56922 37.72374 1722873610
2 23.57008 37.73245 1722873670
2 23.57171 37.74105 1722873730
2 23.57338 37.74963 1722873790
2 23.57498 37.75823 1722873850
2 23.57673 37.76683 1722873910
2 23.57822 37.77543 1722873970
2 23.57989 37.78397 1722874030
2 23.58315 37.80097 1722874150
2 23.58459 37.80951 1722874210
2 23.58592 37.81791 1722874270
2 23.58734 37.82608 1722874330
2 23.58851 37.83482 1722874390
2 23.58989 37.84329 1722874450
2 23.59276 37.86016 1722874570
2 23.59435 37.86858 1722874630
2 23.5964 37.87697 1722874690
2 23.59853 37.88538 1722874750
2 23.6002 37.89391 1722874810
2 23.60241 37.90227 1722874870
2 23.60857 37.91844 1722874990
2 23.6122 37.92638 1722875050
2 23.61617 37.93422 1722875110
2 23.62166 37.93762 1722875170
2 23.62473 37.93868 1722875230
2 23.62793 37.93967 1722875290
2 23.63491 37.94163 1722875408
2 23.63831 37.94258 1722875468
2 23.64114 37.94324 1722875528
2 23.64256 37.94327 1722875590
2 23.64263 37.94308 1722875649
2 23.6427 37.9431 1722875709
2 23.6426 37.94318 1722875806
2 23.64271 37.94304 1722923350
2 23.64271 37.94304 1722923400
2 23.64272 37.94305 1722923460
2 23.64271 37.94305 1722923530
2 23.64271 37.94305 1722923590
2 23.64271 37.94305 1722923650
2 23.6427 37.94305 1722923769
2 23.64271 37.94305 1722923829
2 23.64271 37.94305 1722923889
2 23.64271 37.94305 1722923949
2 23.64272 37.94305 1722924009
2 23.64271 37.94304 1722924069
2 23.64271 37.94304 1722924129
2 23.64271 37.94304 1722924189
2 23.64271 37.94303 1722924249
2 23.64271 37.94303 1722924369
2 23.64271 37.94304 1722924429
2 23.64271 37.94304 1722924489
2 23.64271 37.94304 1722924549
2 23.64272 37.94305 1722924609
2 23.64272 37.94304 1722924669
2 23.64272 37.94304 1722924729
2 23.64272 37.94304 1722924789
2 23.64271 37.94304 1722924850
2 23.64272 37.94304 1722924970
2 23.64271 37.94305 1722925030
2 23.64271 37.94305 1722925090
2 23.64271 37.94304 1722925150
2 23.64271 37.94305 1722925200
2 23.64271 37.94304 1722925260
2 23.64271 37.94303 1722925320
2 23.64271 37.94303 1722925380
2 23.64271 37.94304 1722925440
2 23.64271 37.94303 1722925510
2 23.64271 37.94303 1722925619
2 23.64271 37.94304 1722925679
2 23.64271 37.94303 1722925739
2 23.6427 37.94304 1722925799
2 23.64265 37.94307 1722925866
2 23.64244 37.94324 1722925926
2 23.64085 37.94333 1722925986
2 23.63772 37.94263 1722926046
2 23.63485 37.94182 1722926099
2 23.6314 37.94082 1722926162
2 23.62802 37.93995 1722926221
2 23.62453 37.93885 1722926286
2 23.6204 37.93754 1722926351
2 23.61116 37.92624 1722926469
2 23.60893 37.91826 1722926529
2 23.60738 37.91024 1722926590
2 23.60419 37.90247 1722926649
2 23.6027 37.89425 1722926709
2 23.60188 37.88595 1722926769
2 23.6012 37.87765 1722926830
2 23.60066 37.86927 1722926889
2 23.6004 37.86087 1722926949
2 23.59972 37.84409 1722927069
2 23.59965 37.83571 1722927129
2 23.59942 37.82733 1722927189
2 23.59936 37.81897 1722927249
2 23.5993 37.81063 1722927309
2 23.5992 37.80224 1722927369
2 23.59914 37.79385 1722927429
2 23.59878 37.7855 1722927489
2 23.5974 37.77719 1722927549
2 23.59621 37.76887 1722927609
2 23.59523 37.76053 1722927669
2 23.59353 37.74382 1722927789
2 23.59264 37.73575 1722927847
2 23.59134 37.72721 1722927909
2 23.59018 37.7189 1722927969
2 23.5891 37.7106 1722928029
2 23.5877 37.70238 1722928089
2 23.58618 37.69413 1722928149
2 23.58474 37.68589 1722928209
2 23.58201 37.66919 1722928329
2 23.58075 37.66095 1722928389
2 23.57965 37.65262 1722928449
2 23.57849 37.64483 1722928505
2 23.57756 37.63799 1722928555
2 23.57607 37.62829 1722928627
2 23.57499 37.62131 1722928677
2 23.57374 37.61376 1722928731
2 23.57183 37.59732 1722928849
2 23.57091 37.59151 1722928891
2 23.5694 37.57905 1722928981
2 23.56932 37.57765 1722928991
2 23.56853 37.56762 1722929063
2 23.56753 37.54575 1722929221
2 23.56731 37.541 1722929255
2 23.56733 37.52033 1722929403
2 23.56735 37.51645 1722929431
2 23.56692 37.50978 1722929479
2 23.56446 37.49003 1722929621
2 23.53323 37.41729 1722930181
2 23.52646 37.41013 1722930245
2 23.52089 37.40436 1722930297
2 23.51297 37.39649 1722930369
2 23.49992 37.38396 1722930485
2 23.49357 37.3783 1722930539
2 23.48734 37.37299 1722930591
2 23.47901 37.36547 1722930663
2 23.47094 37.3589 1722930729
2 23.4662 37.35171 1722930847
2 23.46663 37.35073 1722930909
2 23.46669 37.35072 1722930969
2 23.46669 37.35071 1722931025
2 23.46669 37.35072 1722931085
2 23.4667 37.35072 1722931145
2 23.46669 37.35072 1722931193
2 23.4667 37.35071 1722931322
2 23.46669 37.35071 1722931352
2 23.46634 37.35119 1722931442
2 23.46571 37.35248 1722931501
2 23.45914 37.35455 1722931629
2 23.44932 37.35382 1722931685
2 23.44185 37.35238 1722931727
2 23.42758 37.34845 1722931809
2 23.42016 37.34657 1722931851
2 23.4067 37.34327 1722931927
2 23.3856 37.33767 1722932047
2 23.29273 37.30736 1722935038
2 23.30251 37.31014 1722935094
2 23.3126 37.31312 1722935152
2 23.36551 37.32769 1722935454
2 23.38872 37.33552 1722935590
2 23.39894 37.33876 1722935650
2 23.40844 37.34182 1722935706
2 23.41932 37.34522 1722935770
2 23.42958 37.34819 1722935830
2 23.44012 37.35064 1722935890
2 23.4611 37.35531 1722936010
2 23.46538 37.35297 1722936070
2 23.46633 37.35141 1722936128
2 23.4666 37.35084 1722936182
2 23.4667 37.35071 1722936250
2 23.4667 37.35071 1722936306
2 23.4667 37.35071 1722936370
2 23.46669 37.35071 1722936430
2 23.46669 37.35071 1722936490
2 23.46669 37.35071 1722936536
2 23.46669 37.35072 1722936577
2 23.46613 37.3518 1722936726
2 23.4655 37.35313 1722936786
2 23.46697 37.35465 1722936846
2 23.47273 37.35994 1722936906
2 23.48581 37.37367 1722937026
2 23.49222 37.38097 1722937088
2 23.49867 37.38827 1722937150
2 23.50339 37.39407 1722937198
2 23.51056 37.40241 1722937268
2 23.5181 37.40998 1722937328
2 23.52572 37.41699 1722937390
2 23.53278 37.42364 1722937450
2 23.53936 37.42889 1722937510
2 23.54666 37.43535 1722937570
2 23.5509 37.44263 1722937628
2 23.54666 37.45034 1722937688
2 23.53944 37.45637 1722937746
2 23.53066 37.46159 1722937806
2 23.52177 37.46727 1722937868
2 23.51243 37.47236 1722937930
2 23.50363 37.47717 1722937988
2 23.49432 37.48241 1722938050
2 23.48595 37.48766 1722938108
2 23.47663 37.4925 1722938170
2 23.46715 37.49256 1722938230
2 23.46256 37.49288 1722938284
2 23.46111 37.49391 1722938346
2 23.45996 37.49545 1722938398
2 23.45777 37.4972 1722938464
2 23.45534 37.49774 1722938514
2 23.45432 37.49781 1722938538
2 23.45204 37.49825 1722938606
2 23.45138 37.49889 1722938661
2 23.45137 37.49894 1722938750
2 23.45137 37.49895 1722938810
2 23.45137 37.49895 1722938870
2 23.45137 37.49895 1722938930
2 23.45137 37.49895 1722938990
2 23.45135 37.49895 1722939050
2 23.45029 37.49995 1722939183
2 23.44879 37.50225 1722939250
2 23.44721 37.50369 1722939301
2 23.44479 37.50551 1722939370
2 23.44339 37.50659 1722939410
2 23.43883 37.50895 1722939481
2 23.43042 37.50961 1722939548
2 23.4213 37.51436 1722939610
2 23.42004 37.52228 1722939670
2 23.42424 37.53021 1722939730
2 23.42933 37.53754 1722939788
2 23.43509 37.54532 1722939850
2 23.44046 37.55294 1722939910
2 23.44593 37.56049 1722939970
2 23.45149 37.56761 1722940028
2 23.4573 37.57495 1722940088
2 23.46291 37.5821 1722940146
2 23.46848 37.58926 1722940204
2 23.47421 37.59672 1722940264
2 23.48056 37.60492 1722940330
2 23.48625 37.61243 1722940390
2 23.49159 37.62006 1722940450
2 23.49657 37.62789 1722940510
2 23.50157 37.6354 1722940568
2 23.50665 37.64319 1722940628
2 23.51174 37.65101 1722940688
2 23.51707 37.65903 1722940750
2 23.52214 37.66679 1722940810
2 23.52707 37.67453 1722940870
2 23.53238 37.68215 1722940930
2 23.53701 37.69006 1722940990
2 23.54093 37.6979 1722941048
2 23.54511 37.70602 1722941108
2 23.54903 37.71449 1722941170
2 23.55315 37.72259 1722941230
2 23.55719 37.73073 1722941290
2 23.56098 37.73891 1722941350
2 23.56523 37.74701 1722941410
2 23.56871 37.75532 1722941470
2 23.57125 37.76352 1722941528
2 23.57285 37.77202 1722941588
2 23.57453 37.78073 1722941648
2 23.57637 37.78969 1722941710
2 23.5779 37.79832 1722941770
2 23.57982 37.80702 1722941830
2 23.58186 37.81531 1722941888
2 23.58394 37.82398 1722941948
2 23.58583 37.83299 1722942010
2 23.5876 37.84174 1722942070
2 23.58935 37.85044 1722942130
2 23.59105 37.85918 1722942190
2 23.59507 37.87661 1722942310
2 23.59708 37.88528 1722942370
2 23.59923 37.89398 1722942430
2 23.60151 37.90261 1722942490
2 23.60468 37.91109 1722942550
2 23.60818 37.91918 1722942608
2 23.61167 37.92739 1722942668
2 23.6164 37.93506 1722942730
2 23.62213 37.93798 1722942790
2 23.62529 37.93907 1722942850
2 23.62839 37.93983 1722942910
2 23.63144 37.94044 1722942968
2 23.63479 37.94165 1722943030
2 23.63805 37.9431 1722943090
2 23.6413 37.94392 1722943150
2 23.64275 37.9433 1722943210
2 23.64269 37.94307 1722943268
2 23.64273 37.94304 1722943330
2 23.64272 37.94304 1722943374
2 23.64272 37.94303 1722943434
2 23.64272 37.94302 1722943504
2 23.64271 37.94303 1722943564
2 23.64271 37.94303 1722943624
2 23.64271 37.94303 1722943684
2 23.64271 37.94303 1722943744
2 23.64271 37.94304 1722943804
2 23.64271 37.94303 1722943864
2 23.64271 37.94303 1722943924
2 23.64271 37.94303 1722943984
2 23.64271 37.94304 1722944044
2 23.64272 37.94304 1722944105
2 23.64272 37.94304 1722944165
2 23.64271 37.94304 1722944225
2 23.64271 37.94305 1722944285
2 23.64271 37.94304 1722944344
2 23.64271 37.94305 1722944404
2 23.64271 37.94305 1722944454
2 23.64267 37.94308 1722944527
2 23.6425 37.94325 1722944587
2 23.6408 37.94332 1722944647
2 23.63417 37.94156 1722944764
2 23.63063 37.94048 1722944824
2 23.62707 37.93935 1722944884
2 23.62351 37.93833 1722944944
2 23.61831 37.93645 1722945004
2 23.61306 37.92959 1722945070
2 23.60925 37.91386 1722945188
2 23.60771 37.90544 1722945250
2 23.60616 37.89729 1722945310
2 23.60449 37.88915 1722945370
2 23.60321 37.88129 1722945428
2 23.60105 37.87325 1722945488
2 23.59906 37.86518 1722945548
2 23.59732 37.85701 1722945608
2 23.5957 37.84882 1722945668
2 23.59392 37.84041 1722945730
2 23.59202 37.83225 1722945790
2 23.58881 37.81616 1722945908
2 23.58687 37.80773 1722945970
2 23.58486 37.79963 1722946030
2 23.58258 37.79155 1722946090
2 23.57865 37.77554 1722946208
2 23.57698 37.76704 1722946270
2 23.57387 37.75912 1722946330
2 23.57083 37.75116 1722946390
2 23.5671 37.74343 1722946450
2 23.563 37.73612 1722946508
2 23.55851 37.72858 1722946568
2 23.55376 37.72093 1722946630
2 23.5491 37.71333 1722946690
2 23.5444 37.70574 1722946750
2 23.53987 37.6981 1722946810
