23.5047 37.39562 1722850920
23.51263 37.40373 1722850992
23.52633 37.41664 1722851106
23.53471 37.42353 1722851170
23.54069 37.42869 1722851228
23.54791 37.43577 1722851292
23.54537 37.45022 1722851410
23.53765 37.45536 1722851466
23.52917 37.4615 1722851530
23.5212 37.4673 1722851590
23.5132 37.47313 1722851650
23.49634 37.48298 1722851766
23.48642 37.48772 1722851830
23.47789 37.49234 1722851888
23.46823 37.49242 1722851948
23.46262 37.49299 1722852004
23.45922 37.4962 1722852124
23.45722 37.49745 1722852190
23.45534 37.49785 1722852242
23.45155 37.49871 1722852370
23.45136 37.49892 1722852422
23.45138 37.49896 1722852469
23.45138 37.49896 1722852539
23.45137 37.49894 1722852599
23.45137 37.49894 1722852698
23.45135 37.4989 1722852788
23.44965 37.50042 1722852849
23.44837 37.50238 1722852909
23.44657 37.50429 1722852969
23.44449 37.50611 1722853029
23.43624 37.50846 1722853149
23.42643 37.51024 1722853210
23.41916 37.51546 1722853268
23.42079 37.52402 1722853332
23.43058 37.53886 1722853450
23.43629 37.54617 1722853510
23.44207 37.55342 1722853570
23.44796 37.5606 1722853630
23.45394 37.56773 1722853690
23.46016 37.57506 1722853752
23.47217 37.58892 1722853870
23.47841 37.59592 1722853930
23.48461 37.60293 1722853990
23.49075 37.60995 1722854050
23.49716 37.61713 1722854112
23.50269 37.62439 1722854172
23.51307 37.639 1722854290
23.51843 37.64643 1722854350
23.52408 37.65409 1722854412
23.52853 37.66191 1722854472
23.53735 37.6774 1722854590
23.54186 37.68523 1722854650
23.54592 37.69321 1722854710
23.54965 37.70133 1722854770
23.55327 37.70942 1722854830
23.56017 37.72563 1722854950
23.56357 37.7338 1722855010
23.56703 37.74191 1722855070
23.57028 37.75005 1722855130
23.57299 37.75836 1722855190
23.57726 37.77522 1722855310
23.57922 37.78366 1722855370
23.58104 37.79214 1722855430
23.583 37.80092 1722855492
23.58666 37.81748 1722855610
23.58877 37.82583 1722855670
23.59017 37.83429 1722855730
23.5918 37.84268 1722855790
23.59353 37.85134 1722855852
23.59667 37.86792 1722855970
23.59831 37.87666 1722856032
23.60133 37.89333 1722856150
23.6037 37.90169 1722856210
23.60611 37.91006 1722856270
23.60902 37.91836 1722856330
23.61195 37.9267 1722856390
23.62182 37.93799 1722856510
23.62454 37.93936 1722856568
23.62837 37.94049 1722856630
23.63222 37.94109 1722856690
23.63538 37.94259 1722856750
23.63858 37.94365 1722856810
23.64273 37.94325 1722856930
23.64268 37.94306 1722856990
23.64271 37.94304 1722857048
23.64271 37.94304 1722857102
23.6427 37.94303 1722857172
23.64271 37.94302 1722857282
23.6427 37.94302 1722857342
23.6427 37.94302 1722857402
23.6427 37.94303 1722857462
23.6427 37.94304 1722857523
23.6427 37.94304 1722857583
23.64271 37.94304 1722857703
23.64271 37.94304 1722857763
23.64271 37.94304 1722857823
23.64271 37.94305 1722857882
23.64271 37.94304 1722857942
23.64271 37.94304 1722858002
23.64271 37.94305 1722858122
23.6427 37.94304 1722858182
23.6427 37.94306 1722858234
23.64262 37.94322 1722858309
23.64228 37.94329 1722858369
23.63636 37.94211 1722858482
23.63288 37.94122 1722858542
23.62928 37.94036 1722858602
23.6258 37.93933 1722858662
23.62227 37.93826 1722858722
23.60744 37.93082 1722858850
23.60481 37.92305 1722858910
23.6037 37.91496 1722858970
23.60295 37.90685 1722859030
23.60152 37.89874 1722859090
23.60073 37.89058 1722859150
23.598 37.87432 1722859270
23.596 37.8664 1722859330
23.5946 37.85801 1722859392
23.59097 37.84213 1722859510
23.58906 37.8341 1722859570
23.58814 37.82592 1722859630
23.58661 37.81786 1722859690
23.58448 37.80995 1722859750
23.5794 37.79413 1722859870
23.57851 37.78598 1722859930
23.57714 37.77815 1722859988
23.57459 37.77007 1722860048
23.57249 37.76198 1722860108
23.56598 37.74648 1722860226
23.56185 37.73813 1722860290
23.55802 37.73032 1722860350
23.5541 37.72255 1722860410
23.5467 37.70745 1722860526
23.54244 37.69915 1722860590
23.53826 37.69175 1722860650
23.53469 37.684 1722860710
23.52981 37.67624 1722860772
23.52078 37.662 1722860886
23.5179 37.65345 1722860950
23.51408 37.64633 1722861006
23.50398 37.63133 1722861130
23.49858 37.62424 1722861190
23.49261 37.61752 1722861250
23.4884 37.61121 1722861302
23.47788 37.59788 1722861416
23.47085 37.58979 1722861488
23.4655 37.58343 1722861544
23.46028 37.57697 1722861600
23.45375 37.56894 1722861670
23.44228 37.55518 1722861790
23.437 37.54936 1722861842
23.43062 37.54173 1722861908
23.42549 37.5345 1722861968
23.42115 37.5266 1722862030
23.42238 37.51238 1722862148
23.42987 37.50756 1722862208
23.4367 37.50647 1722862268
23.44004 37.50528 1722862326
23.44488 37.50277 1722862440
23.44719 37.50128 1722862508
23.44935 37.50008 1722862568
23.45103 37.49908 1722862628
23.45143 37.49887 1722862666
23.45164 37.49879 1722862806
23.45164 37.49879 1722862866
23.45163 37.49879 1722862926
23.45162 37.4988 1722862986
23.45162 37.49881 1722863107
23.45297 37.49783 1722863230
23.45373 37.49779 1722863253
23.45778 37.49706 1722863349
23.46057 37.49432 1722863447
23.46711 37.4931 1722863529
23.47683 37.49274 1722863587
23.48564 37.48758 1722863650
23.49325 37.48301 1722863704
23.51071 37.47258 1722863828
23.51936 37.46723 1722863890
23.52733 37.46159 1722863950
23.53547 37.45605 1722864010
23.54964 37.44609 1722864118
23.53215 37.41739 1722864358
23.5186 37.40481 1722864476
23.51156 37.39829 1722864538
23.50514 37.39235 1722864594
23.49616 37.38445 1722864670
23.48256 37.37149 1722864788
23.47614 37.36452 1722864848
23.47048 37.3586 1722864900
23.46535 37.35305 1722864970
23.46659 37.35084 1722865078
23.46668 37.35072 1722865148
23.46669 37.35072 1722865206
23.46669 37.35071 1722865266
23.46669 37.35068 1722865386
23.46669 37.35069 1722865446
23.46665 37.35071 1722865487
23.46618 37.3516 1722865557
23.46246 37.35455 1722865689
23.45649 37.35498 1722865727
23.44095 37.35134 1722865811
23.43222 37.34938 1722865863
23.42003 37.34684 1722865931
23.38981 37.33874 1722866103
23.37818 37.33495 1722866171
23.36812 37.3313 1722866231
23.35455 37.32641 1722866313
23.28346 37.30465 1722866737
23.35803 37.32544 1722869466
23.36891 37.32917 1722869530
23.37903 37.33251 1722869590
23.39914 37.33882 1722869708
23.40634 37.34107 1722869750
23.42007 37.34539 1722869830
23.43033 37.34862 1722869890
23.44022 37.3517 1722869948
23.46125 37.35557 1722870070
23.46496 37.35345 1722870122
23.46593 37.35222 1722870190
23.46648 37.35112 1722870248
23.46667 37.35075 1722870310
23.4667 37.35072 1722870362
23.46671 37.35071 1722870482
23.46671 37.35071 1722870499
23.4667 37.35072 1722870578
23.46665 37.35073 1722870668
23.46616 37.35182 1722870728
23.46714 37.35501 1722870848
23.47252 37.36045 1722870908
23.47924 37.3674 1722870970
23.48505 37.37452 1722871030
23.49103 37.38152 1722871090
23.497 37.38856 1722871150
23.50932 37.40248 1722871270
23.51558 37.40948 1722871330
23.52178 37.41652 1722871390
23.5289 37.42299 1722871450
23.53643 37.42828 1722871506
23.55174 37.44 1722871626
23.55308 37.44862 1722871688
23.5522 37.45748 1722871750
23.55217 37.46616 1722871810
23.55243 37.47491 1722871870
23.55292 37.48362 1722871930
23.55397 37.50101 1722872050
23.55444 37.5097 1722872110
23.55495 37.51834 1722872170
23.55569 37.527 1722872230
23.5566 37.53563 1722872290
23.55894 37.54406 1722872350
23.5639 37.56071 1722872470
23.56376 37.56933 1722872530
23.56397 37.57799 1722872590
23.56476 37.58656 1722872650
23.56433 37.59518 1722872710
23.56293 37.60366 1722872770
23.56326 37.62079 1722872890
23.56399 37.62931 1722872950
23.56482 37.63781 1722873010
23.56568 37.64641 1722873070
23.56604 37.65502 1722873130
23.56592 37.66365 1722873190
23.56618 37.67216 1722873250
23.56622 37.68922 1722873370
23.5666 37.69782 1722873430
23.56716 37.70643 1722873490
23.56859 37.71506 1722873550
23.56922 37.72374 1722873610
23.57008 37.73245 1722873670
23.57171 37.74105 1722873730
23.57338 37.74963 1722873790
23.57498 37.75823 1722873850
23.57673 37.76683 1722873910
23.57822 37.77543 1722873970
23.57989 37.78397 1722874030
23.58315 37.80097 1722874150
23.58459 37.80951 1722874210
23.58592 37.81791 1722874270
23.58734 37.82608 1722874330
23.58851 37.83482 1722874390
23.58989 37.84329 1722874450
23.59276 37.86016 1722874570
23.59435 37.86858 1722874630
23.5964 37.87697 1722874690
23.59853 37.88538 1722874750
23.6002 37.89391 1722874810
23.60241 37.90227 1722874870
23.60857 37.91844 1722874990
23.6122 37.92638 1722875050
23.61617 37.93422 1722875110
23.62166 37.93762 1722875170
23.62473 37.93868 1722875230
23.62793 37.93967 1722875290
23.63491 37.94163 1722875408
23.63831 37.94258 1722875468
23.64114 37.94324 1722875528
23.64256 37.94327 1722875590
23.64263 37.94308 1722875649
23.6427 37.9431 1722875709
23.6426 37.94318 1722875806
23.64271 37.94304 1722923350
23.64271 37.94304 1722923400
23.64272 37.94305 1722923460
23.64271 37.94305 1722923530
23.64271 37.94305 1722923590
23.64271 37.94305 1722923650
23.6427 37.94305 1722923769
23.64271 37.94305 1722923829
23.64271 37.94305 1722923889
23.64271 37.94305 1722923949
23.64272 37.94305 1722924009
23.64271 37.94304 1722924069
23.64271 37.94304 1722924129
23.64271 37.94304 1722924189
23.64271 37.94303 1722924249
23.64271 37.94303 1722924369
23.64271 37.94304 1722924429
23.64271 37.94304 1722924489
23.64271 37.94304 1722924549
23.64272 37.94305 1722924609
23.64272 37.94304 1722924669
23.64272 37.94304 1722924729
23.64272 37.94304 1722924789
23.64271 37.94304 1722924850
23.64272 37.94304 1722924970
23.64271 37.94305 1722925030
23.64271 37.94305 1722925090
23.64271 37.94304 1722925150
23.64271 37.94305 1722925200
23.64271 37.94304 1722925260
23.64271 37.94303 1722925320
23.64271 37.94303 1722925380
23.64271 37.94304 1722925440
23.64271 37.94303 1722925510
23.64271 37.94303 1722925619
23.64271 37.94304 1722925679
23.64271 37.94303 1722925739
23.6427 37.94304 1722925799
23.64265 37.94307 1722925866
23.64244 37.94324 1722925926
23.64085 37.94333 1722925986
23.63772 37.94263 1722926046
23.63485 37.94182 1722926099
23.6314 37.94082 1722926162
23.62802 37.93995 1722926221
23.62453 37.93885 1722926286
23.6204 37.93754 1722926351
23.61116 37.92624 1722926469
23.60893 37.91826 1722926529
23.60738 37.91024 1722926590
23.60419 37.90247 1722926649
23.6027 37.89425 1722926709
23.60188 37.88595 1722926769
23.6012 37.87765 1722926830
23.60066 37.86927 1722926889
23.6004 37.86087 1722926949
23.59972 37.84409 1722927069
23.59965 37.83571 1722927129
23.59942 37.82733 1722927189
23.59936 37.81897 1722927249
23.5993 37.81063 1722927309
23.5992 37.80224 1722927369
23.59914 37.79385 1722927429
23.59878 37.7855 1722927489
23.5974 37.77719 1722927549
23.59621 37.76887 1722927609
23.59523 37.76053 1722927669
23.59353 37.74382 1722927789
23.59264 37.73575 1722927847
23.59134 37.72721 1722927909
23.59018 37.7189 1722927969
23.5891 37.7106 1722928029
23.5877 37.70238 1722928089
23.58618 37.69413 1722928149
23.58474 37.68589 1722928209
23.58201 37.66919 1722928329
23.58075 37.66095 1722928389
23.57965 37.65262 1722928449
23.57849 37.64483 1722928505
23.57756 37.63799 1722928555
23.57607 37.62829 1722928627
23.57499 37.62131 1722928677
23.57374 37.61376 1722928731
23.57183 37.59732 1722928849
23.57091 37.59151 1722928891
23.5694 37.57905 1722928981
23.56932 37.57765 1722928991
23.56853 37.56762 1722929063
23.56753 37.54575 1722929221
23.56731 37.541 1722929255
23.56733 37.52033 1722929403
23.56735 37.51645 1722929431
23.56692 37.50978 1722929479
23.56446 37.49003 1722929621
23.53323 37.41729 1722930181
23.52646 37.41013 1722930245
23.52089 37.40436 1722930297
23.51297 37.39649 1722930369
23.49992 37.38396 1722930485
23.49357 37.3783 1722930539
23.48734 37.37299 1722930591
23.47901 37.36547 1722930663
23.47094 37.3589 1722930729
23.4662 37.35171 1722930847
23.46663 37.35073 1722930909
23.46669 37.35072 1722930969
23.46669 37.35071 1722931025
23.46669 37.35072 1722931085
23.4667 37.35072 1722931145
23.46669 37.35072 1722931193
23.4667 37.35071 1722931322
23.46669 37.35071 1722931352
23.46634 37.35119 1722931442
23.46571 37.35248 1722931501
23.45914 37.35455 1722931629
23.44932 37.35382 1722931685
23.44185 37.35238 1722931727
23.42758 37.34845 1722931809
23.42016 37.34657 1722931851
23.4067 37.34327 1722931927
23.3856 37.33767 1722932047
23.29273 37.30736 1722935038
23.30251 37.31014 1722935094
23.3126 37.31312 1722935152
23.36551 37.32769 1722935454
23.38872 37.33552 1722935590
23.39894 37.33876 1722935650
23.40844 37.34182 1722935706
23.41932 37.34522 1722935770
23.42958 37.34819 1722935830
23.44012 37.35064 1722935890
23.4611 37.35531 1722936010
23.46538 37.35297 1722936070
23.46633 37.35141 1722936128
23.4666 37.35084 1722936182
23.4667 37.35071 1722936250
23.4667 37.35071 1722936306
23.4667 37.35071 1722936370
23.46669 37.35071 1722936430
23.46669 37.35071 1722936490
23.46669 37.35071 1722936536
23.46669 37.35072 1722936577
23.46613 37.3518 1722936726
23.4655 37.35313 1722936786
23.46697 37.35465 1722936846
23.47273 37.35994 1722936906
23.48581 37.37367 1722937026
23.49222 37.38097 1722937088
23.49867 37.38827 1722937150
23.50339 37.39407 1722937198
23.51056 37.40241 1722937268
23.5181 37.40998 1722937328
23.52572 37.41699 1722937390
23.53278 37.42364 1722937450
23.53936 37.42889 1722937510
23.54666 37.43535 1722937570
23.5509 37.44263 1722937628
23.54666 37.45034 1722937688
23.53944 37.45637 1722937746
23.53066 37.46159 1722937806
23.52177 37.46727 1722937868
23.51243 37.47236 1722937930
23.50363 37.47717 1722937988
23.49432 37.48241 1722938050
23.48595 37.48766 1722938108
23.47663 37.4925 1722938170
23.46715 37.49256 1722938230
23.46256 37.49288 1722938284
23.46111 37.49391 1722938346
23.45996 37.49545 1722938398
23.45777 37.4972 1722938464
23.45534 37.49774 1722938514
23.45432 37.49781 1722938538
23.45204 37.49825 1722938606
23.45138 37.49889 1722938661
23.45137 37.49894 1722938750
23.45137 37.49895 1722938810
23.45137 37.49895 1722938870
23.45137 37.49895 1722938930
23.45137 37.49895 1722938990
23.45135 37.49895 1722939050
23.45029 37.49995 1722939183
23.44879 37.50225 1722939250
23.44721 37.50369 1722939301
23.44479 37.50551 1722939370
23.44339 37.50659 1722939410
23.43883 37.50895 1722939481
23.43042 37.50961 1722939548
23.4213 37.51436 1722939610
23.42004 37.52228 1722939670
23.42424 37.53021 1722939730
23.42933 37.53754 1722939788
23.43509 37.54532 1722939850
23.44046 37.55294 1722939910
23.44593 37.56049 1722939970
23.45149 37.56761 1722940028
23.4573 37.57495 1722940088
23.46291 37.5821 1722940146
23.46848 37.58926 1722940204
23.47421 37.59672 1722940264
23.48056 37.60492 1722940330
23.48625 37.61243 1722940390
23.49159 37.62006 1722940450
23.49657 37.62789 1722940510
23.50157 37.6354 1722940568
23.50665 37.64319 1722940628
23.51174 37.65101 1722940688
23.51707 37.65903 1722940750
23.52214 37.66679 1722940810
23.52707 37.67453 1722940870
23.53238 37.68215 1722940930
23.53701 37.69006 1722940990
23.54093 37.6979 1722941048
23.54511 37.70602 1722941108
23.54903 37.71449 1722941170
23.55315 37.72259 1722941230
23.55719 37.73073 1722941290
23.56098 37.73891 1722941350
23.56523 37.74701 1722941410
23.56871 37.75532 1722941470
23.57125 37.76352 1722941528
23.57285 37.77202 1722941588
23.57453 37.78073 1722941648
23.57637 37.78969 1722941710
23.5779 37.79832 1722941770
23.57982 37.80702 1722941830
23.58186 37.81531 1722941888
23.58394 37.82398 1722941948
23.58583 37.83299 1722942010
23.5876 37.84174 1722942070
23.58935 37.85044 1722942130
23.59105 37.85918 1722942190
23.59507 37.87661 1722942310
23.59708 37.88528 1722942370
23.59923 37.89398 1722942430
23.60151 37.90261 1722942490
23.60468 37.91109 1722942550
23.60818 37.91918 1722942608
23.61167 37.92739 1722942668
23.6164 37.93506 1722942730
23.62213 37.93798 1722942790
23.62529 37.93907 1722942850
23.62839 37.93983 1722942910
23.63144 37.94044 1722942968
23.63479 37.94165 1722943030
23.63805 37.9431 1722943090
23.6413 37.94392 1722943150
23.64275 37.9433 1722943210
23.64269 37.94307 1722943268
23.64273 37.94304 1722943330
23.64272 37.94304 1722943374
23.64272 37.94303 1722943434
23.64272 37.94302 1722943504
23.64271 37.94303 1722943564
23.64271 37.94303 1722943624
23.64271 37.94303 1722943684
23.64271 37.94303 1722943744
23.64271 37.94304 1722943804
23.64271 37.94303 1722943864
23.64271 37.94303 1722943924
23.64271 37.94303 1722943984
23.64271 37.94304 1722944044
23.64272 37.94304 1722944105
23.64272 37.94304 1722944165
23.64271 37.94304 1722944225
23.64271 37.94305 1722944285
23.64271 37.94304 1722944344
23.64271 37.94305 1722944404
23.64271 37.94305 1722944454
23.64267 37.94308 1722944527
23.6425 37.94325 1722944587
23.6408 37.94332 1722944647
23.63417 37.94156 1722944764
23.63063 37.94048 1722944824
23.62707 37.93935 1722944884
23.62351 37.93833 1722944944
23.61831 37.93645 1722945004
23.61306 37.92959 1722945070
23.60925 37.91386 1722945188
23.60771 37.90544 1722945250
23.60616 37.89729 1722945310
23.60449 37.88915 1722945370
23.60321 37.88129 1722945428
23.60105 37.87325 1722945488
23.59906 37.86518 1722945548
23.59732 37.85701 1722945608
23.5957 37.84882 1722945668
23.59392 37.84041 1722945730
23.59202 37.83225 1722945790
23.58881 37.81616 1722945908
23.58687 37.80773 1722945970
23.58486 37.79963 1722946030
23.58258 37.79155 1722946090
23.57865 37.77554 1722946208
23.57698 37.76704 1722946270
23.57387 37.75912 1722946330
23.57083 37.75116 1722946390
23.5671 37.74343 1722946450
23.563 37.73612 1722946508
23.55851 37.72858 1722946568
23.55376 37.72093 1722946630
23.5491 37.71333 1722946690
23.5444 37.70574 1722946750
23.53987 37.6981 1722946810
23.53161 37.68279 1722946928
23.52673 37.67528 1722946988
23.52151 37.66761 1722947050
23.51704 37.66029 1722947108
23.51283 37.65262 1722947168
23.50377 37.63731 1722947290
23.49969 37.6297 1722947350
23.49462 37.62276 1722947408
23.48934 37.6153 1722947470
23.47948 37.60114 1722947588
23.4751 37.59559 1722947636
23.46847 37.58761 1722947706
23.46241 37.58059 1722947768
23.45689 37.57428 1722947824
23.44495 37.56021 1722947946
23.4389 37.55296 1722948008
23.43356 37.54635 1722948064
23.42777 37.53831 1722948130
23.42324 37.53068 1722948190
23.41911 37.51535 1722948308
23.42643 37.50951 1722948370
23.4338 37.50705 1722948430
23.43834 37.50621 1722948490
23.44065 37.50529 1722948542
23.44563 37.50266 1722948662
23.44783 37.50118 1722948726
23.44954 37.50002 1722948786
23.45076 37.4992 1722948834
23.45165 37.49881 1722948967
23.45165 37.49881 1722949011
23.45165 37.49881 1722949061
23.45163 37.49882 1722949140
23.45391 37.49782 1722949381
23.45603 37.49765 1722949430
23.45813 37.49687 1722949483
23.46027 37.49471 1722949561
23.47036 37.49441 1722949676
23.48086 37.49084 1722949747
23.48888 37.4863 1722949802
23.49766 37.48066 1722949867
23.50593 37.47494 1722949929
23.51387 37.46938 1722949989
23.52979 37.45825 1722950109
23.53832 37.45319 1722950169
23.54689 37.44845 1722950228
23.55068 37.44128 1722950288
23.54791 37.43613 1722950329
23.53336 37.42068 1722950468
23.52773 37.41426 1722950524
23.52102 37.40688 1722950589
23.51441 37.40034 1722950649
23.50778 37.39373 1722950709
23.50077 37.38796 1722950766
23.48762 37.37584 1722950879
23.48082 37.36907 1722950940
23.47395 37.36198 1722951004
23.46672 37.35523 1722951069
23.46591 37.3523 1722951129
23.4664 37.35143 1722951189
23.46669 37.35073 1722951308
23.46669 37.35073 1722951366
23.46669 37.35074 1722951426
23.46669 37.35072 1722951489
23.4667 37.35071 1722951599
23.46669 37.3507 1722951669
23.46664 37.35073 1722951729
23.46643 37.35112 1722951772
23.46579 37.35286 1722951849
23.46541 37.35345 1722951905
23.44899 37.3528 1722952029
23.43949 37.35074 1722952082
23.42858 37.34819 1722952144
23.41883 37.34482 1722952202
23.39786 37.33821 1722952326
23.39042 37.33578 1722952370
23.37512 37.33043 1722952463
23.36207 37.32896 1722955750
23.38214 37.33572 1722955866
23.39294 37.33915 1722955928
23.40231 37.34205 1722955982
23.41213 37.3447 1722956038
23.4349 37.35085 1722956168
23.44546 37.35335 1722956228
23.45671 37.35492 1722956290
23.46478 37.35392 1722956348
23.46665 37.35076 1722956468
23.46669 37.35073 1722956526
23.46669 37.35072 1722956582
23.4667 37.35072 1722956642
23.4667 37.35073 1722956762
23.46671 37.35072 1722956819
23.46666 37.35074 1722956888
23.46625 37.3517 1722956948
23.4657 37.35302 1722957008
23.47313 37.36023 1722957126
23.47963 37.36745 1722957188
23.48636 37.37424 1722957248
23.49303 37.38102 1722957308
23.50506 37.39497 1722957428
23.51217 37.40149 1722957488
23.51929 37.40839 1722957550
23.52603 37.41516 1722957610
23.53946 37.42848 1722957728
23.54665 37.43503 1722957788
23.55009 37.44329 1722957850
23.5509 37.45202 1722957910
23.55133 37.46072 1722957970
23.55257 37.47771 1722958088
23.5533 37.48641 1722958148
23.554 37.49514 1722958208
23.5544 37.50415 1722958270
23.55484 37.51291 1722958330
23.55726 37.53 1722958448
23.55844 37.53866 1722958508
23.55952 37.54741 1722958568
23.56055 37.55612 1722958628
23.56134 37.56478 1722958688
23.56319 37.58212 1722958808
23.56418 37.59077 1722958868
23.56497 37.59975 1722958930
23.56605 37.60843 1722958990
23.56799 37.6253 1722959108
23.56939 37.63391 1722959168
23.57029 37.6428 1722959230
23.57097 37.65105 1722959288
23.57356 37.66809 1722959408
23.57491 37.67666 1722959468
23.5763 37.68546 1722959530
23.57806 37.69407 1722959590
23.58103 37.71115 1722959708
23.58227 37.71984 1722959768
23.5832 37.72849 1722959828
23.58419 37.73739 1722959890
23.58591 37.75425 1722960008
23.58715 37.76287 1722960068
23.58826 37.77156 1722960128
23.58955 37.78053 1722960190
23.59072 37.78923 1722960250
23.59342 37.80628 1722960368
23.59496 37.81483 1722960428
23.59629 37.82351 1722960488
23.59813 37.8324 1722960550
23.59956 37.84108 1722960610
23.60092 37.84969 1722960670
23.60249 37.86627 1722960788
23.60279 37.87496 1722960848
23.60464 37.88348 1722960908
23.60654 37.89229 1722960970
23.61075 37.9091 1722961088
23.61239 37.91768 1722961148
23.61393 37.92659 1722961210
23.61653 37.93479 1722961270
23.62556 37.93899 1722961388
23.62895 37.9399 1722961448
23.63226 37.94075 1722961508
23.63538 37.94186 1722961566
23.6385 37.94313 1722961626
23.64167 37.94375 1722961686
23.6427 37.94307 1722961803
23.64272 37.94306 1722961866
23.64271 37.94327 1722961887
23.6427 37.94305 1723009986
23.64272 37.94304 1723010106
23.64272 37.94304 1723010166
23.64271 37.94304 1723010226
23.64271 37.94304 1723010286
23.64271 37.94304 1723010336
23.64271 37.94304 1723010397
23.64271 37.94303 1723010527
23.6427 37.94304 1723010587
23.64271 37.94304 1723010647
23.64271 37.94304 1723010707
23.64271 37.94304 1723010767
23.64272 37.94304 1723010827
23.64271 37.94303 1723010886
23.64271 37.94304 1723010946
23.64271 37.94303 1723011006
23.64271 37.94305 1723011126
23.64271 37.94304 1723011186
23.64271 37.94304 1723011246
23.64272 37.94304 1723011306
23.64271 37.94304 1723011368
23.6427 37.94303 1723011428
23.6427 37.94303 1723011488
23.6427 37.94304 1723011548
23.6427 37.94304 1723011608
23.64269 37.94305 1723011668
23.64269 37.94304 1723011788
23.6427 37.94304 1723011847
23.6427 37.94303 1723011907
23.6427 37.94303 1723011967
23.6427 37.94302 1723012027
23.64271 37.94303 1723012087
23.6427 37.94303 1723012147
23.6427 37.94303 1723012207
23.64252 37.94316 1723012327
23.64197 37.94322 1723012387
23.63937 37.94299 1723012447
23.63647 37.94198 1723012507
23.63329 37.94123 1723012568
23.63004 37.94053 1723012627
23.6269 37.93958 1723012687
23.6238 37.93864 1723012747
23.62021 37.93717 1723012807
23.61115 37.92625 1723012928
23.60931 37.91812 1723012988
23.60769 37.91025 1723013048
23.60564 37.90204 1723013108
23.60479 37.89366 1723013168
23.60401 37.88529 1723013228
23.60355 37.87688 1723013288
23.60305 37.86874 1723013349
23.60242 37.86003 1723013408
23.6016 37.84315 1723013528
23.60109 37.83467 1723013588
23.60052 37.82619 1723013648
23.59986 37.81775 1723013708
23.59885 37.80929 1723013768
23.59776 37.8008 1723013828
23.59706 37.79234 1723013888
23.5961 37.78387 1723013948
23.59512 37.77535 1723014008
23.59426 37.76683 1723014068
23.5935 37.75828 1723014128
23.59171 37.74119 1723014248
23.59066 37.73296 1723014306
23.58972 37.72445 1723014366
23.58875 37.716 1723014426
23.58771 37.70754 1723014486
23.58671 37.69885 1723014548
23.58569 37.69069 1723014606
23.58451 37.68208 1723014668
23.58328 37.67399 1723014726
23.58026 37.65729 1723014846
23.57905 37.64872 1723014908
23.57774 37.64037 1723014968
23.57664 37.63261 1723015024
23.57537 37.62398 1723015086
23.57408 37.61558 1723015146
23.57305 37.60832 1723015198
23.5714 37.59886 1723015266
23.57006 37.59024 1723015328
23.56878 37.58245 1723015384
23.56627 37.5669 1723015496
23.56447 37.55712 1723015566
23.56365 37.5529 1723015596
23.56053 37.53519 1723015722
23.55793 37.51856 1723015840
23.55661 37.50492 1723015936
23.54261 37.42564 1723016508
23.53416 37.41715 1723016584
23.52095 37.40448 1723016700
23.51345 37.39735 1723016766
23.5076 37.3913 1723016820
23.50049 37.38459 1723016882
23.49323 37.37827 1723016942
23.4791 37.36644 1723017058
23.47413 37.36171 1723017102
23.46581 37.35371 1723017188
23.46594 37.35219 1723017248
23.46651 37.3511 1723017308
23.46666 37.35072 1723017364
23.46669 37.35072 1723017428
23.46669 37.35071 1723017548
23.4667 37.35071 1723017608
23.4667 37.3507 1723017668
23.4666 37.35081 1723017728
23.46615 37.35194 1723017788
23.46454 37.35413 1723017908
23.45827 37.35519 1723017962
23.44657 37.35333 1723018028
23.43652 37.35122 1723018085
23.42945 37.34907 1723018125
23.41546 37.34457 1723018208
23.39886 37.33899 1723018305
23.38487 37.33433 1723018388
23.37479 37.33055 1723018447
23.36521 37.32699 1723018505
23.36029 37.32526 1723018534
23.35109 37.32257 1723021723
23.37477 37.33079 1723021867
23.38461 37.33425 1723021927
23.39468 37.33768 1723021988
23.40363 37.34067 1723022041
23.4235 37.34724 1723022161
23.43458 37.35044 1723022228
23.44495 37.35256 1723022288
23.4553 37.35457 1723022347
23.46361 37.35522 1723022401
23.46654 37.3509 1723022526
23.46666 37.35072 1723022587
23.4667 37.35072 1723022647
23.46669 37.35072 1723022698
23.46669 37.35072 1723022758
23.46669 37.35072 1723022829
23.46669 37.35072 1723022918
23.4667 37.35072 1723022989
23.46664 37.35073 1723023064
23.46618 37.3517 1723023129
23.46569 37.35282 1723023178
23.47157 37.35878 1723023308
23.47784 37.3654 1723023368
23.48389 37.37195 1723023426
23.48826 37.3767 1723023468
23.4956 37.38566 1723023544
23.50129 37.39291 1723023604
23.50793 37.40029 1723023668
23.52324 37.4124 1723023788
23.53095 37.4183 1723023848
23.53747 37.42499 1723023908
23.5447 37.43085 1723023968
23.55202 37.44549 1723024088
23.54578 37.45227 1723024148
23.53863 37.45877 1723024208
23.53145 37.46524 1723024268
23.52377 37.47139 1723024328
23.51599 37.47744 1723024388
23.49933 37.48624 1723024500
23.48788 37.48997 1723024568
23.47738 37.49241 1723024628
23.46817 37.4933 1723024684
23.46296 37.4928 1723024746
23.45961 37.49584 1723024864
23.45772 37.49722 1723024928
23.45581 37.49765 1723024978
23.45411 37.49779 1723025020
23.45207 37.49812 1723025076
23.45138 37.49893 1723025204
23.45137 37.49895 1723025284
23.45137 37.49895 1723025344
