24.65303 37.5211 1723054203
24.67105 37.52157 1723054325
24.67995 37.5218 1723054385
24.68898 37.52217 1723054445
24.69777 37.52242 1723054505
24.70695 37.523 1723054567
24.72438 37.5238 1723054685
24.73372 37.5243 1723054747
24.74252 37.52478 1723054807
24.75142 37.5252 1723054867
24.76025 37.52565 1723054926
24.76882 37.52615 1723054984
24.77783 37.52665 1723055047
24.7953 37.52743 1723055164
24.80377 37.52778 1723055223
24.81222 37.52805 1723055279
24.82202 37.52843 1723055345
24.82972 37.52875 1723055397
24.83655 37.529 1723055443
24.8591 37.53003 1723055595
24.94082 37.5119 1723056187
24.94778 37.5079 1723056246
24.95363 37.50293 1723056305
24.95843 37.49683 1723056366
24.96155 37.49082 1723056423
24.96362 37.48378 1723056485
24.96493 37.47663 1723056547
24.96622 37.46972 1723056607
24.96858 37.45625 1723056727
24.96775 37.45077 1723056787
24.96545 37.44658 1723056846
24.9625 37.44243 1723056906
24.95882 37.4387 1723056966
24.95443 37.43637 1723057020
24.94807 37.43528 1723057086
24.94402 37.43693 1723057146
24.9423 37.4408 1723057264
24.9428 37.44073 1723057327
24.94292 37.44025 1723057387
24.94275 37.44 1723057447
24.94268 37.44003 1723057497
24.94263 37.44005 1723057567
24.94263 37.44007 1723057617
24.94263 37.44007 1723057687
24.94263 37.44005 1723057737
24.94263 37.44003 1723057867
24.94262 37.44003 1723057926
24.94262 37.44003 1723057986
24.9426 37.44003 1723058046
24.9426 37.44003 1723058106
24.9426 37.44003 1723058166
24.9426 37.44003 1723058226
24.94258 37.44003 1723058327
24.9426 37.44003 1723058406
24.9426 37.44003 1723058466
24.9426 37.44003 1723058516
24.9426 37.44003 1723058586
24.94287 37.43953 1723058647
24.94345 37.43827 1723058700
24.94873 37.43535 1723058823
24.95255 37.43567 1723058880
24.95847 37.43723 1723058947
24.96477 37.43895 1723059004
24.97075 37.4399 1723059053
24.98067 37.43868 1723059127
24.98848 37.4359 1723059187
24.99572 37.43298 1723059244
25.00408 37.42963 1723059307
25.01987 37.42347 1723059427
25.02783 37.42035 1723059487
25.03573 37.4172 1723059547
25.04358 37.41407 1723059607
25.05145 37.411 1723059667
25.05943 37.4077 1723059727
25.06715 37.40458 1723059788
25.07488 37.40145 1723059846
25.09042 37.39533 1723059963
25.09903 37.39205 1723060028
25.1064 37.38917 1723060083
25.11503 37.38582 1723060148
25.12308 37.38272 1723060208
25.13103 37.3796 1723060268
25.13902 37.37645 1723060328
23.62515 37.94098 1723190843
23.62515 37.94098 1723191024
23.62515 37.94098 1723191203
23.62515 37.94098 1723191383
23.62515 37.94098 1723191564
23.62513 37.94098 1723191743
23.62513 37.94098 1723191923
23.62512 37.94098 1723192103
23.62512 37.94098 1723192283
23.62512 37.94098 1723192463
23.62512 37.94098 1723192643
23.62512 37.94098 1723192823
23.62512 37.94098 1723193003
23.62513 37.941 1723193183
23.62513 37.941 1723193363
23.62513 37.941 1723193543
23.62515 37.941 1723193723
23.62515 37.941 1723193903
23.62515 37.941 1723194083
23.62515 37.941 1723194265
23.62515 37.941 1723194443
23.62515 37.941 1723194623
23.62517 37.941 1723194803
23.62517 37.941 1723194983
23.62517 37.941 1723195163
23.62517 37.941 1723195343
23.62517 37.941 1723195523
23.62517 37.941 1723195705
23.62517 37.941 1723195883
23.62515 37.941 1723196063
23.62515 37.941 1723196243
23.62515 37.94102 1723196424
23.62517 37.94102 1723196603
23.62517 37.94102 1723196783
23.62517 37.94102 1723196963
23.62517 37.94102 1723197143
23.62517 37.94102 1723197323
23.62517 37.94102 1723197503
23.62517 37.94102 1723197683
23.62517 37.94102 1723197863
23.62517 37.94102 1723198043
23.62517 37.94102 1723198223
23.62517 37.94103 1723198404
23.62517 37.94103 1723198583
23.62517 37.94103 1723198763
23.62517 37.94103 1723198943
23.62517 37.94103 1723199123
23.62517 37.94103 1723199303
23.62517 37.94103 1723199483
23.62517 37.94103 1723199663
23.62517 37.94103 1723199844
23.62517 37.94105 1723200023
23.62517 37.94105 1723200203
23.62517 37.94105 1723200383
23.62517 37.94105 1723200563
23.62518 37.94105 1723200743
23.62518 37.94105 1723200923
23.62518 37.94105 1723201103
23.62518 37.94105 1723201283
23.62518 37.94105 1723201463
23.62517 37.94105 1723201643
23.62517 37.94105 1723201823
23.62518 37.94105 1723202003
23.62518 37.94103 1723202183
23.62518 37.94103 1723202363
23.62518 37.94103 1723202543
23.62517 37.94103 1723202723
23.62517 37.94103 1723202903
23.62517 37.94103 1723203083
23.62517 37.94103 1723203263
23.62517 37.94105 1723203443
23.62517 37.94105 1723203623
23.62517 37.94103 1723203803
23.62517 37.94103 1723203983
23.62517 37.94103 1723204163
23.62518 37.94103 1723204343
23.62518 37.94103 1723204523
23.62518 37.94103 1723204704
23.62518 37.94103 1723204883
23.62518 37.94103 1723205063
23.62518 37.94105 1723205243
23.62518 37.94105 1723205423
23.62518 37.94105 1723205603
23.62518 37.94105 1723205783
23.62518 37.94105 1723205964
23.62518 37.94105 1723206143
23.62518 37.94105 1723206323
23.6252 37.94107 1723206503
23.6252 37.94107 1723206685
23.6252 37.94107 1723206863
23.6252 37.94108 1723207043
23.6252 37.94108 1723207223
23.6252 37.94108 1723207404
23.6252 37.94108 1723207583
23.6252 37.94108 1723207763
23.6252 37.94108 1723207944
23.6252 37.9411 1723208123
23.62518 37.9411 1723208303
23.62518 37.9411 1723208483
23.6252 37.9411 1723208663
23.6252 37.94108 1723208843
23.6252 37.94108 1723209023
23.6252 37.94108 1723209203
23.6252 37.94108 1723209383
23.6252 37.9411 1723209563
23.62522 37.9411 1723209743
23.62522 37.9411 1723209923
23.6252 37.9411 1723210103
23.62522 37.94108 1723210283
23.62522 37.94108 1723210463
23.62522 37.94108 1723210643
23.62522 37.94108 1723210823
23.62522 37.94108 1723211003
23.62522 37.94108 1723211183
23.62522 37.94108 1723211363
23.62522 37.94108 1723211543
23.6252 37.94107 1723211723
23.6252 37.94107 1723211903
23.6252 37.94107 1723212083
23.6252 37.94107 1723212264
23.62518 37.94105 1723212443
23.62518 37.94105 1723212623
23.6252 37.94105 1723212803
23.62518 37.94105 1723212983
23.62518 37.94103 1723213163
23.62518 37.94103 1723213343
23.6252 37.94103 1723213523
23.6252 37.94103 1723213704
23.6252 37.94105 1723213883
23.6252 37.94103 1723214063
23.6252 37.94103 1723214243
23.6252 37.94105 1723214423
23.6252 37.94105 1723214603
23.62518 37.94103 1723214783
23.62518 37.94103 1723214964
23.62518 37.94103 1723215143
23.62518 37.94103 1723215323
23.62518 37.94103 1723215503
23.62518 37.94103 1723215684
23.62518 37.94103 1723215863
23.62518 37.94103 1723216043
23.62518 37.94105 1723216223
23.62518 37.94105 1723216403
23.62518 37.94107 1723216583
23.62527 37.94048 1723216779
23.62452 37.93895 1723216839
23.622 37.93802 1723216899
23.61812 37.93693 1723216959
23.61478 37.93348 1723217023
23.61417 37.92892 1723217081
23.61453 37.9235 1723217141
23.61507 37.91747 1723217201
23.61647 37.91147 1723217261
23.61872 37.90505 1723217322
23.62153 37.89827 1723217384
23.62423 37.89173 1723217444
23.62707 37.88493 1723217504
23.6297 37.8783 1723217564
23.63098 37.8646 1723217682
23.62987 37.85775 1723217742
23.62863 37.85068 1723217802
23.62837 37.84377 1723217862
23.6285 37.83662 1723217922
23.62872 37.82965 1723217982
23.62992 37.82262 1723218044
23.63218 37.8157 1723218104
23.63507 37.8092 1723218164
23.63833 37.80255 1723218224
23.64152 37.79618 1723218282
23.64468 37.78977 1723218342
23.64802 37.78305 1723218402
23.65113 37.77658 1723218462
23.65445 37.77 1723218522
23.65827 37.76322 1723218584
23.66203 37.75693 1723218644
23.66575 37.75062 1723218702
23.66942 37.74432 1723218762
23.67323 37.73755 1723218824
23.67682 37.73105 1723218884
23.6803 37.72498 1723218942
23.68397 37.71832 1723219002
23.68753 37.71198 1723219062
23.69118 37.7054 1723219122
23.69497 37.69867 1723219184
23.6987 37.69242 1723219244
23.70347 37.68638 1723219304
23.70853 37.681 1723219362
23.71413 37.67542 1723219422
23.72017 37.67053 1723219482
23.72748 37.66648 1723219542
23.73513 37.66307 1723219602
23.74275 37.65982 1723219662
23.75057 37.65647 1723219722
23.7584 37.65307 1723219784
23.76607 37.6497 1723219844
23.77392 37.64635 1723219904
23.78157 37.64313 1723219964
23.7976 37.63788 1723220082
23.80587 37.63545 1723220142
23.81435 37.63297 1723220202
23.82253 37.6306 1723220262
23.831 37.62807 1723220322
23.83917 37.62565 1723220382
23.84777 37.6231 1723220444
23.85577 37.6206 1723220502
23.8638 37.61817 1723220562
23.87215 37.61562 1723220622
23.88032 37.61317 1723220682
23.88852 37.61075 1723220742
23.89697 37.60828 1723220802
23.90527 37.60623 1723220862
23.91408 37.60457 1723220922
23.92288 37.60297 1723220984
23.93167 37.60128 1723221044
23.94023 37.59957 1723221104
23.94838 37.59788 1723221162
23.95698 37.5958 1723221222
23.9652 37.59365 1723221282
23.97372 37.59132 1723221342
23.98057 37.58957 1723221392
23.98292 37.58888 1723221408
24.0353 37.56808 1723221806
24.05135 37.56052 1723221932
24.05682 37.55795 1723221976
24.08557 37.54452 1723222200
24.09582 37.53968 1723222280
24.24357 37.50282 1723223326
24.65385 37.52172 1723226201
24.66247 37.52175 1723226261
24.67098 37.52175 1723226321
24.6798 37.52188 1723226381
24.68857 37.52188 1723226442
24.6972 37.52188 1723226502
24.71458 37.52195 1723226623
24.72342 37.52217 1723226682
24.73192 37.52252 1723226742
24.7407 37.52302 1723226802
24.74938 37.52347 1723226862
24.75793 37.52402 1723226922
24.76673 37.52445 1723226982
24.77502 37.52482 1723227040
24.79232 37.5257 1723227159
24.80017 37.5261 1723227213
24.80897 37.52655 1723227273
24.819 37.52715 1723227342
24.82413 37.52745 1723227376
24.8358 37.52812 1723227456
24.8503 37.52898 1723227556
24.93625 37.51223 1723228180
24.94415 37.50917 1723228241
24.9512 37.50488 1723228301
24.9566 37.49908 1723228363
24.95865 37.49243 1723228423
24.95998 37.48515 1723228484
24.96138 37.47827 1723228544
24.9625 37.47302 1723228588
24.96568 37.45785 1723228722
24.96688 37.4519 1723228782
24.96668 37.44712 1723228843
24.96488 37.44332 1723228895
24.96068 37.4395 1723228962
24.95647 37.43752 1723229015
24.95095 37.4358 1723229074
24.94202 37.44053 1723229289
24.94312 37.44045 1723229408
24.94283 37.4401 1723229455
24.9675 37.43972 1723231657
24.97503 37.4411 1723231717
24.984 37.4401 1723231783
24.99105 37.43802 1723231835
24.99975 37.4351 1723231899
25.0064 37.43252 1723231949
25.01507 37.42902 1723232015
25.02297 37.42597 1723232075
25.02705 37.4245 1723232105
25.04758 37.41687 1723232259
25.05555 37.41388 1723232319
25.06378 37.41075 1723232381
25.07175 37.40773 1723232441
25.08005 37.40442 1723232503
25.08778 37.40132 1723232563
25.09532 37.39818 1723232621
25.10343 37.39487 1723232683
25.11123 37.3917 1723232743
25.12688 37.38535 1723232863
25.13487 37.38215 1723232923
