3 23.62513 37.94102 1723023658
3 23.62513 37.94102 1723023836
3 23.62513 37.94102 1723024016
3 23.62513 37.94102 1723024196
3 23.62513 37.94102 1723024376
3 23.62515 37.94102 1723024556
3 23.62515 37.94102 1723024737
3 23.62515 37.94102 1723024916
3 23.62515 37.94102 1723025096
3 23.62515 37.94102 1723025276
3 23.62515 37.94102 1723025457
3 23.62515 37.94102 1723025636
3 23.62517 37.94102 1723025816
3 23.62515 37.94102 1723025996
3 23.62515 37.94102 1723026176
3 23.62515 37.94102 1723026356
3 23.62515 37.94102 1723026536
3 23.62515 37.94102 1723026717
3 23.62515 37.94103 1723026896
3 23.62515 37.94103 1723027076
3 23.62515 37.94103 1723027256
3 23.62517 37.94103 1723027436
3 23.62515 37.94103 1723027616
3 23.62515 37.94103 1723027797
3 23.62517 37.94105 1723027976
3 23.62517 37.94105 1723028156
3 23.62517 37.94105 1723028336
3 23.62517 37.94105 1723028516
3 23.62517 37.94105 1723028696
3 23.62517 37.94105 1723028876
3 23.62517 37.94105 1723029056
3 23.62517 37.94105 1723029236
3 23.62517 37.94105 1723029416
3 23.62517 37.94103 1723029596
3 23.62517 37.94103 1723029776
3 23.62517 37.94103 1723029956
3 23.62517 37.94103 1723030137
3 23.62517 37.94103 1723030316
3 23.62517 37.94103 1723030496
3 23.62517 37.94103 1723030677
3 23.62515 37.94103 1723030858
3 23.62517 37.94103 1723031036
3 23.62517 37.94103 1723031217
3 23.62517 37.94103 1723031396
3 23.62517 37.94103 1723031576
3 23.62517 37.94103 1723031756
3 23.62517 37.94103 1723031937
3 23.62517 37.94103 1723032116
3 23.62517 37.94103 1723032296
3 23.62517 37.94103 1723032476
3 23.62517 37.94103 1723032657
3 23.62517 37.94103 1723032836
3 23.62518 37.94103 1723033016
3 23.62518 37.94103 1723033196
3 23.62518 37.94105 1723033377
3 23.62518 37.94105 1723033556
3 23.62518 37.94105 1723033736
3 23.62518 37.94107 1723033916
3 23.62518 37.94107 1723034097
3 23.6252 37.94107 1723034276
3 23.6252 37.94108 1723034457
3 23.6252 37.94108 1723034636
3 23.6252 37.94108 1723034816
3 23.6252 37.94108 1723034996
3 23.6252 37.94108 1723035176
3 23.6252 37.94108 1723035356
3 23.62518 37.94108 1723035537
3 23.62518 37.94108 1723035716
3 23.62518 37.94108 1723035896
3 23.62518 37.94108 1723036078
3 23.62518 37.94108 1723036256
3 23.62518 37.94108 1723036436
3 23.62518 37.94108 1723036616
3 23.62518 37.94108 1723036797
3 23.62518 37.94108 1723036976
3 23.6252 37.94108 1723037156
3 23.6252 37.94108 1723037336
3 23.6252 37.94108 1723037516
3 23.6252 37.94108 1723037696
3 23.6252 37.94108 1723037876
3 23.62522 37.9411 1723038056
3 23.62522 37.9411 1723038236
3 23.62522 37.9411 1723038416
3 23.62522 37.9411 1723038596
3 23.62523 37.94108 1723038776
3 23.62523 37.94108 1723038956
3 23.6252 37.94108 1723039136
3 23.6252 37.94108 1723039317
3 23.6252 37.94108 1723039497
3 23.6252 37.94107 1723039676
3 23.6252 37.94107 1723039856
3 23.6252 37.94107 1723040037
3 23.6252 37.94105 1723040216
3 23.62518 37.94105 1723040396
3 23.62518 37.94105 1723040576
3 23.62518 37.94105 1723040756
3 23.62518 37.94105 1723040936
3 23.62518 37.94105 1723041116
3 23.6252 37.94105 1723041296
3 23.6252 37.94105 1723041476
3 23.6252 37.94105 1723041656
3 23.6252 37.94105 1723041836
3 23.6252 37.94105 1723042016
3 23.6252 37.94105 1723042197
3 23.6252 37.94105 1723042376
3 23.6252 37.94103 1723042556
3 23.6252 37.94103 1723042736
3 23.62518 37.94103 1723042916
3 23.62518 37.94103 1723043096
3 23.6252 37.94103 1723043276
3 23.6252 37.94103 1723043457
3 23.6252 37.94103 1723043636
3 23.6252 37.94103 1723043816
3 23.6252 37.94105 1723043996
3 23.6252 37.94105 1723044176
3 23.62518 37.94108 1723044356
3 23.62518 37.9411 1723044536
3 23.62518 37.94112 1723044716
3 23.62518 37.9411 1723044783
3 23.62517 37.94048 1723044845
3 23.6243 37.93897 1723044905
3 23.62173 37.93793 1723044965
3 23.6179 37.93668 1723045023
3 23.61378 37.93343 1723045086
3 23.61257 37.92867 1723045146
3 23.61283 37.92318 1723045204
3 23.61307 37.91695 1723045264
3 23.61342 37.91028 1723045327
3 23.61377 37.90348 1723045387
3 23.614 37.89913 1723045446
3 23.61453 37.8897 1723045507
3 23.61495 37.88267 1723045567
3 23.61533 37.8758 1723045627
3 23.61575 37.86882 1723045687
3 23.61632 37.86195 1723045747
3 23.61722 37.85485 1723045806
3 23.61823 37.84787 1723045866
3 23.61918 37.84093 1723045926
3 23.6208 37.83398 1723045987
3 23.6227 37.82712 1723046047
3 23.62497 37.82037 1723046107
3 23.62795 37.81377 1723046167
3 23.63107 37.8072 1723046227
3 23.63437 37.80065 1723046287
3 23.63777 37.79417 1723046347
3 23.64125 37.78777 1723046407
3 23.6447 37.78133 1723046466
3 23.6481 37.77485 1723046526
3 23.65167 37.76848 1723046586
3 23.65553 37.76222 1723046646
3 23.65953 37.75605 1723046706
3 23.6635 37.74993 1723046766
3 23.66753 37.74363 1723046827
3 23.6715 37.73738 1723046886
3 23.67543 37.73122 1723046946
3 23.67937 37.72503 1723047006
3 23.68322 37.71888 1723047066
3 23.6872 37.71262 1723047126
3 23.6911 37.70638 1723047186
3 23.695 37.70013 1723047247
3 23.69873 37.6941 1723047304
3 23.7027 37.68777 1723047366
3 23.70663 37.68147 1723047426
3 23.71057 37.67518 1723047486
3 23.71445 37.66893 1723047546
3 23.71902 37.66298 1723047606
3 23.72482 37.65798 1723047666
3 23.73205 37.6539 1723047726
3 23.74022 37.65098 1723047788
3 23.7481 37.64863 1723047847
3 23.7564 37.64643 1723047907
3 23.76477 37.64433 1723047967
3 23.77312 37.64237 1723048027
3 23.78143 37.64025 1723048087
3 23.78982 37.63818 1723048147
3 23.79842 37.63603 1723048208
3 23.80655 37.63413 1723048266
3 23.81493 37.63215 1723048327
3 23.82338 37.63018 1723048386
3 23.83177 37.62822 1723048447
3 23.84023 37.6263 1723048506
3 23.84855 37.62435 1723048566
3 23.85713 37.62233 1723048626
3 23.87413 37.61838 1723048746
3 23.88262 37.61627 1723048806
3 23.89097 37.6138 1723048866
3 23.8992 37.61133 1723048926
3 23.90747 37.60882 1723048986
3 23.91567 37.60632 1723049045
3 23.92432 37.60375 1723049106
3 23.93267 37.60112 1723049166
3 23.94105 37.59858 1723049226
3 23.94855 37.59623 1723049281
3 23.95747 37.59342 1723049345
3 23.96608 37.59065 1723049406
3 23.97418 37.5881 1723049465
3 23.99115 37.58322 1723049585
3 23.99963 37.58082 1723049645
3 24.00828 37.57832 1723049705
3 24.01658 37.5759 1723049765
3 24.02507 37.57348 1723049825
3 24.0335 37.571 1723049885
3 24.04192 37.5685 1723049945
3 24.05047 37.56605 1723050005
3 24.05873 37.56355 1723050065
3 24.06602 37.56138 1723050117
3 24.07553 37.55852 1723050185
3 24.08392 37.55595 1723050245
3 24.09235 37.55337 1723050305
3 24.1007 37.55077 1723050365
3 24.10907 37.54818 1723050425
3 24.11747 37.54565 1723050485
3 24.12415 37.54362 1723050532
3 24.13448 37.54075 1723050605
3 24.14275 37.5386 1723050665
3 24.15123 37.53628 1723050725
3 24.15748 37.53465 1723050768
3 24.16583 37.5324 1723050829
3 24.1844 37.52752 1723050961
3 24.20405 37.52242 1723051101
3 24.64382 37.5209 1723054141
3 24.65303 37.5211 1723054203
3 24.67105 37.52157 1723054325
3 24.67995 37.5218 1723054385
3 24.68898 37.52217 1723054445
3 24.69777 37.52242 1723054505
3 24.70695 37.523 1723054567
3 24.72438 37.5238 1723054685
3 24.73372 37.5243 1723054747
3 24.74252 37.52478 1723054807
3 24.75142 37.5252 1723054867
3 24.76025 37.52565 1723054926
3 24.76882 37.52615 1723054984
3 24.77783 37.52665 1723055047
3 24.7953 37.52743 1723055164
3 24.80377 37.52778 1723055223
3 24.81222 37.52805 1723055279
3 24.82202 37.52843 1723055345
3 24.82972 37.52875 1723055397
3 24.83655 37.529 1723055443
3 24.8591 37.53003 1723055595
3 24.94082 37.5119 1723056187
3 24.94778 37.5079 1723056246
3 24.95363 37.50293 1723056305
3 24.95843 37.49683 1723056366
3 24.96155 37.49082 1723056423
3 24.96362 37.48378 1723056485
3 24.96493 37.47663 1723056547
3 24.96622 37.46972 1723056607
3 24.96858 37.45625 1723056727
3 24.96775 37.45077 1723056787
3 24.96545 37.44658 1723056846
3 24.9625 37.44243 1723056906
3 24.95882 37.4387 1723056966
3 24.95443 37.43637 1723057020
3 24.94807 37.43528 1723057086
3 24.94402 37.43693 1723057146
3 24.9423 37.4408 1723057264
3 24.9428 37.44073 1723057327
3 24.94292 37.44025 1723057387
3 24.94275 37.44 1723057447
3 24.94268 37.44003 1723057497
3 24.94263 37.44005 1723057567
3 24.94263 37.44007 1723057617
3 24.94263 37.44007 1723057687
3 24.94263 37.44005 1723057737
3 24.94263 37.44003 1723057867
3 24.94262 37.44003 1723057926
3 24.94262 37.44003 1723057986
3 24.9426 37.44003 1723058046
3 24.9426 37.44003 1723058106
3 24.9426 37.44003 1723058166
3 24.9426 37.44003 1723058226
3 24.94258 37.44003 1723058327
3 24.9426 37.44003 1723058406
3 24.9426 37.44003 1723058466
3 24.9426 37.44003 1723058516
3 24.9426 37.44003 1723058586
3 24.94287 37.43953 1723058647
3 24.94345 37.43827 1723058700
3 24.94873 37.43535 1723058823
3 24.95255 37.43567 1723058880
3 24.95847 37.43723 1723058947
3 24.96477 37.43895 1723059004
3 24.97075 37.4399 1723059053
3 24.98067 37.43868 1723059127
3 24.98848 37.4359 1723059187
3 24.99572 37.43298 1723059244
3 25.00408 37.42963 1723059307
3 25.01987 37.42347 1723059427
3 25.02783 37.42035 1723059487
3 25.03573 37.4172 1723059547
3 25.04358 37.41407 1723059607
3 25.05145 37.411 1723059667
3 25.05943 37.4077 1723059727
3 25.06715 37.40458 1723059788
3 25.07488 37.40145 1723059846
3 25.09042 37.39533 1723059963
3 25.09903 37.39205 1723060028
3 25.1064 37.38917 1723060083
3 25.11503 37.38582 1723060148
3 25.12308 37.38272 1723060208
3 25.13103 37.3796 1723060268
3 25.13902 37.37645 1723060328
3 23.62515 37.94098 1723190843
3 23.62515 37.94098 1723191024
3 23.62515 37.94098 1723191203
3 23.62515 37.94098 1723191383
3 23.62515 37.94098 1723191564
3 23.62513 37.94098 1723191743
3 23.62513 37.94098 1723191923
3 23.62512 37.94098 1723192103
3 23.62512 37.94098 1723192283
3 23.62512 37.94098 1723192463
3 23.62512 37.94098 1723192643
3 23.62512 37.94098 1723192823
3 23.62512 37.94098 1723193003
3 23.62513 37.941 1723193183
3 23.62513 37.941 1723193363
3 23.62513 37.941 1723193543
3 23.62515 37.941 1723193723
3 23.62515 37.941 1723193903
3 23.62515 37.941 1723194083
3 23.62515 37.941 1723194265
3 23.62515 37.941 1723194443
3 23.62515 37.941 1723194623
3 23.62517 37.941 1723194803
3 23.62517 37.941 1723194983
3 23.62517 37.941 1723195163
3 23.62517 37.941 1723195343
3 23.62517 37.941 1723195523
3 23.62517 37.941 1723195705
3 23.62517 37.941 1723195883
3 23.62515 37.941 1723196063
3 23.62515 37.941 1723196243
3 23.62515 37.94102 1723196424
3 23.62517 37.94102 1723196603
3 23.62517 37.94102 1723196783
3 23.62517 37.94102 1723196963
3 23.62517 37.94102 1723197143
3 23.62517 37.94102 1723197323
3 23.62517 37.94102 1723197503
3 23.62517 37.94102 1723197683
3 23.62517 37.94102 1723197863
3 23.62517 37.94102 1723198043
3 23.62517 37.94102 1723198223
3 23.62517 37.94103 1723198404
3 23.62517 37.94103 1723198583
3 23.62517 37.94103 1723198763
3 23.62517 37.94103 1723198943
3 23.62517 37.94103 1723199123
3 23.62517 37.94103 1723199303
3 23.62517 37.94103 1723199483
3 23.62517 37.94103 1723199663
3 23.62517 37.94103 1723199844
3 23.62517 37.94105 1723200023
3 23.62517 37.94105 1723200203
3 23.62517 37.94105 1723200383
3 23.62517 37.94105 1723200563
3 23.62518 37.94105 1723200743
3 23.62518 37.94105 1723200923
3 23.62518 37.94105 1723201103
3 23.62518 37.94105 1723201283
3 23.62518 37.94105 1723201463
3 23.62517 37.94105 1723201643
3 23.62517 37.94105 1723201823
3 23.62518 37.94105 1723202003
3 23.62518 37.94103 1723202183
3 23.62518 37.94103 1723202363
3 23.62518 37.94103 1723202543
3 23.62517 37.94103 1723202723
3 23.62517 37.94103 1723202903
3 23.62517 37.94103 1723203083
3 23.62517 37.94103 1723203263
3 23.62517 37.94105 1723203443
3 23.62517 37.94105 1723203623
3 23.62517 37.94103 1723203803
3 23.62517 37.94103 1723203983
3 23.62517 37.94103 1723204163
3 23.62518 37.94103 1723204343
3 23.62518 37.94103 1723204523
3 23.62518 37.94103 1723204704
3 23.62518 37.94103 1723204883
3 23.62518 37.94103 1723205063
3 23.62518 37.94105 1723205243
3 23.62518 37.94105 1723205423
3 23.62518 37.94105 1723205603
3 23.62518 37.94105 1723205783
3 23.62518 37.94105 1723205964
3 23.62518 37.94105 1723206143
3 23.62518 37.94105 1723206323
3 23.6252 37.94107 1723206503
3 23.6252 37.94107 1723206685
3 23.6252 37.94107 1723206863
3 23.6252 37.94108 1723207043
3 23.6252 37.94108 1723207223
3 23.6252 37.94108 1723207404
3 23.6252 37.94108 1723207583
3 23.6252 37.94108 1723207763
3 23.6252 37.94108 1723207944
3 23.6252 37.9411 1723208123
3 23.62518 37.9411 1723208303
3 23.62518 37.9411 1723208483
3 23.6252 37.9411 1723208663
3 23.6252 37.94108 1723208843
3 23.6252 37.94108 1723209023
3 23.6252 37.94108 1723209203
3 23.6252 37.94108 1723209383
3 23.6252 37.9411 1723209563
3 23.62522 37.9411 1723209743
3 23.62522 37.9411 1723209923
3 23.6252 37.9411 1723210103
3 23.62522 37.94108 1723210283
3 23.62522 37.94108 1723210463
3 23.62522 37.94108 1723210643
3 23.62522 37.94108 1723210823
3 23.62522 37.94108 1723211003
3 23.62522 37.94108 1723211183
3 23.62522 37.94108 1723211363
3 23.62522 37.94108 1723211543
3 23.6252 37.94107 1723211723
3 23.6252 37.94107 1723211903
3 23.6252 37.94107 1723212083
3 23.6252 37.94107 1723212264
3 23.62518 37.94105 1723212443
3 23.62518 37.94105 1723212623
3 23.6252 37.94105 1723212803
3 23.62518 37.94105 1723212983
3 23.62518 37.94103 1723213163
3 23.62518 37.94103 1723213343
3 23.6252 37.94103 1723213523
3 23.6252 37.94103 1723213704
3 23.6252 37.94105 1723213883
3 23.6252 37.94103 1723214063
3 23.6252 37.94103 1723214243
3 23.6252 37.94105 1723214423
3 23.6252 37.94105 1723214603
3 23.62518 37.94103 1723214783
3 23.62518 37.94103 1723214964
3 23.62518 37.94103 1723215143
3 23.62518 37.94103 1723215323
3 23.62518 37.94103 1723215503
3 23.62518 37.94103 1723215684
3 23.62518 37.94103 1723215863
3 23.62518 37.94103 1723216043
3 23.62518 37.94105 1723216223
3 23.62518 37.94105 1723216403
3 23.62518 37.94107 1723216583
3 23.62527 37.94048 1723216779
3 23.62452 37.93895 1723216839
3 23.622 37.93802 1723216899
3 23.61812 37.93693 1723216959
3 23.61478 37.93348 1723217023
3 23.61417 37.92892 1723217081
3 23.61453 37.9235 1723217141
3 23.61507 37.91747 1723217201
3 23.61647 37.91147 1723217261
3 23.61872 37.90505 1723217322
3 23.62153 37.89827 1723217384
3 23.62423 37.89173 1723217444
3 23.62707 37.88493 1723217504
3 23.6297 37.8783 1723217564
3 23.63098 37.8646 1723217682
3 23.62987 37.85775 1723217742
3 23.62863 37.85068 1723217802
3 23.62837 37.84377 1723217862
3 23.6285 37.83662 1723217922
3 23.62872 37.82965 1723217982
3 23.62992 37.82262 1723218044
3 23.63218 37.8157 1723218104
3 23.63507 37.8092 1723218164
3 23.63833 37.80255 1723218224
3 23.64152 37.79618 1723218282
3 23.64468 37.78977 1723218342
3 23.64802 37.78305 1723218402
3 23.65113 37.77658 1723218462
3 23.65445 37.77 1723218522
3 23.65827 37.76322 1723218584
3 23.66203 37.75693 1723218644
3 23.66575 37.75062 1723218702
3 23.66942 37.74432 1723218762
3 23.67323 37.73755 1723218824
3 23.67682 37.73105 1723218884
3 23.6803 37.72498 1723218942
3 23.68397 37.71832 1723219002
3 23.68753 37.71198 1723219062
3 23.69118 37.7054 1723219122
3 23.69497 37.69867 1723219184
3 23.6987 37.69242 1723219244
3 23.70347 37.68638 1723219304
3 23.70853 37.681 1723219362
3 23.71413 37.67542 1723219422
3 23.72017 37.67053 1723219482
3 23.72748 37.66648 1723219542
3 23.73513 37.66307 1723219602
3 23.74275 37.65982 1723219662
3 23.75057 37.65647 1723219722
3 23.7584 37.65307 1723219784
3 23.76607 37.6497 1723219844
3 23.77392 37.64635 1723219904
3 23.78157 37.64313 1723219964
3 23.7976 37.63788 1723220082
3 23.80587 37.63545 1723220142
3 23.81435 37.63297 1723220202
3 23.82253 37.6306 1723220262
3 23.831 37.62807 1723220322
3 23.83917 37.62565 1723220382
3 23.84777 37.6231 1723220444
3 23.85577 37.6206 1723220502
3 23.8638 37.61817 1723220562
3 23.87215 37.61562 1723220622
3 23.88032 37.61317 1723220682
3 23.88852 37.61075 1723220742
3 23.89697 37.60828 1723220802
3 23.90527 37.60623 1723220862
3 23.91408 37.60457 1723220922
3 23.92288 37.60297 1723220984
3 23.93167 37.60128 1723221044
3 23.94023 37.59957 1723221104
3 23.94838 37.59788 1723221162
3 23.95698 37.5958 1723221222
3 23.9652 37.59365 1723221282
3 23.97372 37.59132 1723221342
3 23.98057 37.58957 1723221392
3 23.98292 37.58888 1723221408
3 24.0353 37.56808 1723221806
3 24.05135 37.56052 1723221932
3 24.05682 37.55795 1723221976
3 24.08557 37.54452 1723222200
3 24.09582 37.53968 1723222280
3 24.24357 37.50282 1723223326
3 24.65385 37.52172 1723226201
3 24.66247 37.52175 1723226261
3 24.67098 37.52175 1723226321
3 24.6798 37.52188 1723226381
3 24.68857 37.52188 1723226442
3 24.6972 37.52188 1723226502
3 24.71458 37.52195 1723226623
3 24.72342 37.52217 1723226682
3 24.73192 37.52252 1723226742
3 24.7407 37.52302 1723226802
3 24.74938 37.52347 1723226862
3 24.75793 37.52402 1723226922
3 24.76673 37.52445 1723226982
3 24.77502 37.52482 1723227040
3 24.79232 37.5257 1723227159
3 24.80017 37.5261 1723227213
3 24.80897 37.52655 1723227273
3 24.819 37.52715 1723227342
3 24.82413 37.52745 1723227376
3 24.8358 37.52812 1723227456
3 24.8503 37.52898 1723227556
3 24.93625 37.51223 1723228180
3 24.94415 37.50917 1723228241
3 24.9512 37.50488 1723228301
3 24.9566 37.49908 1723228363
3 24.95865 37.49243 1723228423
3 24.95998 37.48515 1723228484
3 24.96138 37.47827 1723228544
3 24.9625 37.47302 1723228588
3 24.96568 37.45785 1723228722
3 24.96688 37.4519 1723228782
3 24.96668 37.44712 1723228843
3 24.96488 37.44332 1723228895
3 24.96068 37.4395 1723228962
3 24.95647 37.43752 1723229015
3 24.95095 37.4358 1723229074
3 24.94202 37.44053 1723229289
3 24.94312 37.44045 1723229408
3 24.94283 37.4401 1723229455
3 24.9675 37.43972 1723231657
3 24.97503 37.4411 1723231717
3 24.984 37.4401 1723231783
3 24.99105 37.43802 1723231835
3 24.99975 37.4351 1723231899
3 25.0064 37.43252 1723231949
3 25.01507 37.42902 1723232015
3 25.02297 37.42597 1723232075
3 25.02705 37.4245 1723232105
3 25.04758 37.41687 1723232259
3 25.05555 37.41388 1723232319
3 25.06378 37.41075 1723232381
3 25.07175 37.40773 1723232441
3 25.08005 37.40442 1723232503
3 25.08778 37.40132 1723232563
3 25.09532 37.39818 1723232621
3 25.10343 37.39487 1723232683
3 25.11123 37.3917 1723232743
3 25.12688 37.38535 1723232863
3 25.13487 37.38215 1723232923
