4 23.68093 37.92999 1722894081
4 23.68092 37.92999 1722894259
4 23.68092 37.92999 1722894441
4 23.68093 37.92999 1722894618
4 23.68093 37.92999 1722894800
4 23.68093 37.93 1722894980
4 23.68095 37.92997 1722895158
4 23.68095 37.92998 1722895519
4 23.68095 37.92997 1722895701
4 23.68094 37.92996 1722895880
4 23.68094 37.92996 1722896059
4 23.68094 37.92997 1722896241
4 23.68094 37.92997 1722896419
4 23.68096 37.92997 1722896598
4 23.68094 37.92997 1722896780
4 23.68095 37.92998 1722896958
4 23.68094 37.92997 1722897140
4 23.68095 37.92996 1722897320
4 23.68094 37.92997 1722897501
4 23.68094 37.92997 1722897683
4 23.68095 37.93 1722897859
4 23.68095 37.92999 1722898041
4 23.68093 37.92998 1722898219
4 23.68093 37.92996 1722898398
4 23.68094 37.92997 1722898578
4 23.68093 37.92999 1722898762
4 23.68094 37.92997 1722898940
4 23.68094 37.92996 1722899121
4 23.68095 37.92997 1722899302
4 23.68095 37.92997 1722899487
4 23.68095 37.92998 1722899660
4 23.68094 37.92997 1722899842
4 23.68095 37.92998 1722900021
4 23.68095 37.92997 1722900202
4 23.68093 37.92998 1722900378
4 23.68095 37.92997 1722900559
4 23.68093 37.92998 1722900739
4 23.68094 37.92998 1722900918
4 23.68094 37.92997 1722901100
4 23.68095 37.92997 1722901280
4 23.68095 37.92996 1722901460
4 23.68095 37.92997 1722901639
4 23.68096 37.92997 1722901822
4 23.68095 37.92997 1722901999
4 23.68094 37.92998 1722902178
4 23.68096 37.92998 1722902360
4 23.68096 37.92998 1722902540
4 23.68095 37.92998 1722902720
4 23.68095 37.92999 1722902903
4 23.68095 37.92998 1722903080
4 23.68095 37.92997 1722903260
4 23.68095 37.92996 1722903438
4 23.68095 37.92997 1722903620
4 23.68095 37.92999 1722903798
4 23.68095 37.92998 1722903982
4 23.68094 37.92997 1722904162
4 23.68094 37.92997 1722904341
4 23.68095 37.92996 1722904520
4 23.68095 37.92996 1722904699
4 23.68095 37.92998 1722904879
4 23.68093 37.92998 1722905058
4 23.68094 37.92998 1722905239
4 23.68095 37.92996 1722905421
4 23.68094 37.92997 1722905599
4 23.68093 37.92997 1722905781
4 23.68093 37.93 1722905959
4 23.68093 37.92999 1722906138
4 23.68095 37.93 1722906321
4 23.68094 37.93 1722906500
4 23.68094 37.92999 1722906681
4 23.68093 37.93001 1722906860
4 23.68093 37.93001 1722907040
4 23.68094 37.93001 1722907221
4 23.68094 37.93004 1722907400
4 23.68095 37.93003 1722907580
4 23.68092 37.93002 1722907761
4 23.68094 37.93001 1722907940
4 23.68095 37.93001 1722908119
4 23.68094 37.93002 1722908301
4 23.68094 37.92999 1722908479
4 23.68094 37.93 1722908662
4 23.68095 37.92998 1722908838
4 23.68094 37.92999 1722909021
4 23.68093 37.92999 1722909201
4 23.68094 37.92999 1722909379
4 23.68094 37.92999 1722909559
4 23.68095 37.93 1722909741
4 23.68095 37.93 1722909922
4 23.68095 37.92999 1722910101
4 23.68093 37.93 1722910279
4 23.68095 37.92999 1722910460
4 23.68095 37.92999 1722910641
4 23.68095 37.92999 1722910819
4 23.68094 37.92998 1722910999
4 23.68095 37.92999 1722911363
4 23.68096 37.92999 1722911540
4 23.68096 37.92998 1722911718
4 23.68096 37.92998 1722911901
4 23.68095 37.92997 1722912080
4 23.68094 37.92998 1722912261
4 23.68095 37.92999 1722912438
4 23.68095 37.92999 1722912620
4 23.68095 37.92998 1722912801
4 23.68094 37.92998 1722912978
4 23.68095 37.92998 1722913160
4 23.68094 37.92998 1722913339
4 23.68095 37.92997 1722913520
4 23.68094 37.92998 1722913700
4 23.68095 37.92998 1722913881
4 23.68093 37.92997 1722914060
4 23.68093 37.92997 1722914241
4 23.68093 37.92997 1722914421
4 23.68093 37.92998 1722914600
4 23.68094 37.92997 1722914781
4 23.68094 37.92997 1722914959
4 23.68094 37.92997 1722915138
4 23.68093 37.92996 1722915320
4 23.68093 37.92998 1722915501
4 23.68092 37.92998 1722915679
4 23.68095 37.92994 1722915858
4 23.68093 37.92995 1722916041
4 23.68094 37.92994 1722916220
4 23.68093 37.92995 1722916401
4 23.68094 37.92995 1722916582
4 23.68093 37.92995 1722916759
4 23.68093 37.92994 1722916938
4 23.68094 37.92994 1722917118
4 23.68093 37.92994 1722917298
4 23.68094 37.92994 1722917481
4 23.68094 37.92994 1722917658
4 23.68094 37.92995 1722917840
4 23.68094 37.92994 1722918020
4 23.68095 37.92996 1722918200
4 23.68094 37.92997 1722918380
4 23.68093 37.92996 1722918559
4 23.68094 37.92996 1722918742
4 23.68095 37.92995 1722918921
4 23.68093 37.92995 1722919100
4 23.68095 37.92996 1722919279
4 23.68094 37.92995 1722919458
4 23.68093 37.92995 1722919639
4 23.68093 37.92995 1722919820
4 23.68094 37.92995 1722920000
4 23.68094 37.92996 1722920179
4 23.68093 37.92997 1722920361
4 23.68092 37.92996 1722920541
4 23.68093 37.92996 1722920720
4 23.68093 37.92995 1722920900
4 23.68093 37.92995 1722921081
4 23.68094 37.92996 1722921438
4 23.68093 37.92996 1722921621
4 23.68093 37.92996 1722921798
4 23.68092 37.92996 1722921979
4 23.68093 37.92994 1722922158
4 23.68094 37.92998 1722922342
4 23.68092 37.92997 1722922520
4 23.68094 37.92995 1722922698
4 23.68093 37.92996 1722922881
4 23.68094 37.92997 1722923062
4 23.68093 37.92996 1722923241
4 23.68093 37.92997 1722923422
4 23.68093 37.92996 1722923601
4 23.68093 37.92997 1722923780
4 23.68094 37.92994 1722923960
4 23.68093 37.92995 1722924139
4 23.68092 37.92995 1722924321
4 23.68092 37.92996 1722924500
4 23.68092 37.92996 1722924678
4 23.68093 37.92995 1722924860
4 23.68092 37.92997 1722925041
4 23.68092 37.92997 1722925221
4 23.68092 37.92997 1722925400
4 23.68092 37.92997 1722925580
4 23.68092 37.92997 1722925760
4 23.68091 37.92997 1722925938
4 23.68092 37.92996 1722926119
4 23.68092 37.92997 1722926299
4 23.68091 37.92997 1722926480
4 23.68091 37.92996 1722926659
4 23.68091 37.92998 1722927022
4 23.68091 37.92997 1722927198
4 23.68091 37.92998 1722927378
4 23.6809 37.92998 1722927559
4 23.68091 37.92999 1722927742
4 23.68091 37.92997 1722927920
4 23.68091 37.92998 1722928279
4 23.68091 37.92999 1722928460
4 23.6809 37.92999 1722929001
4 23.68091 37.92998 1722929182
4 23.68091 37.92998 1722929362
4 23.6809 37.92997 1722929538
4 23.68091 37.92997 1722929720
4 23.68092 37.92997 1722929898
4 23.68092 37.92998 1722930080
4 23.68092 37.93 1722930258
4 23.68092 37.93001 1722930442
4 23.68093 37.93002 1722930621
4 23.68093 37.93001 1722930800
4 23.68093 37.93002 1722930980
4 23.68093 37.93 1722931162
4 23.68093 37.93 1722931342
4 23.68093 37.93 1722931520
4 23.68093 37.92998 1722931702
4 23.68093 37.92998 1722931881
4 23.68094 37.92998 1722932058
4 23.68093 37.92998 1722932240
4 23.68094 37.92998 1722932422
4 23.68093 37.92997 1722932601
4 23.68094 37.92997 1722932780
4 23.68092 37.92997 1722932958
4 23.68092 37.92996 1722933140
4 23.68092 37.92997 1722933322
4 23.68091 37.92997 1722933499
4 23.68091 37.92995 1722933681
4 23.68092 37.92996 1722933861
4 23.68091 37.92996 1722934040
4 23.68091 37.92997 1722934221
4 23.68092 37.92996 1722934581
4 23.68093 37.92996 1722934759
4 23.68091 37.92996 1722934940
4 23.68092 37.92996 1722935122
4 23.68093 37.92996 1722935301
4 23.68092 37.92997 1722935479
4 23.68092 37.92995 1722935661
4 23.68093 37.92995 1722935838
4 23.68092 37.92994 1722936018
4 23.68091 37.92994 1722936199
4 23.68092 37.92995 1722936381
4 23.6809 37.92995 1722936564
4 23.6809 37.92994 1722936740
4 23.68091 37.92995 1722936920
4 23.6809 37.92995 1722937100
4 23.68091 37.92993 1722937278
4 23.68091 37.92993 1722937460
4 23.68091 37.92993 1722937999
4 23.6809 37.92994 1722938359
4 23.68091 37.92994 1722938542
4 23.68091 37.92993 1722938721
4 23.68091 37.92994 1722939081
4 23.68091 37.92994 1722939262
4 23.68092 37.92994 1722939440
4 23.68091 37.92995 1722939621
4 23.68091 37.92995 1722939799
4 23.68092 37.92997 1722939978
4 23.68092 37.92996 1722940341
4 23.68092 37.92996 1722940519
4 23.68093 37.92997 1722940698
4 23.68092 37.92997 1722940881
4 23.68092 37.92997 1722941061
4 23.68093 37.92997 1722941242
4 23.68093 37.92998 1722941418
4 23.68093 37.92997 1722941599
4 23.68093 37.92999 1722941779
4 23.68094 37.92999 1722941961
4 23.68094 37.92999 1722942141
4 23.68094 37.92998 1722942320
4 23.68094 37.92998 1722942500
4 23.68094 37.92999 1722942680
4 23.68094 37.92999 1722942858
4 23.68095 37.93 1722943041
4 23.68094 37.93 1722943219
4 23.68094 37.92998 1722943401
4 23.68095 37.93 1722943579
4 23.68095 37.93 1722943761
4 23.68096 37.93001 1722943939
4 23.68096 37.93001 1722944118
4 23.68097 37.93001 1722944300
4 23.68098 37.93001 1722944478
4 23.68096 37.93 1722944658
4 23.68098 37.93 1722945018
4 23.68097 37.93 1722945202
4 23.68098 37.93 1722945380
4 23.68097 37.93001 1722945558
4 23.68097 37.93001 1722945740
4 23.68097 37.93001 1722945918
4 23.68097 37.93002 1722946101
4 23.68097 37.93001 1722946280
4 23.68097 37.93001 1722946458
4 23.68097 37.93002 1722946639
4 23.68097 37.93001 1722946818
4 23.68097 37.93001 1722946999
4 23.68097 37.93001 1722947181
4 23.68097 37.93001 1722947539
4 23.68096 37.93002 1722947719
4 23.68097 37.93001 1722947902
4 23.68097 37.93 1722948082
4 23.68097 37.93001 1722948439
4 23.68097 37.93001 1722948621
4 23.68096 37.93002 1722948801
4 23.68097 37.93 1722948980
4 23.68096 37.93001 1722949159
4 23.68097 37.93001 1722949342
4 23.68096 37.93001 1722949520
4 23.68097 37.93001 1722949700
4 23.68097 37.93001 1722950061
4 23.68097 37.93 1722950239
4 23.68096 37.93001 1722950420
4 23.68096 37.93 1722950602
4 23.68096 37.93 1722950779
4 23.68097 37.93 1722950959
4 23.68097 37.93 1722951138
4 23.68096 37.93 1722951318
4 23.68097 37.92999 1722951501
4 23.68096 37.92998 1722951682
4 23.68096 37.92999 1722951862
4 23.68095 37.92999 1722952043
4 23.68095 37.92999 1722952220
4 23.68095 37.92999 1722952400
4 23.68095 37.92998 1722952580
4 23.68095 37.92999 1722952759
4 23.68096 37.92999 1722952940
4 23.68096 37.92999 1722953119
4 23.68096 37.92999 1722953301
4 23.68096 37.93 1722953480
4 23.68096 37.92998 1722953662
4 23.68096 37.92999 1722953842
4 23.68096 37.92998 1722954019
4 23.68096 37.92998 1722954199
4 23.68096 37.92997 1722954381
4 23.68096 37.92997 1722954558
4 23.68097 37.92996 1722954741
4 23.68097 37.92996 1722954920
4 23.68097 37.92996 1722955102
4 23.68096 37.92995 1722955283
4 23.68097 37.92996 1722955459
4 23.68096 37.92996 1722955639
4 23.68095 37.92996 1722955821
4 23.68097 37.92996 1722956000
4 23.68095 37.92995 1722956178
4 23.68094 37.92997 1722956360
4 23.68096 37.92996 1722956541
4 23.68095 37.92995 1722956718
4 23.68094 37.92996 1722956901
4 23.68094 37.92996 1722957081
4 23.68095 37.92997 1722957262
4 23.68095 37.92996 1722957440
4 23.68095 37.92996 1722957619
4 23.68095 37.92996 1722957801
4 23.68095 37.92995 1722957981
4 23.68095 37.92995 1722958162
4 23.68095 37.92995 1722958342
4 23.68095 37.92995 1722958520
4 23.68095 37.92996 1722958700
4 23.68095 37.92996 1722958880
4 23.68095 37.92997 1722959059
4 23.68094 37.92996 1722959238
4 23.68094 37.92996 1722959418
4 23.68094 37.92995 1722959598
4 23.68094 37.92995 1722959780
4 23.68094 37.92995 1722959961
4 23.68094 37.92995 1722960138
4 23.68094 37.92994 1722960321
4 23.68094 37.92994 1722960501
4 23.68094 37.92994 1722960680
4 23.68094 37.92995 1722960861
4 23.68093 37.92996 1722961221
4 23.68093 37.92996 1722961402
4 23.68092 37.92996 1722961578
4 23.68092 37.92997 1722961760
4 23.68093 37.92997 1722961941
4 23.68093 37.92998 1722962122
4 23.68093 37.92998 1722962300
4 23.68093 37.92998 1722962481
4 23.68094 37.92998 1722962663
4 23.68093 37.92998 1722962840
4 23.68093 37.92998 1722963020
4 23.68093 37.92998 1722963201
4 23.68093 37.92998 1722963380
4 23.68092 37.92998 1722963561
4 23.68092 37.92999 1722963741
4 23.68091 37.92998 1722963918
4 23.68092 37.92999 1722964100
4 23.68091 37.92998 1722964278
4 23.68092 37.92999 1722964460
4 23.68091 37.92999 1722964640
4 23.68091 37.92999 1722964819
4 23.68092 37.92999 1722965001
4 23.68092 37.93 1722965182
4 23.68091 37.92999 1722965361
4 23.68092 37.93 1722965540
4 23.68092 37.92999 1722965718
4 23.68092 37.93 1722965899
4 23.68092 37.93 1722966078
4 23.68092 37.93 1722966258
4 23.68092 37.92999 1722966439
4 23.68091 37.93 1722966619
4 23.68092 37.93 1722966800
4 23.68093 37.92999 1722966978
4 23.68092 37.92999 1722967159
4 23.68092 37.93001 1722967340
4 23.68092 37.93 1722967518
4 23.68092 37.92999 1722967699
4 23.68092 37.93 1722967879
4 23.68092 37.93 1722968060
4 23.68091 37.93 1722968240
4 23.68092 37.92999 1722968601
4 23.68092 37.93 1722968781
4 23.68092 37.92999 1722968960
4 23.68091 37.92999 1722969141
4 23.68092 37.92998 1722969321
4 23.68092 37.92999 1722969498
4 23.68093 37.93 1722969678
4 23.68093 37.93 1722970040
4 23.68093 37.92999 1722970221
4 23.68093 37.92999 1722970399
4 23.68094 37.92998 1722970582
4 23.68094 37.92999 1722970759
4 23.68093 37.92998 1722970940
4 23.68093 37.92999 1722971120
4 23.68093 37.92999 1722971299
4 23.68093 37.93 1722971479
4 23.68093 37.92999 1722971660
4 23.68093 37.93001 1722971840
4 23.68094 37.93001 1722972018
4 23.68094 37.93001 1722972202
4 23.68093 37.93001 1722972380
4 23.68093 37.93001 1722972559
4 23.68093 37.93 1722972738
4 23.68094 37.93 1722972921
4 23.68094 37.92999 1722973099
4 23.68093 37.92999 1722973281
4 23.68092 37.92999 1722973459
4 23.68094 37.92998 1722973640
4 23.68093 37.92999 1722973819
4 23.68094 37.92998 1722974002
4 23.68093 37.92998 1722974179
4 23.68094 37.92999 1722974360
4 23.68095 37.92999 1722974542
4 23.68095 37.92999 1722974720
4 23.68095 37.92999 1722974901
4 23.68095 37.92999 1722975081
4 23.68094 37.92999 1722975260
4 23.68093 37.92998 1722975440
4 23.68094 37.92998 1722975619
4 23.68094 37.92999 1722975798
4 23.68094 37.93 1722975980
4 23.68094 37.92999 1722976162
4 23.68094 37.93 1722976338
4 23.68094 37.92999 1722976521
4 23.68094 37.92999 1722976702
4 23.68093 37.92999 1722976879
4 23.68095 37.92998 1722977061
4 23.68094 37.92998 1722977241
4 23.68094 37.92997 1722977418
4 23.68094 37.92997 1722977599
4 23.68094 37.92996 1722977778
4 23.68094 37.92997 1722977962
4 23.68094 37.92996 1722978139
4 23.68094 37.92995 1722978321
4 23.68095 37.92997 1722978499
4 23.68095 37.92996 1722978678
4 23.68094 37.92998 1722978859
4 23.68095 37.92996 1722979041
4 23.68096 37.92997 1722979220
4 23.68095 37.92998 1722979401
4 23.68095 37.92996 1722979581
4 23.68095 37.92996 1722979761
4 23.68097 37.92993 1722979940
4 23.68097 37.92993 1722980121
4 23.68097 37.92996 1722980302
4 23.68097 37.92995 1722980481
4 23.68098 37.92995 1722980659
4 23.68098 37.92996 1722980840
4 23.68098 37.92995 1722981018
4 23.68099 37.92993 1722981199
4 23.68099 37.92993 1722981561
4 23.68099 37.92994 1722981741
4 23.68099 37.92994 1722981922
4 23.681 37.92993 1722982101
4 23.68099 37.92994 1722982281
4 23.68098 37.92994 1722982458
4 23.68096 37.92997 1722982642
4 23.68098 37.92996 1722982819
4 23.68095 37.92999 1722983000
4 23.68095 37.92997 1722983358
4 23.68095 37.92999 1722983541
4 23.68096 37.92998 1722983718
4 23.68096 37.92998 1722983901
4 23.68095 37.93 1722984079
4 23.68096 37.92999 1722984259
4 23.68096 37.93 1722984439
4 23.68096 37.93 1722984620
4 23.68096 37.92999 1722984799
4 23.68094 37.92999 1722984982
4 23.68096 37.93 1722985160
4 23.68095 37.93 1722985341
4 23.68096 37.93001 1722985521
4 23.68096 37.93 1722985698
4 23.68095 37.93 1722985879
4 23.68097 37.93001 1722986061
4 23.68095 37.93 1722986242
4 23.68096 37.92999 1722986419
4 23.68095 37.92999 1722986599
4 23.68096 37.92998 1722986781
4 23.68095 37.92998 1722986958
4 23.68095 37.92998 1722987140
4 23.68094 37.92997 1722987321
4 23.68094 37.92998 1722987502
4 23.68094 37.92996 1722987861
4 23.68094 37.92997 1722988038
4 23.68095 37.92998 1722988219
4 23.68094 37.92997 1722988401
4 23.68094 37.92998 1722988580
4 23.68094 37.92998 1722988761
4 23.68095 37.92998 1722988938
4 23.68093 37.92997 1722989119
4 23.68093 37.92997 1722989298
4 23.68094 37.92998 1722989482
4 23.68093 37.92999 1722989659
4 23.68093 37.92999 1722989842
4 23.68094 37.92998 1722990020
4 23.68093 37.93 1722990200
4 23.68094 37.93 1722990379
4 23.68092 37.93 1722990559
4 23.68094 37.93 1722990742
4 23.68093 37.92998 1722990920
4 23.68095 37.93 1722991099
4 23.68094 37.92999 1722991279
4 23.68095 37.92999 1722991460
4 23.68094 37.93 1722991638
4 23.68092 37.93 1722991819
4 23.68093 37.92998 1722992000
4 23.68094 37.93001 1722992180
4 23.68094 37.93001 1722992361
4 23.68096 37.93002 1722992541
4 23.68094 37.93 1722992721
4 23.68094 37.93 1722992900
4 23.68094 37.93 1722993079
4 23.68093 37.93 1722993260
4 23.68094 37.93 1722993441
4 23.68094 37.92998 1722993621
4 23.68094 37.93 1722993801
4 23.68093 37.92999 1722993978
4 23.68095 37.92999 1722994161
4 23.68094 37.92998 1722994341
4 23.68094 37.92999 1722994521
4 23.68094 37.92997 1722994702
4 23.68095 37.92997 1722994878
4 23.68096 37.92997 1722995060
4 23.68094 37.92998 1722995241
4 23.68093 37.92994 1722995423
4 23.68094 37.92997 1722995598
4 23.68094 37.92997 1722995780
4 23.68094 37.92997 1722995958
4 23.68094 37.92998 1722996139
4 23.68093 37.92997 1722996320
4 23.68093 37.92996 1722996500
4 23.68093 37.92996 1722996679
4 23.68092 37.92997 1722996860
4 23.68094 37.92996 1722997042
4 23.68093 37.92998 1722997219
4 23.68094 37.92998 1722997398
4 23.68094 37.92998 1722997583
4 23.68094 37.92998 1722997761
4 23.68095 37.92997 1722997941
4 23.68094 37.92998 1722998121
4 23.68094 37.92999 1722998300
4 23.68094 37.92998 1722998478
4 23.68094 37.92998 1722998659
4 23.68093 37.92998 1722998841
4 23.68093 37.92998 1722999019
4 23.68093 37.92997 1722999202
4 23.68093 37.92998 1722999380
4 23.68093 37.92997 1722999560
4 23.68093 37.92998 1722999741
4 23.68093 37.92997 1722999919
4 23.68093 37.92998 1723000099
4 23.68093 37.92997 1723000280
4 23.68092 37.92998 1723000460
4 23.68093 37.92997 1723000642
4 23.68093 37.92996 1723000821
4 23.68094 37.92996 1723001000
4 23.68093 37.92997 1723001179
4 23.68094 37.92997 1723001362
4 23.68092 37.92997 1723001541
4 23.68092 37.92996 1723001722
4 23.68092 37.92996 1723002081
4 23.68093 37.92996 1723002261
4 23.68092 37.92996 1723002439
4 23.68092 37.92995 1723002621
4 23.68092 37.92995 1723002799
4 23.68092 37.92995 1723002981
4 23.68093 37.92995 1723003161
4 23.68092 37.92995 1723003340
4 23.68091 37.92995 1723003699
4 23.68091 37.92995 1723003878
4 23.68091 37.92995 1723004061
4 23.68092 37.92995 1723004241
4 23.68092 37.92994 1723004419
4 23.68091 37.92996 1723004601
4 23.68091 37.92995 1723004782
4 23.68091 37.92996 1723004961
4 23.68091 37.92995 1723005140
4 23.68091 37.92995 1723005319
4 23.6809 37.92995 1723005501
4 23.6809 37.92995 1723005681
4 23.6809 37.92996 1723005860
4 23.68088 37.92996 1723006039
4 23.68089 37.92997 1723006221
4 23.6809 37.92996 1723006400
4 23.6809 37.92996 1723006580
4 23.6809 37.92997 1723006760
4 23.68088 37.92996 1723006942
4 23.68089 37.92995 1723007121
4 23.6809 37.92996 1723007299
4 23.68089 37.92996 1723007482
4 23.68089 37.92995 1723007662
4 23.6809 37.92997 1723007841
4 23.68089 37.92997 1723008022
4 23.68089 37.92998 1723008200
4 23.6809 37.92996 1723008380
4 23.68089 37.92998 1723008560
4 23.68089 37.92998 1723008739
4 23.6809 37.92998 1723008960
4 23.6809 37.92998 1723009099
4 23.6809 37.92998 1723009283
4 23.68089 37.92998 1723009460
4 23.6809 37.92996 1723009821
4 23.68091 37.92997 1723009998
4 23.6809 37.92996 1723010180
4 23.6809 37.92997 1723010360
4 23.6809 37.92996 1723010542
4 23.6809 37.92997 1723010722
4 23.68089 37.92996 1723010899
4 23.6809 37.92997 1723011080
4 23.6809 37.92997 1723011261
4 23.68091 37.92997 1723011439
4 23.68087 37.92999 1723011620
4 23.68088 37.93 1723011801
4 23.68088 37.92999 1723011980
4 23.68087 37.93 1723012159
4 23.68087 37.93001 1723012340
4 23.68087 37.93001 1723012522
4 23.68088 37.93 1723012881
4 23.68087 37.93001 1723013061
4 23.68087 37.93001 1723013241
4 23.68089 37.92999 1723013420
4 23.68089 37.92999 1723013599
4 23.68089 37.92999 1723013782
4 23.6809 37.92998 1723014139
4 23.68091 37.92999 1723014319
4 23.68091 37.92999 1723014502
4 23.68091 37.92998 1723014679
4 23.6809 37.92998 1723014859
4 23.68091 37.92998 1723015042
4 23.68092 37.92998 1723015221
4 23.68091 37.92998 1723015398
4 23.68091 37.92997 1723015580
4 23.68092 37.92996 1723015759
4 23.68091 37.92996 1723015939
4 23.68092 37.92997 1723016121
4 23.68092 37.92996 1723016298
4 23.68092 37.92995 1723016478
4 23.68092 37.92995 1723016660
4 23.68093 37.92996 1723016841
4 23.68092 37.92995 1723017202
4 23.68093 37.92994 1723017380
4 23.68092 37.92995 1723017562
4 23.68092 37.92994 1723017740
4 23.68093 37.92994 1723017919
4 23.68093 37.92994 1723018099
4 23.68093 37.92993 1723018279
4 23.68094 37.92994 1723018458
4 23.68093 37.92994 1723018642
4 23.68093 37.92993 1723018820
4 23.68094 37.92994 1723018999
4 23.68093 37.92993 1723019182
4 23.68094 37.92994 1723019361
4 23.68095 37.92995 1723019541
4 23.68094 37.92995 1723019723
4 23.68095 37.92995 1723019901
4 23.68096 37.92996 1723020080
4 23.68095 37.92995 1723020262
4 23.68095 37.92995 1723020439
4 23.68094 37.92995 1723020622
4 23.68094 37.92995 1723020798
4 23.68093 37.92996 1723020979
4 23.68094 37.92996 1723021159
4 23.68094 37.92994 1723021340
4 23.68094 37.92995 1723021520
4 23.68095 37.92994 1723021702
4 23.68094 37.92996 1723021881
4 23.68093 37.92995 1723022060
4 23.68094 37.92997 1723022242
4 23.68095 37.92996 1723022422
4 23.68094 37.92997 1723022598
4 23.68095 37.92996 1723022782
4 23.68096 37.92995 1723022959
4 23.68096 37.92997 1723023138
4 23.68097 37.92997 1723023320
4 23.68096 37.92998 1723023501
4 23.68095 37.93 1723023681
4 23.68094 37.92998 1723023861
4 23.68096 37.92998 1723024040
4 23.68095 37.92998 1723024219
4 23.68095 37.92999 1723024399
4 23.68095 37.92999 1723024579
4 23.68095 37.92998 1723024758
4 23.68095 37.92999 1723024938
4 23.68094 37.92999 1723025121
4 23.68094 37.93 1723025300
4 23.68094 37.93 1723025481
4 23.68095 37.93 1723025661
4 23.68095 37.93 1723025839
4 23.68096 37.93001 1723026018
4 23.68095 37.93 1723026201
4 23.68094 37.93 1723026379
4 23.68094 37.93001 1723026559
4 23.68094 37.93001 1723026741
4 23.68094 37.93001 1723026921
4 23.68096 37.93001 1723027099
4 23.68096 37.93001 1723027278
4 23.68096 37.93002 1723027461
4 23.68096 37.93002 1723027641
4 23.68096 37.93002 1723027820
4 23.68096 37.93002 1723028000
4 23.68096 37.93002 1723028360
4 23.68096 37.93001 1723028541
4 23.68095 37.93 1723028721
4 23.68096 37.93001 1723028900
4 23.68095 37.93001 1723029080
4 23.68096 37.93001 1723029261
4 23.68096 37.93003 1723029440
4 23.68096 37.93001 1723029620
4 23.68096 37.93002 1723029801
4 23.68096 37.93002 1723029980
4 23.68096 37.93002 1723030159
4 23.68095 37.93002 1723030339
4 23.68096 37.93002 1723030521
4 23.68096 37.93002 1723030700
4 23.68097 37.93001 1723030880
4 23.68097 37.93001 1723031059
4 23.68098 37.93 1723031241
4 23.68097 37.93001 1723031419
4 23.68096 37.93001 1723031599
4 23.68096 37.93001 1723031778
4 23.68097 37.93 1723031961
4 23.68097 37.92999 1723032141
4 23.68096 37.93 1723032319
4 23.68097 37.92999 1723032499
4 23.68097 37.92998 1723032679
4 23.68098 37.92998 1723032860
4 23.68097 37.92998 1723033039
4 23.68097 37.92998 1723033221
4 23.68097 37.92997 1723033401
4 23.68097 37.92998 1723033579
4 23.68096 37.92998 1723033762
4 23.68096 37.92998 1723033941
4 23.68098 37.92996 1723034118
4 23.68099 37.92994 1723034303
4 23.68098 37.92996 1723034480
4 23.68098 37.92994 1723034660
4 23.68098 37.92996 1723034838
4 23.68098 37.92994 1723035023
4 23.68097 37.92997 1723035200
4 23.68096 37.92998 1723035380
4 23.68097 37.92995 1723035558
4 23.68097 37.92998 1723035739
4 23.68098 37.92995 1723035919
4 23.68096 37.92996 1723036101
4 23.68097 37.92995 1723036281
4 23.68098 37.92995 1723036460
4 23.68098 37.92996 1723036638
4 23.68098 37.92995 1723036821
4 23.68096 37.92997 1723037000
4 23.68097 37.92996 1723037179
4 23.68097 37.92997 1723037361
4 23.68096 37.92996 1723037539
4 23.68096 37.92996 1723037722
4 23.68097 37.92996 1723037899
4 23.68096 37.92997 1723038081
4 23.68096 37.92997 1723038262
4 23.68096 37.92998 1723038440
4 23.68096 37.92998 1723038619
4 23.68097 37.92998 1723038799
4 23.68097 37.92996 1723038979
4 23.68098 37.92997 1723039159
4 23.68097 37.92997 1723039339
4 23.68098 37.92998 1723039519
4 23.68099 37.92998 1723039700
4 23.68099 37.92997 1723039878
4 23.68099 37.92997 1723040058
4 23.68097 37.92998 1723040240
4 23.68097 37.92997 1723040419
4 23.68097 37.92996 1723040598
4 23.68095 37.92996 1723040780
4 23.68096 37.92998 1723040959
4 23.68096 37.92996 1723041139
4 23.68095 37.92998 1723041321
4 23.68096 37.92996 1723041501
4 23.68096 37.92998 1723041679
4 23.68096 37.92998 1723041858
4 23.68096 37.92998 1723042041
4 23.68095 37.92999 1723042218
4 23.68095 37.92999 1723042399
4 23.68094 37.93 1723042581
4 23.68094 37.93 1723042761
4 23.68093 37.93 1723042939
4 23.68094 37.92999 1723043121
4 23.68095 37.92999 1723043302
4 23.68094 37.93 1723043480
4 23.68094 37.92999 1723043662
4 23.68092 37.93 1723043842
4 23.68093 37.93 1723044020
4 23.68094 37.93 1723044201
4 23.68093 37.92999 1723044378
4 23.68093 37.93 1723044559
4 23.68094 37.92999 1723044738
4 23.68094 37.93 1723044919
4 23.68093 37.93001 1723045099
4 23.68093 37.93001 1723045279
4 23.68093 37.93002 1723045458
4 23.68093 37.93002 1723045642
4 23.68093 37.93002 1723045821
4 23.68093 37.93002 1723046000
4 23.68093 37.93003 1723046180
4 23.68092 37.93003 1723046362
4 23.68094 37.93002 1723046538
4 23.68094 37.93002 1723046721
4 23.68094 37.93001 1723046898
4 23.68094 37.93002 1723047079
4 23.68094 37.93003 1723047259
4 23.68095 37.93002 1723047441
4 23.68093 37.93003 1723047621
4 23.68094 37.93003 1723047802
4 23.68093 37.93002 1723047979
4 23.68094 37.93003 1723048161
4 23.68093 37.93 1723048339
4 23.68093 37.93 1723048523
