id lon lat t speed heading annotation
3 25.13848 37.37888 1722560174 22.63450 290.74076 GAP_END
3 24.95527 37.49823 1722822841 25.43419 336.65233 CHANGE_IN_HEADING
3 24.94523 37.51032 1722822967 24.86348 320.29246 CHANGE_IN_HEADING
3 24.93808 37.51438 1722823028 24.74238 299.58930 CHANGE_IN_HEADING
3 24.92965 37.51713 1722823089 25.64704 288.06715 CHANGE_IN_HEADING
3 24.92742 37.51768 1722823105 25.05085 283.85474 
3 24.87037 37.52633 1722823505 24.92062 278.62160 CHANGE_IN_HEADING
3 24.86195 37.52600 1722823562 25.38116 267.75559 CHANGE_IN_HEADING
3 24.85268 37.52563 1722823625 25.28338 267.71433 
3 24.84372 37.52522 1722823686 25.24927 267.38003 
3 24.83970 37.52512 1722823713 25.56385 268.57503 
3 24.82608 37.52513 1722823806 25.13304 270.04207 
3 24.81647 37.52528 1722823870 25.77376 270.89424 
3 24.80775 37.52535 1722823929 25.36508 270.45993 
3 24.80005 37.52537 1722823982 24.93254 270.14882 
3 24.79102 37.52540 1722824042 25.82792 270.19035 
3 24.78078 37.52543 1722824111 25.46847 270.16786 
3 24.77172 37.52558 1722824171 25.91911 270.94852 
3 24.76295 37.52562 1722824231 25.08438 270.26132 
3 24.75388 37.52560 1722824291 25.94213 269.87366 
3 24.74500 37.52550 1722824351 25.40117 269.35480 
3 24.73627 37.52540 1722824411 24.97221 269.34372 
3 24.72718 37.52530 1722824472 25.57556 269.36971 
3 24.71938 37.52517 1722824526 24.79401 269.04516 
3 24.70948 37.52505 1722824591 26.14107 269.30554 
3 24.69183 37.52498 1722824711 25.24179 269.77277 
3 24.68280 37.52485 1722824772 25.40864 269.17520 
3 24.67392 37.52463 1722824831 25.84197 268.58080 
3 24.66543 37.52452 1722824888 25.56493 269.25769 
3 24.65628 37.52450 1722824950 25.32709 269.87476 
3 24.64757 37.52450 1722825009 25.33497 270.00000 
3 24.64082 37.52423 1722825053 26.36076 267.70939 GAP_START
3 24.23635 37.52192 1722827789 24.96334 287.07609 GAP_END
3 24.22577 37.52517 1722827867 24.96334 287.07609 
3 24.21723 37.52798 1722827929 25.59160 288.21326 
3 24.20852 37.53073 1722827993 25.13696 287.52242 
3 24.19987 37.53382 1722828059 24.66606 289.65802 GAP_START
3 24.05052 37.58900 1722829187 24.79819 289.37181 GAP_END
3 24.01932 37.59997 1722829423 24.79819 289.37181 
3 24.01365 37.60202 1722829467 24.28383 289.87756 
3 23.95867 37.61817 1722829869 25.00395 286.36979 
3 23.95032 37.62073 1722829929 25.57705 287.04485 
3 23.93427 37.62605 1722830049 24.84939 288.33851 
3 23.92585 37.62918 1722830111 25.71029 290.39181 
3 23.91808 37.63240 1722830171 25.04712 292.50982 CHANGE_IN_HEADING
3 23.91055 37.63640 1722830231 25.89605 297.97762 
3 23.90350 37.64058 1722830291 25.15206 300.66403 
3 23.89628 37.64488 1722830351 25.79920 300.77667 
3 23.88890 37.64925 1722830411 26.31521 300.63151 
3 23.88170 37.65340 1722830471 25.42957 299.95867 
3 23.87425 37.65762 1722830531 26.15518 299.52908 
3 23.86707 37.66178 1722830591 25.40284 300.08745 
3 23.85960 37.66602 1722830651 26.24165 299.57941 
3 23.85238 37.67030 1722830711 25.75025 300.65937 
3 23.84548 37.67468 1722830771 25.24819 302.40667 
3 23.83830 37.67918 1722830831 26.14202 302.07706 
3 23.83142 37.68363 1722830891 25.36084 302.89488 
3 23.82428 37.68820 1722830951 26.20869 302.62152 
3 23.81725 37.69265 1722831011 25.69187 302.33387 
3 23.81038 37.69705 1722831071 25.22216 302.63817 
3 23.80325 37.70160 1722831131 26.13831 302.54393 
3 23.79645 37.70597 1722831191 24.99704 302.72671 
3 23.78935 37.71045 1722831251 25.91168 302.25135 
3 23.78227 37.71490 1722831311 25.79870 302.15064 
3 23.77532 37.71920 1722831371 25.17160 301.74529 
3 23.76782 37.72350 1722831431 26.42421 299.82708 
3 23.76025 37.72717 1722831491 25.32720 295.86450 
3 23.75227 37.73077 1722831551 26.20446 294.28146 
3 23.74480 37.73473 1722831611 25.64990 297.92898 
3 23.73773 37.73895 1722831671 25.26301 300.83248 
3 23.73123 37.74400 1722831731 25.98713 307.84446 CHANGE_IN_HEADING
3 23.72593 37.74952 1722831791 24.99489 316.16482 CHANGE_IN_HEADING
3 23.72135 37.75583 1722831851 26.23780 324.02665 CHANGE_IN_HEADING
3 23.71740 37.76187 1722831911 24.52216 326.81638 
3 23.71330 37.76850 1722831971 26.61496 328.26730 
3 23.70927 37.77492 1722832031 25.84692 327.88245 
3 23.70518 37.78125 1722832091 25.63346 327.13230 
3 23.70083 37.78757 1722832151 25.94673 325.46071 
3 23.69653 37.79373 1722832212 24.95576 325.08296 
3 23.69208 37.80008 1722832271 26.62137 324.97771 
3 23.68770 37.80633 1722832331 25.76503 324.97723 
3 23.68295 37.81228 1722832391 25.36991 321.39896 
3 23.67808 37.81843 1722832452 25.73308 321.62536 
3 23.67365 37.82457 1722832511 25.91940 324.18961 
3 23.66928 37.83087 1722832571 25.90724 325.25286 
3 23.66475 37.83722 1722832631 26.28570 324.49648 
3 23.66042 37.84338 1722832691 25.40907 324.89577 
3 23.65157 37.85600 1722832811 26.01260 324.95926 
3 23.64698 37.86225 1722832872 25.62806 323.70644 
3 23.64238 37.86863 1722832931 26.92408 324.20828 
3 23.63795 37.87482 1722832991 25.64000 324.40982 
3 23.63340 37.88122 1722833051 26.46701 324.58955 
3 23.62915 37.88728 1722833111 24.97968 324.95725 
3 23.62525 37.89278 1722833171 22.73006 324.65989 
3 23.62170 37.89808 1722833231 21.62000 326.18538 
3 23.61920 37.90282 1722833291 18.51589 332.19166 CHANGE_IN_HEADING
3 23.61732 37.90718 1722833351 16.60923 336.67465 
3 23.61552 37.91152 1722833409 17.03653 337.47394 
3 23.61355 37.91622 1722833469 17.85300 337.25906 
3 23.61168 37.92068 1722833529 16.94178 337.25255 
3 23.61005 37.92370 1722833589 11.83756 331.64271 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
3 23.60937 37.92670 1722833651 10.63636 347.22876 CHANGE_IN_HEADING
3 23.61022 37.92985 1722833709 12.01528 15.10110 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
3 23.61268 37.93335 1722833771 13.96688 35.10174 CHANGE_IN_HEADING
3 23.61587 37.93603 1722833831 13.25710 49.96553 CHANGE_IN_HEADING
3 23.61942 37.93738 1722833891 11.20998 69.17911 CHANGE_IN_HEADING
3 23.62255 37.93835 1722833951 9.56537 72.78157 CHANGE_IN_HEADING
3 23.62438 37.93982 1722834011 7.42952 51.22583 CHANGE_IN_HEADING
3 23.62560 37.94072 1722834069 4.91524 53.58362 CHANGE_IN_HEADING
3 23.62637 37.94050 1722834132 2.21841 105.94540 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
3 23.62603 37.94033 1722834189 1.20527 243.43495 SLOW_MOTION_START
3 23.62557 37.94088 1722834249 2.37617 320.09212 CHANGE_IN_SPEED_END;SLOW_MOTION_END
3 23.62523 37.94098 1722834369 0.51604 286.38954 CHANGE_IN_SPEED_START;SLOW_MOTION_START
3 23.62522 37.94100 1722834430 0.07620 333.43495 STOP_START;CHANGE_IN_SPEED_END;SLOW_MOTION_END
3 23.62520 37.94100 1722834490 0.05703 270.00000 
3 23.62520 37.94100 1722834550 0.00000 -1.00000 
3 23.62520 37.94100 1722834559 0.00000 -1.00000 
3 23.62517 37.94100 1722834690 0.03913 270.00000 
3 23.62517 37.94100 1722834870 0.00000 -1.00000 
3 23.62517 37.94100 1722835050 0.00000 -1.00000 
3 23.62517 37.94098 1722835232 0.02381 180.00000 
3 23.62515 37.94100 1722835410 0.03098 315.00000 
3 23.62515 37.94098 1722835590 0.02403 180.00000 
3 23.62515 37.94098 1722835770 0.00000 -1.00000 
3 23.62515 37.94098 1722835950 0.00000 -1.00000 
3 23.62515 37.94098 1722836130 0.00000 -1.00000 
3 23.62515 37.94098 1722836310 0.00000 -1.00000 
3 23.62515 37.94098 1722836491 0.00000 -1.00000 
3 23.62515 37.94100 1722836670 0.02416 0.00000 
3 23.62515 37.94100 1722836850 0.00000 -1.00000 
3 23.62515 37.94100 1722837030 0.00000 -1.00000 
3 23.62515 37.94100 1722837210 0.00000 -1.00000 
3 23.62515 37.94100 1722837390 0.00000 -1.00000 
3 23.62515 37.94100 1722837570 0.00000 -1.00000 
3 23.62515 37.94100 1722837750 0.00000 -1.00000 
3 23.62515 37.94100 1722837930 0.00000 -1.00000 
3 23.62515 37.94100 1722838110 0.00000 -1.00000 
3 23.62515 37.94100 1722838290 0.00000 -1.00000 
3 23.62513 37.94100 1722838470 0.01901 270.00000 
3 23.62515 37.94100 1722838650 0.01901 90.00000 
3 23.62515 37.94100 1722838830 0.00000 -1.00000 
3 23.62517 37.94100 1722839010 0.01901 90.00000 
3 23.62517 37.94100 1722839190 0.00000 -1.00000 
3 23.62517 37.94100 1722839370 0.00000 -1.00000 
3 23.62517 37.94100 1722839550 0.00000 -1.00000 
3 23.62517 37.94100 1722839730 0.00000 -1.00000 
3 23.62517 37.94100 1722839910 0.00000 -1.00000 
3 23.62517 37.94100 1722840090 0.00000 -1.00000 
3 23.62517 37.94100 1722840270 0.00000 -1.00000 
3 23.62517 37.94100 1722840450 0.00000 -1.00000 
3 23.62517 37.94100 1722840630 0.00000 -1.00000 
3 23.62517 37.94098 1722840810 0.02407 180.00000 
3 23.62515 37.94098 1722840990 0.01895 270.00000 
3 23.62515 37.94098 1722841170 0.00000 -1.00000 
3 23.62515 37.94098 1722841350 0.00000 -1.00000 
3 23.62515 37.94098 1722841531 0.00000 -1.00000 
3 23.62513 37.94098 1722841710 0.01906 270.00000 
3 23.62513 37.94098 1722841890 0.00000 -1.00000 
3 23.62513 37.94098 1722842070 0.00000 -1.00000 
3 23.62513 37.94098 1722842250 0.00000 -1.00000 
3 23.62513 37.94098 1722842430 0.00000 -1.00000 
3 23.62513 37.94098 1722842610 0.00000 -1.00000 
3 23.62513 37.94098 1722842790 0.00000 -1.00000 
3 23.62513 37.94098 1722842970 0.00000 -1.00000 
3 23.62513 37.94100 1722843150 0.02403 0.00000 
3 23.62515 37.94100 1722843330 0.01901 90.00000 
3 23.62515 37.94100 1722843510 0.00000 -1.00000 
3 23.62515 37.94100 1722843690 0.00000 -1.00000 
3 23.62515 37.94100 1722843870 0.00000 -1.00000 
3 23.62515 37.94100 1722844050 0.00000 -1.00000 
3 23.62515 37.94102 1722844231 0.02389 0.00000 
3 23.62515 37.94100 1722844410 0.02416 180.00000 
3 23.62515 37.94100 1722844590 0.00000 -1.00000 
3 23.62515 37.94100 1722844770 0.00000 -1.00000 
3 23.62515 37.94102 1722844950 0.02403 0.00000 
3 23.62515 37.94102 1722845130 0.00000 -1.00000 
3 23.62515 37.94100 1722845310 0.02403 180.00000 
3 23.62515 37.94100 1722845490 0.00000 -1.00000 
3 23.62515 37.94100 1722845670 0.00000 -1.00000 
3 23.62515 37.94100 1722845850 0.00000 -1.00000 
3 23.62515 37.94100 1722846030 0.00000 -1.00000 
3 23.62515 37.94100 1722846210 0.00000 -1.00000 
3 23.62515 37.94100 1722846390 0.00000 -1.00000 
3 23.62515 37.94100 1722846570 0.00000 -1.00000 
3 23.62515 37.94100 1722846750 0.00000 -1.00000 
3 23.62513 37.94100 1722846930 0.01901 270.00000 
3 23.62513 37.94100 1722847110 0.00000 -1.00000 
3 23.62513 37.94098 1722847290 0.02403 180.00000 
3 23.62513 37.94100 1722847470 0.02403 0.00000 
3 23.62512 37.94100 1722847650 0.00952 270.00000 
3 23.62512 37.94098 1722847830 0.02403 180.00000 
3 23.62512 37.94098 1722848010 0.00000 -1.00000 
3 23.62512 37.94100 1722848190 0.02403 0.00000 
3 23.62512 37.94100 1722848370 0.00000 -1.00000 
3 23.62513 37.94100 1722848550 0.00952 90.00000 
3 23.62513 37.94100 1722848730 0.00000 -1.00000 
3 23.62513 37.94100 1722848910 0.00000 -1.00000 
3 23.62513 37.94100 1722849090 0.00000 -1.00000 
3 23.62513 37.94100 1722849270 0.00000 -1.00000 
3 23.62513 37.94102 1722849450 0.02407 0.00000 
3 23.62513 37.94100 1722849630 0.02407 180.00000 
3 23.62513 37.94100 1722849810 0.00000 -1.00000 
3 23.62513 37.94100 1722849990 0.00000 -1.00000 
3 23.62513 37.94100 1722850171 0.00000 -1.00000 
3 23.62513 37.94100 1722850350 0.00000 -1.00000 
3 23.62513 37.94100 1722850530 0.00000 -1.00000 
3 23.62513 37.94100 1722850710 0.00000 -1.00000 
3 23.62515 37.94100 1722850890 0.01901 90.00000 
3 23.62513 37.94100 1722851070 0.01901 270.00000 
3 23.62513 37.94102 1722851250 0.02407 0.00000 
3 23.62513 37.94100 1722851432 0.02381 180.00000 
3 23.62513 37.94102 1722851610 0.02434 0.00000 
3 23.62513 37.94102 1722851790 0.00000 -1.00000 
3 23.62513 37.94102 1722851970 0.00000 -1.00000 
3 23.62515 37.94102 1722852150 0.01895 90.00000 
3 23.62515 37.94102 1722852330 0.00000 -1.00000 
3 23.62517 37.94102 1722852510 0.01895 90.00000 
3 23.62517 37.94102 1722852691 0.00000 -1.00000 
3 23.62517 37.94102 1722852870 0.00000 -1.00000 
3 23.62517 37.94102 1722853050 0.00000 -1.00000 
3 23.62517 37.94102 1722853230 0.00000 -1.00000 
3 23.62517 37.94102 1722853410 0.00000 -1.00000 
3 23.62517 37.94102 1722853590 0.00000 -1.00000 
3 23.62517 37.94102 1722853770 0.00000 -1.00000 
3 23.62517 37.94102 1722853950 0.00000 -1.00000 
3 23.62517 37.94102 1722854130 0.00000 -1.00000 
3 23.62517 37.94103 1722854310 0.01201 0.00000 
3 23.62517 37.94103 1722854490 0.00000 -1.00000 
3 23.62517 37.94103 1722854670 0.00000 -1.00000 
3 23.62515 37.94103 1722854850 0.01901 270.00000 
3 23.62517 37.94103 1722855030 0.01901 90.00000 
3 23.62517 37.94103 1722855211 0.00000 -1.00000 
3 23.62517 37.94103 1722855390 0.00000 -1.00000 
3 23.62517 37.94103 1722855570 0.00000 -1.00000 
3 23.62517 37.94103 1722855750 0.00000 -1.00000 
3 23.62517 37.94103 1722855930 0.00000 -1.00000 
3 23.62517 37.94103 1722856110 0.00000 -1.00000 
3 23.62517 37.94103 1722856290 0.00000 -1.00000 
3 23.62517 37.94103 1722856473 0.00000 -1.00000 
3 23.62517 37.94103 1722856650 0.00000 -1.00000 
3 23.62517 37.94103 1722856830 0.00000 -1.00000 
3 23.62517 37.94103 1722857010 0.00000 -1.00000 
3 23.62517 37.94103 1722857190 0.00000 -1.00000 
3 23.62517 37.94103 1722857370 0.00000 -1.00000 
3 23.62518 37.94103 1722857550 0.00952 90.00000 
3 23.62518 37.94103 1722857730 0.00000 -1.00000 
3 23.62517 37.94103 1722857910 0.00952 270.00000 
3 23.62517 37.94103 1722858090 0.00000 -1.00000 
3 23.62517 37.94103 1722858270 0.00000 -1.00000 
3 23.62517 37.94103 1722858451 0.00000 -1.00000 
3 23.62517 37.94103 1722858630 0.00000 -1.00000 
3 23.62517 37.94103 1722858810 0.00000 -1.00000 
3 23.62517 37.94103 1722858990 0.00000 -1.00000 
3 23.62517 37.94103 1722859170 0.00000 -1.00000 
3 23.62517 37.94103 1722859350 0.00000 -1.00000 
3 23.62517 37.94103 1722859530 0.00000 -1.00000 
3 23.62517 37.94103 1722859710 0.00000 -1.00000 
3 23.62518 37.94103 1722859890 0.00952 90.00000 
3 23.62518 37.94103 1722860070 0.00000 -1.00000 
3 23.62518 37.94103 1722860250 0.00000 -1.00000 
3 23.62518 37.94103 1722860432 0.00000 -1.00000 
3 23.62518 37.94103 1722860610 0.00000 -1.00000 
3 23.62518 37.94103 1722860790 0.00000 -1.00000 
3 23.62518 37.94103 1722860970 0.00000 -1.00000 
3 23.62518 37.94103 1722861151 0.00000 -1.00000 
3 23.62518 37.94103 1722861330 0.00000 -1.00000 
3 23.62518 37.94103 1722861510 0.00000 -1.00000 
3 23.62520 37.94105 1722861690 0.03067 45.00000 
3 23.62520 37.94105 1722861870 0.00000 -1.00000 
3 23.62520 37.94105 1722862050 0.00000 -1.00000 
3 23.62520 37.94105 1722862230 0.00000 -1.00000 
3 23.62520 37.94107 1722862410 0.02407 0.00000 
3 23.62520 37.94105 1722862590 0.02407 180.00000 
3 23.62520 37.94105 1722862770 0.00000 -1.00000 
3 23.62520 37.94105 1722862950 0.00000 -1.00000 
3 23.62518 37.94105 1722863130 0.01901 270.00000 
3 23.62518 37.94105 1722863310 0.00000 -1.00000 
3 23.62518 37.94105 1722863490 0.00000 -1.00000 
3 23.62518 37.94105 1722863670 0.00000 -1.00000 
3 23.62518 37.94105 1722863850 0.00000 -1.00000 
3 23.62518 37.94105 1722864030 0.00000 -1.00000 
3 23.62518 37.94105 1722864210 0.00000 -1.00000 
3 23.62518 37.94105 1722864390 0.00000 -1.00000 
3 23.62518 37.94105 1722864570 0.00000 -1.00000 
3 23.62518 37.94105 1722864750 0.00000 -1.00000 
3 23.62518 37.94105 1722864931 0.00000 -1.00000 
3 23.62518 37.94105 1722865110 0.00000 -1.00000 
3 23.62518 37.94103 1722865290 0.02407 180.00000 
3 23.62518 37.94103 1722865470 0.00000 -1.00000 
3 23.62518 37.94105 1722865650 0.02407 0.00000 
3 23.62520 37.94103 1722865830 0.03064 135.00000 
3 23.62520 37.94103 1722866010 0.00000 -1.00000 
3 23.62518 37.94103 1722866190 0.01901 270.00000 
3 23.62518 37.94103 1722866370 0.00000 -1.00000 
3 23.62518 37.94103 1722866550 0.00000 -1.00000 
3 23.62518 37.94103 1722866730 0.00000 -1.00000 
3 23.62518 37.94103 1722866910 0.00000 -1.00000 
3 23.62518 37.94103 1722867090 0.00000 -1.00000 
3 23.62517 37.94103 1722867270 0.00952 270.00000 
3 23.62517 37.94103 1722867451 0.00000 -1.00000 
3 23.62517 37.94103 1722867630 0.00000 -1.00000 
3 23.62517 37.94102 1722867810 0.01201 180.00000 
3 23.62517 37.94102 1722867990 0.00000 -1.00000 
3 23.62517 37.94102 1722868170 0.00000 -1.00000 
3 23.62518 37.94102 1722868350 0.00946 90.00000 
3 23.62518 37.94102 1722868530 0.00000 -1.00000 
3 23.62518 37.94102 1722868711 0.00000 -1.00000 
3 23.62518 37.94102 1722868890 0.00000 -1.00000 
3 23.62518 37.94102 1722869070 0.00000 -1.00000 
3 23.62520 37.94102 1722869250 0.01895 90.00000 
3 23.62520 37.94102 1722869430 0.00000 -1.00000 
3 23.62520 37.94102 1722869610 0.00000 -1.00000 
3 23.62520 37.94102 1722869790 0.00000 -1.00000 
3 23.62520 37.94102 1722869970 0.00000 -1.00000 
3 23.62518 37.94102 1722870150 0.01895 270.00000 
3 23.62518 37.94102 1722870330 0.00000 -1.00000 
3 23.62518 37.94102 1722870510 0.00000 -1.00000 
3 23.62518 37.94102 1722870690 0.00000 -1.00000 
3 23.62518 37.94102 1722870870 0.00000 -1.00000 
3 23.62518 37.94102 1722871050 0.00000 -1.00000 
3 23.62518 37.94102 1722871230 0.00000 -1.00000 
3 23.62520 37.94102 1722871410 0.01895 90.00000 STOP_END;CHANGE_IN_HEADING
3 23.62337 37.93853 1722871630 2.83076 216.31365 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
3 23.62043 37.93755 1722871683 10.27755 251.56505 NOISE
3 23.61553 37.93565 1722871750 12.29998 249.82935 CHANGE_IN_HEADING
3 23.61202 37.93170 1722871811 17.11068 221.62453 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
3 23.61155 37.92680 1722871867 18.98793 185.47896 CHANGE_IN_HEADING
3 23.61200 37.92070 1722871927 22.03651 175.78090 
3 23.61298 37.90742 1722872050 23.40227 175.77950 
3 23.61345 37.90048 1722872110 25.06442 176.12565 
3 23.61377 37.89348 1722872170 25.26152 177.38259 
3 23.61417 37.88652 1722872230 25.12664 176.71076 
3 23.61468 37.87948 1722872290 25.43082 175.85655 
3 23.61552 37.87232 1722872352 25.09607 173.30874 
3 23.61760 37.85875 1722872470 25.06598 171.28557 
3 23.61865 37.85168 1722872529 26.10737 171.55247 
3 23.61990 37.84475 1722872589 25.24488 169.77521 CHANGE_IN_HEADING
3 23.62180 37.83790 1722872649 25.28984 164.49746 CHANGE_IN_HEADING
3 23.62455 37.83128 1722872709 25.12673 157.44162 
3 23.62762 37.82480 1722872769 24.95239 154.65002 
3 23.63372 37.81188 1722872890 24.65978 154.72631 
3 23.63680 37.80528 1722872949 25.79878 154.98311 
3 23.63973 37.79873 1722873010 24.64357 155.89968 
3 23.64268 37.79220 1722873070 25.00566 155.68840 
3 23.64573 37.78568 1722873130 25.06934 154.93021 
3 23.64872 37.77925 1722873190 24.70591 155.06121 
3 23.65228 37.77250 1722873252 25.52323 152.19250 
3 23.65938 37.75998 1722873370 25.16045 150.44275 
3 23.66287 37.75358 1722873429 25.56100 151.39581 
3 23.66640 37.74732 1722873489 24.71872 150.58145 
3 23.67000 37.74087 1722873549 25.42638 150.83239 
3 23.67357 37.73448 1722873609 25.19423 150.80854 
3 23.67698 37.72823 1722873670 24.14679 151.38312 
3 23.68050 37.72175 1722873729 25.86663 151.48875 
3 23.68393 37.71550 1722873789 24.57256 151.24202 
3 23.68757 37.70903 1722873849 25.54035 150.63804 
3 23.69100 37.70267 1722873909 24.93762 151.66165 
3 23.69448 37.69633 1722873969 24.92812 151.23780 
3 23.69808 37.68978 1722874031 24.92860 151.20600 
3 23.70487 37.67733 1722874149 24.86641 151.39276 
3 23.70870 37.67118 1722874209 24.72771 148.08683 CHANGE_IN_HEADING
3 23.71363 37.66555 1722874269 24.70494 138.79247 CHANGE_IN_HEADING
3 23.72013 37.66100 1722874330 24.36538 124.99202 CHANGE_IN_HEADING
3 23.72747 37.65740 1722874390 24.65211 116.12625 CHANGE_IN_HEADING
3 23.73533 37.65450 1722874450 24.75925 110.25188 
3 23.75147 37.64920 1722874570 24.94602 108.17898 
3 23.75950 37.64648 1722874630 24.93991 108.71277 
3 23.76763 37.64375 1722874690 25.21754 108.56171 
3 23.77578 37.64110 1722874750 25.15991 108.01211 
3 23.78413 37.63835 1722874811 25.40291 108.22885 
3 23.79225 37.63560 1722874871 25.22187 108.70970 
3 23.80838 37.63075 1722874990 24.84566 106.73508 
3 23.81662 37.62847 1722875050 24.93023 105.46671 
3 23.82472 37.62613 1722875110 24.62708 106.11342 
3 23.83320 37.62388 1722875169 25.97818 104.85990 
3 23.84135 37.62153 1722875229 24.77496 106.08458 
3 23.84950 37.61922 1722875289 24.72667 105.82462 
3 23.86605 37.61452 1722875409 25.11252 105.85391 
3 23.87442 37.61212 1722875469 25.43004 105.99963 
3 23.88273 37.60977 1722875529 25.20845 105.79047 
3 23.89038 37.60753 1722875586 24.52773 106.32058 
3 23.89950 37.60492 1722875651 25.57371 105.97029 
3 23.90697 37.60283 1722875706 24.69285 105.63087 
3 23.92403 37.59778 1722875829 25.38406 106.48949 
3 23.93233 37.59540 1722875890 24.80898 106.00008 
3 23.94063 37.59295 1722875950 25.31021 106.44558 
3 23.94893 37.59048 1722876010 25.33621 106.57250 
3 23.95617 37.58840 1722876061 25.89177 106.02898 
3 23.96543 37.58573 1722876128 25.21886 106.08423 
3 23.97343 37.58337 1722876185 25.68035 106.43606 
3 23.98535 37.57988 1722876271 25.33862 106.31925 GAP_START;CHANGE_IN_HEADING
3 24.64408 37.52147 1722880928 24.91782 86.17321 GAP_END
3 24.65305 37.52207 1722880990 24.91782 86.17321 
3 24.66175 37.52268 1722881051 24.57234 85.98927 
3 24.67045 37.52332 1722881110 25.41502 85.79272 
3 24.67920 37.52405 1722881170 25.16550 85.23094 
3 24.68782 37.52468 1722881230 24.75981 85.81992 
3 24.69660 37.52528 1722881290 25.20583 86.09065 
3 24.70532 37.52572 1722881350 24.99142 87.11138 
3 24.71410 37.52615 1722881410 25.16029 87.19618 
3 24.72277 37.52650 1722881470 24.82981 87.68828 
3 24.73172 37.52693 1722881529 26.08002 87.24936 
3 24.74080 37.52745 1722881591 25.19777 86.72232 
3 24.74910 37.52793 1722881649 24.62280 86.69020 
3 24.75808 37.52845 1722881709 25.75209 86.68591 
3 24.76673 37.52887 1722881769 24.78606 87.22019 
3 24.77483 37.52910 1722881824 25.28883 88.37352 
3 24.78150 37.52922 1722881870 24.88897 88.96930 
3 24.79340 37.52958 1722881949 25.86791 88.26721 
3 24.80133 37.52977 1722882004 24.75328 88.62748 
3 24.80993 37.53013 1722882062 25.47987 87.60297 
3 24.82007 37.53068 1722882129 26.03134 86.89528 
3 24.82893 37.53107 1722882190 24.96256 87.47958 
3 24.83135 37.53120 1722882206 26.01388 86.92508 
3 24.85020 37.53203 1722882334 25.30945 87.47879 
3 24.85780 37.53208 1722882386 25.08046 89.62306 
3 24.86608 37.53213 1722882442 25.37260 89.65402 CHANGE_IN_HEADING
3 24.93740 37.51293 1722882968 24.57370 105.06734 CHANGE_IN_HEADING
3 24.94475 37.50923 1722883028 24.90331 116.72075 CHANGE_IN_HEADING
3 24.95188 37.50475 1722883091 24.78270 122.14242 CHANGE_IN_HEADING
3 24.95778 37.49973 1722883150 25.17267 130.39271 CHANGE_IN_HEADING
3 24.96195 37.49363 1722883210 25.02666 145.64323 CHANGE_IN_HEADING
3 24.96462 37.48705 1722883270 24.93003 157.91391 CHANGE_IN_HEADING
3 24.96590 37.48012 1722883330 25.25966 169.53517 CHANGE_IN_HEADING
3 24.96680 37.47317 1722883389 25.62385 172.62146 
3 24.96782 37.46618 1722883449 25.37753 171.69784 
3 24.96883 37.45928 1722883509 25.05185 171.67237 
3 24.96955 37.45298 1722883569 22.81389 173.48020 CHANGE_IN_HEADING
3 24.96843 37.44768 1722883630 19.06353 191.93224 CHANGE_IN_HEADING
3 24.96568 37.44378 1722883690 16.11915 215.18874 CHANGE_IN_HEADING
3 24.96155 37.44018 1722883749 17.85938 228.92229 CHANGE_IN_HEADING
3 24.95668 37.43705 1722883809 17.94149 237.27072 CHANGE_IN_HEADING
3 24.94568 37.43587 1722883929 15.89297 263.87714 CHANGE_IN_HEADING
3 24.94255 37.43790 1722883989 11.57302 302.96592 CHANGE_IN_HEADING
3 24.94183 37.44007 1722884047 8.37207 341.64430 CHANGE_IN_HEADING
3 24.94253 37.44093 1722884109 3.57374 39.14399 CHANGE_IN_SPEED_START
3 24.94293 37.44063 1722884169 1.57558 126.86990 SLOW_MOTION_START
3 24.94305 37.44015 1722884225 1.89093 165.96376 CHANGE_IN_SPEED_END
3 24.94280 37.43993 1722884289 1.00184 228.65222 CHANGE_IN_SPEED_START
3 24.94268 37.44007 1722884349 0.61075 319.39871 
3 24.94263 37.44005 1722884469 0.08017 248.19859 STOP_START;CHANGE_IN_SPEED_END;SLOW_MOTION_END
3 24.94263 37.44007 1722884529 0.07221 0.00000 
3 24.94263 37.44007 1722884569 0.00000 -1.00000 
3 24.94263 37.44007 1722884629 0.00000 -1.00000 
3 24.94263 37.44007 1722884709 0.00000 -1.00000 
3 24.94263 37.44007 1722884769 0.00000 -1.00000 
3 24.94263 37.44007 1722884829 0.00000 -1.00000 
3 24.94263 37.44007 1722884889 0.00000 -1.00000 
3 24.94263 37.44007 1722884939 0.00000 -1.00000 
3 24.94265 37.44008 1722885069 0.03123 63.43495 
3 24.94265 37.44008 1722885129 0.00000 -1.00000 
3 24.94265 37.44008 1722885189 0.00000 -1.00000 
3 24.94265 37.44008 1722885249 0.00000 -1.00000 
3 24.94265 37.44008 1722885290 0.00000 -1.00000 
3 24.94265 37.44008 1722885350 0.00000 -1.00000 
3 24.94265 37.44012 1722885489 0.06224 0.00000 
3 24.94265 37.44012 1722885549 0.00000 -1.00000 
3 24.94267 37.44012 1722885609 0.05727 90.00000 
3 24.94267 37.44012 1722885669 0.00000 -1.00000 
