lon lat t speed heading annotation
23.52378 38.04168 1722470412 0.04590 135.00000 STOP_START;GAP_END
23.52419 38.04178 1722819482 0.03617 0.00000 
23.52419 38.04179 1722819542 0.03617 0.00000 
23.52420 38.04180 1722819672 0.02132 45.00000 
23.52416 38.04179 1722819732 0.11917 255.96376 
23.52416 38.04179 1722819792 0.00000 -1.00000 
23.52416 38.04178 1722819852 0.03604 180.00000 
23.52416 38.04178 1722819911 0.00000 -1.00000 
23.52417 38.04179 1722819971 0.04598 45.00000 
23.52415 38.04179 1722820031 0.05686 270.00000 
23.52416 38.04179 1722820091 0.02839 90.00000 
23.52418 38.04179 1722820151 0.05669 90.00000 
23.52417 38.04179 1722820211 0.02839 270.00000 
23.52415 38.04178 1722820271 0.06725 243.43495 
23.52415 38.04179 1722820332 0.03545 0.00000 
23.52416 38.04179 1722820392 0.02839 90.00000 
23.52416 38.04179 1722820452 0.00000 -1.00000 
23.52418 38.04179 1722820502 0.06803 90.00000 
23.52419 38.04181 1722820551 0.09486 26.56505 
23.52417 38.04180 1722820611 0.06725 243.43495 
23.52417 38.04181 1722820671 0.03604 0.00000 
23.52417 38.04181 1722820732 0.00000 -1.00000 
23.52417 38.04180 1722820792 0.03604 180.00000 
23.52415 38.04181 1722820862 0.05764 296.56505 
23.52416 38.04180 1722820922 0.04577 135.00000 
23.52415 38.04179 1722820981 0.04655 225.00000 
23.52418 38.04179 1722821041 0.08516 90.00000 
23.52416 38.04179 1722821101 0.05669 270.00000 
23.52415 38.04178 1722821161 0.04577 225.00000 
23.52416 38.04179 1722821222 0.04502 45.00000 
23.52418 38.04179 1722821342 0.02835 90.00000 
23.52420 38.04179 1722821402 0.05686 90.00000 
23.52419 38.04179 1722821462 0.02839 270.00000 
23.52418 38.04179 1722821522 0.02839 270.00000 
23.52419 38.04179 1722821582 0.02839 90.00000 
23.52418 38.04178 1722821642 0.04598 225.00000 
23.52418 38.04178 1722821702 0.00000 -1.00000 
23.52421 38.04179 1722821762 0.09253 71.56505 
23.52420 38.04179 1722821822 0.02839 270.00000 
23.52418 38.04179 1722821941 0.02867 270.00000 
23.52420 38.04180 1722822012 0.05683 63.43495 
23.52417 38.04179 1722822072 0.09253 251.56505 
23.52418 38.04179 1722822132 0.02839 90.00000 
23.52420 38.04179 1722822191 0.05782 90.00000 
23.52419 38.04177 1722822251 0.07759 206.56505 
23.52418 38.04178 1722822311 0.04577 315.00000 
23.52419 38.04177 1722822371 0.04577 135.00000 
23.52416 38.04177 1722822491 0.04261 270.00000 
23.52419 38.04178 1722822551 0.09253 71.56505 
23.52418 38.04179 1722822611 0.04598 315.00000 
23.52418 38.04178 1722822671 0.03604 180.00000 
23.52418 38.04179 1722822731 0.03604 0.00000 
23.52418 38.04180 1722822791 0.03604 0.00000 
23.52415 38.04179 1722822842 0.10885 251.56505 
23.52415 38.04172 1722822971 0.11742 180.00000 
23.52418 38.04174 1722823031 0.11166 56.30993 
23.52417 38.04174 1722823091 0.02855 270.00000 
23.52415 38.04174 1722823151 0.05686 270.00000 
23.52411 38.04173 1722823211 0.11917 255.96376 
23.52413 38.04171 1722823271 0.09181 135.00000 
23.52415 38.04170 1722823331 0.06725 116.56505 
23.52416 38.04169 1722823382 0.05385 135.00000 
23.52419 38.04175 1722823442 0.23257 26.56505 
23.52418 38.04176 1722823502 0.04598 315.00000 
23.52413 38.04174 1722823562 0.15934 248.19859 
23.52416 38.04175 1722823622 0.09263 71.56505 
23.52420 38.04179 1722823672 0.22034 45.00000 
23.52418 38.04176 1722823752 0.09168 213.69007 
23.52417 38.04176 1722823812 0.02855 270.00000 
23.52418 38.04175 1722823871 0.04655 135.00000 
23.52417 38.04174 1722823931 0.04577 225.00000 
23.52419 38.04175 1722823991 0.06725 63.43495 
23.52418 38.04174 1722824051 0.04598 225.00000 
23.52419 38.04174 1722824111 0.02855 90.00000 
23.52419 38.04176 1722824171 0.07221 0.00000 
23.52420 38.04178 1722824231 0.07759 26.56505 
23.52418 38.04178 1722824291 0.05686 270.00000 
23.52419 38.04178 1722824352 0.02809 90.00000 
23.52418 38.04177 1722824412 0.04577 225.00000 
23.52417 38.04175 1722824471 0.07878 206.56505 
23.52417 38.04177 1722824531 0.07221 0.00000 
23.52418 38.04177 1722824591 0.02839 90.00000 
23.52416 38.04176 1722824711 0.03362 243.43495 
23.52418 38.04178 1722824771 0.09181 45.00000 
23.52420 38.04179 1722824831 0.06725 63.43495 
23.52418 38.04179 1722824872 0.08321 270.00000 
23.52418 38.04176 1722824951 0.08218 180.00000 
23.52419 38.04176 1722825011 0.02855 90.00000 
23.52422 38.04180 1722825071 0.16755 36.86990 
23.52420 38.04179 1722825131 0.06725 243.43495 
23.52418 38.04177 1722825181 0.11017 225.00000 
23.52420 38.04178 1722825312 0.03080 63.43495 
23.52417 38.04177 1722825372 0.09253 251.56505 
23.52416 38.04177 1722825432 0.02839 270.00000 
23.52416 38.04179 1722825492 0.07208 0.00000 
23.52417 38.04179 1722825552 0.02839 90.00000 
23.52417 38.04177 1722825612 0.07221 180.00000 
23.52418 38.04179 1722825672 0.07747 26.56505 
23.52417 38.04179 1722825732 0.02839 270.00000 
23.52420 38.04177 1722825782 0.13399 123.69007 
23.52418 38.04177 1722825842 0.05686 270.00000 
23.52418 38.04175 1722825912 0.06178 180.00000 
23.52417 38.04177 1722825972 0.07747 333.43495 
23.52418 38.04176 1722826022 0.05518 135.00000 
23.52418 38.04176 1722826092 0.00000 -1.00000 
23.52418 38.04177 1722826152 0.03617 0.00000 
23.52418 38.04179 1722826212 0.07208 0.00000 
23.52419 38.04179 1722826272 0.02839 90.00000 
23.52417 38.04179 1722826332 0.05686 270.00000 
23.52418 38.04178 1722826392 0.04577 135.00000 
23.52419 38.04176 1722826451 0.07878 153.43495 
23.52417 38.04176 1722826511 0.05686 270.00000 
23.52417 38.04177 1722826571 0.03604 0.00000 
23.52416 38.04177 1722826631 0.02839 270.00000 
23.52417 38.04175 1722826691 0.07759 153.43495 
23.52416 38.04177 1722826751 0.07759 333.43495 
23.52416 38.04179 1722826811 0.07208 0.00000 
23.52418 38.04176 1722826871 0.12216 146.30993 
23.52419 38.04176 1722826931 0.02855 90.00000 
23.52420 38.04174 1722826991 0.07759 153.43495 
23.52420 38.04174 1722827051 0.00000 -1.00000 
23.52420 38.04174 1722827111 0.00000 -1.00000 
23.52418 38.04175 1722827161 0.08087 296.56505 
23.52417 38.04174 1722827221 0.04577 225.00000 
23.52418 38.04174 1722827281 0.02855 90.00000 
23.52416 38.04173 1722827341 0.06725 243.43495 
23.52419 38.04174 1722827401 0.09253 71.56505 
23.52419 38.04174 1722827472 0.00000 -1.00000 
23.52419 38.04174 1722827532 0.00000 -1.00000 
23.52418 38.04174 1722827592 0.02855 270.00000 
23.52418 38.04174 1722827701 0.00000 -1.00000 
23.52418 38.04173 1722827772 0.03057 180.00000 
23.52420 38.04174 1722827821 0.08252 63.43495 
23.52419 38.04173 1722827881 0.04598 225.00000 
23.52420 38.04173 1722827952 0.02413 90.00000 
23.52419 38.04175 1722828011 0.07891 333.43495 
23.52421 38.04175 1722828071 0.05686 90.00000 
23.52419 38.04173 1722828111 0.13771 225.00000 
23.52416 38.04172 1722828191 0.06939 251.56505 
23.52415 38.04172 1722828251 0.02839 270.00000 
23.52416 38.04172 1722828312 0.02792 90.00000 
23.52415 38.04172 1722828372 0.02839 270.00000 
23.52416 38.04174 1722828481 0.04264 26.56505 
23.52415 38.04174 1722828541 0.02855 270.00000 
23.52418 38.04173 1722828612 0.07819 108.43495 
23.52417 38.04171 1722828672 0.07747 206.56505 
23.52418 38.04171 1722828732 0.02805 90.00000 
23.52419 38.04172 1722828792 0.04577 45.00000 
23.52418 38.04172 1722828851 0.02887 270.00000 
23.52417 38.04173 1722828911 0.04598 315.00000 
23.52418 38.04174 1722828971 0.04598 45.00000 
23.52420 38.04173 1722829031 0.06739 116.56505 
23.52421 38.04173 1722829091 0.02839 90.00000 
23.52418 38.04172 1722829201 0.05047 251.56505 
23.52417 38.04172 1722829251 0.03407 270.00000 
23.52417 38.04172 1722829311 0.00000 -1.00000 
23.52419 38.04173 1722829381 0.05764 63.43495 
23.52419 38.04173 1722829411 0.00000 -1.00000 
23.52417 38.04172 1722829471 0.06725 243.43495 
23.52416 38.04173 1722829542 0.03868 315.00000 
23.52417 38.04172 1722829591 0.05605 135.00000 
23.52419 38.04172 1722829692 0.03378 90.00000 
23.52418 38.04172 1722829752 0.02839 270.00000 
23.52421 38.04173 1722829812 0.09253 71.56505 
23.52420 38.04173 1722829872 0.02839 270.00000 
23.52420 38.04174 1722829932 0.03617 0.00000 
23.52420 38.04172 1722830052 0.03611 180.00000 
23.52420 38.04171 1722830102 0.04325 180.00000 
23.52420 38.04171 1722830162 0.00000 -1.00000 
23.52421 38.04172 1722830222 0.04577 45.00000 
23.52418 38.04172 1722830282 0.08522 270.00000 
23.52418 38.04172 1722830342 0.00000 -1.00000 
23.52416 38.04171 1722830372 0.13450 243.43495 
23.52418 38.04171 1722830462 0.03779 90.00000 
23.52419 38.04173 1722830532 0.06640 26.56505 
23.52419 38.04172 1722830582 0.04341 180.00000 
23.52421 38.04172 1722830642 0.05686 90.00000 
23.52417 38.04172 1722830702 0.11359 270.00000 
23.52417 38.04171 1722830762 0.03604 180.00000 
23.52416 38.04172 1722830822 0.04577 315.00000 
23.52416 38.04173 1722830882 0.03617 0.00000 
23.52416 38.04172 1722830942 0.03617 180.00000 
23.52417 38.04172 1722831011 0.02469 90.00000 
23.52417 38.04172 1722831062 0.00000 -1.00000 
23.52418 38.04172 1722831131 0.02469 90.00000 
23.52419 38.04172 1722831182 0.03340 90.00000 
23.52419 38.04172 1722831242 0.00000 -1.00000 
23.52419 38.04172 1722831302 0.00000 -1.00000 
23.52418 38.04173 1722831372 0.03941 315.00000 
23.52418 38.04173 1722831412 0.00000 -1.00000 
23.52418 38.04172 1722831473 0.03558 180.00000 
23.52418 38.04171 1722831531 0.03728 180.00000 
23.52419 38.04172 1722831611 0.03433 45.00000 
23.52419 38.04172 1722831672 0.00000 -1.00000 
23.52419 38.04172 1722831711 0.00000 -1.00000 
23.52419 38.04175 1722831791 0.08116 0.00000 
23.52418 38.04174 1722831851 0.04598 225.00000 
23.52416 38.04172 1722831911 0.09181 225.00000 
23.52416 38.04172 1722831972 0.00000 -1.00000 
23.52416 38.04173 1722832031 0.03678 0.00000 
23.52417 38.04173 1722832091 0.02839 90.00000 
23.52416 38.04173 1722832151 0.02839 270.00000 
23.52416 38.04172 1722832211 0.03617 180.00000 
23.52414 38.04172 1722832271 0.05686 270.00000 
23.52414 38.04171 1722832331 0.03604 180.00000 
23.52417 38.04172 1722832382 0.10885 71.56505 
23.52419 38.04172 1722832441 0.05782 90.00000 
23.52416 38.04173 1722832512 0.07819 288.43495 
23.52416 38.04172 1722832561 0.04429 180.00000 
23.52419 38.04171 1722832631 0.07931 108.43495 
23.52416 38.04171 1722832691 0.08516 270.00000 
23.52418 38.04172 1722832811 0.03362 63.43495 
23.52417 38.04171 1722832871 0.04577 225.00000 
23.52418 38.04172 1722832931 0.04577 45.00000 
23.52417 38.04172 1722832991 0.02839 270.00000 
23.52417 38.04170 1722833051 0.07201 180.00000 
23.52418 38.04172 1722833111 0.07747 26.56505 
23.52414 38.04172 1722833171 0.11359 270.00000 
23.52417 38.04170 1722833231 0.11157 123.69007 
23.52415 38.04170 1722833291 0.05669 270.00000 
23.52413 38.04170 1722833351 0.05669 270.00000 
23.52417 38.04172 1722833411 0.13457 63.43495 
23.52418 38.04175 1722833462 0.13151 18.43495 
23.52419 38.04174 1722833522 0.04598 135.00000 
23.52418 38.04175 1722833592 0.03941 315.00000 
23.52417 38.04174 1722833652 0.04577 225.00000 
23.52417 38.04176 1722833712 0.07208 0.00000 
23.52416 38.04174 1722833772 0.07747 206.56505 
23.52416 38.04174 1722833821 0.00000 -1.00000 
23.52418 38.04176 1722833881 0.09181 45.00000 
23.52420 38.04175 1722833941 0.06725 116.56505 
23.52419 38.04175 1722834001 0.02855 270.00000 
23.52418 38.04175 1722834061 0.02839 270.00000 
23.52417 38.04173 1722834112 0.09114 206.56505 
23.52419 38.04174 1722834162 0.08087 63.43495 
23.52417 38.04176 1722834231 0.07983 315.00000 
23.52415 38.04174 1722834362 0.04205 225.00000 
23.52416 38.04175 1722834402 0.06866 45.00000 
23.52416 38.04176 1722834482 0.02703 0.00000 
23.52417 38.04177 1722834532 0.05518 45.00000 
23.52418 38.04175 1722834592 0.07747 153.43495 
23.52417 38.04175 1722834652 0.02839 270.00000 
23.52417 38.04172 1722834712 0.10821 180.00000 
23.52418 38.04173 1722834791 0.03476 45.00000 
23.52419 38.04173 1722834841 0.03427 90.00000 
23.52420 38.04172 1722834911 0.03941 135.00000 
23.52417 38.04173 1722835031 0.04626 288.43495 
23.52414 38.04170 1722835091 0.13770 225.00000 
23.52416 38.04169 1722835151 0.06718 116.56505 
23.52413 38.04170 1722835211 0.09242 288.43495 
23.52413 38.04168 1722835332 0.03574 180.00000 
23.52416 38.04170 1722835513 0.03699 56.30993 
23.52416 38.04170 1722835621 0.00000 -1.00000 
23.52415 38.04173 1722835691 0.09589 341.56505 
23.52413 38.04169 1722835731 0.23259 206.56505 
23.52416 38.04172 1722835801 0.11806 45.00000 
23.52414 38.04173 1722835861 0.06739 296.56505 
23.52411 38.04167 1722835911 0.27908 206.56505 
23.52410 38.04169 1722836151 0.01937 333.43495 
23.52410 38.04168 1722836211 0.03604 180.00000 
23.52411 38.04169 1722836271 0.04598 45.00000 
23.52415 38.04172 1722836331 0.15688 53.13010 
23.52414 38.04171 1722836402 0.03868 225.00000 
23.52414 38.04171 1722836432 0.00000 -1.00000 
23.52415 38.04170 1722836572 0.01962 135.00000 
23.52416 38.04174 1722836642 0.12602 14.03624 
23.52409 38.04172 1722836741 0.12819 254.05460 
23.52415 38.04174 1722836862 0.09176 71.56505 
23.52419 38.04174 1722836942 0.08526 90.00000 
23.52414 38.04172 1722837012 0.13653 248.19859 
23.52418 38.04172 1722837191 0.03808 90.00000 
23.52416 38.04170 1722837332 0.03902 225.00000 
23.52416 38.04172 1722837532 0.02162 0.00000 
23.52417 38.04171 1722837592 0.04577 135.00000 
23.52417 38.04172 1722837671 0.02737 0.00000 
23.52418 38.04170 1722837702 0.14994 153.43495 
23.52417 38.04172 1722837791 0.05223 333.43495 
23.52417 38.04170 1722837832 0.10539 180.00000 
23.52416 38.04172 1722837952 0.03873 333.43495 
23.52416 38.04171 1722838111 0.01360 180.00000 
23.52417 38.04171 1722838271 0.01052 90.00000 
23.52416 38.04170 1722838332 0.04502 225.00000 
23.52417 38.04170 1722838381 0.03435 90.00000 
23.52417 38.04170 1722838492 0.00000 -1.00000 
23.52417 38.04170 1722838513 0.00000 -1.00000 
23.52416 38.04169 1722838582 0.03971 225.00000 
23.52417 38.04170 1722838682 0.02740 45.00000 
23.52416 38.04169 1722838912 0.01191 225.00000 
23.52416 38.04170 1722838972 0.03578 0.00000 
23.52418 38.04171 1722839172 0.02015 63.43495 
23.52418 38.04168 1722839222 0.12985 180.00000 
23.52418 38.04170 1722839401 0.02416 0.00000 
23.52417 38.04168 1722839521 0.03873 206.56505 
23.52418 38.04168 1722839632 0.01534 90.00000 
23.52420 38.04172 1722839711 0.11777 26.56505 
23.52419 38.04169 1722839771 0.11187 198.43495 
23.52418 38.04169 1722839831 0.02839 270.00000 
23.52416 38.04169 1722839891 0.05669 270.00000 
23.52416 38.04169 1722839922 0.00000 -1.00000 
23.52417 38.04171 1722839992 0.06640 26.56505 
23.52417 38.04171 1722840021 0.00000 -1.00000 
23.52416 38.04171 1722840171 0.01122 270.00000 
23.52418 38.04172 1722840192 0.19214 63.43495 
23.52418 38.04171 1722840302 0.01966 180.00000 
23.52418 38.04169 1722840362 0.07201 180.00000 
23.52419 38.04168 1722840392 0.09155 135.00000 
23.52416 38.04171 1722840512 0.06885 315.00000 
23.52417 38.04169 1722840652 0.03320 153.43495 
23.52417 38.04169 1722840711 0.00000 -1.00000 
23.52418 38.04170 1722840792 0.03391 45.00000 
23.52417 38.04171 1722840841 0.05605 315.00000 
23.52416 38.04169 1722840911 0.06640 206.56505 
23.52416 38.04170 1722840971 0.03578 0.00000 
23.52416 38.04169 1722841011 0.05366 180.00000 
23.52418 38.04170 1722841142 0.03077 63.43495 
23.52418 38.04171 1722841221 0.02717 0.00000 
23.52418 38.04170 1722841291 0.03066 180.00000 
23.52415 38.04170 1722841371 0.06387 270.00000 
23.52417 38.04171 1722841431 0.06718 63.43495 
23.52416 38.04170 1722841511 0.03433 225.00000 
23.52419 38.04171 1722841631 0.04626 71.56505 
23.52417 38.04172 1722841681 0.08070 296.56505 
23.52416 38.04170 1722841732 0.09114 206.56505 
23.52416 38.04169 1722841801 0.03111 180.00000 
23.52417 38.04171 1722841851 0.09296 26.56505 
23.52417 38.04170 1722841981 0.01651 180.00000 
23.52416 38.04169 1722842031 0.05480 225.00000 
23.52417 38.04170 1722842151 0.02284 45.00000 
23.52416 38.04171 1722842231 0.03425 315.00000 
23.52413 38.04171 1722842411 0.02839 270.00000 
23.52417 38.04171 1722842492 0.08411 90.00000 
23.52417 38.04169 1722842642 0.02883 180.00000 
23.52417 38.04169 1722842661 0.00000 -1.00000 
23.52418 38.04170 1722842751 0.03052 45.00000 
23.52419 38.04170 1722842792 0.04154 90.00000 
23.52417 38.04171 1722842942 0.02690 296.56505 
23.52418 38.04173 1722843032 0.05165 26.56505 
23.52420 38.04171 1722843082 0.11017 135.00000 
23.52418 38.04172 1722843182 0.04035 296.56505 
23.52416 38.04172 1722843222 0.08529 270.00000 
23.52418 38.04172 1722843362 0.02437 90.00000 
23.52417 38.04172 1722843392 0.05678 270.00000 
23.52419 38.04172 1722843551 0.02146 90.00000 
23.52421 38.04173 1722843572 0.19214 63.43495 
23.52419 38.04172 1722843731 0.02538 243.43495 
23.52418 38.04172 1722843812 0.02103 270.00000 
23.52418 38.04169 1722843891 0.08212 180.00000 
23.52419 38.04171 1722843992 0.04602 26.56505 
23.52418 38.04172 1722844151 0.01735 315.00000 
23.52417 38.04172 1722844211 0.02839 270.00000 
23.52416 38.04172 1722844271 0.02839 270.00000 
23.52418 38.04170 1722844312 0.13435 135.00000 
23.52416 38.04171 1722844382 0.05764 296.56505 
23.52418 38.04171 1722844502 0.02835 90.00000 
23.52418 38.04171 1722844562 0.00000 -1.00000 
23.52419 38.04173 1722844622 0.07747 26.56505 
23.52419 38.04174 1722844641 0.11422 0.00000 
23.52419 38.04172 1722844792 0.02869 180.00000 
23.52419 38.04173 1722844931 0.01561 0.00000 
23.52418 38.04172 1722844953 0.12540 225.00000 
23.52419 38.04171 1722845012 0.04676 135.00000 
23.52419 38.04171 1722845072 0.00000 -1.00000 
23.52417 38.04169 1722845182 0.05008 225.00000 
23.52418 38.04171 1722845291 0.04264 26.56505 
23.52418 38.04172 1722845312 0.10297 0.00000 
23.52420 38.04173 1722845401 0.04534 63.43495 
23.52419 38.04172 1722845461 0.04598 225.00000 
23.52417 38.04171 1722845502 0.09841 243.43495 
23.52417 38.04174 1722845552 0.12985 0.00000 
23.52416 38.04175 1722845652 0.02759 315.00000 
23.52416 38.04172 1722845761 0.05956 180.00000 
23.52414 38.04172 1722845881 0.02843 270.00000 
23.52415 38.04174 1722845992 0.04187 26.56505 
23.52416 38.04176 1722846052 0.07747 26.56505 
23.52418 38.04173 1722846172 0.06112 146.30993 
23.52416 38.04172 1722846292 0.03362 243.43495 
23.52416 38.04172 1722846331 0.00000 -1.00000 
23.52415 38.04169 1722846421 0.07464 198.43495 
23.52414 38.04172 1722846472 0.13161 341.56505 
23.52415 38.04172 1722846552 0.02142 90.00000 
23.52416 38.04168 1722846612 0.14702 165.96376 
23.52416 38.04168 1722846721 0.00000 -1.00000 
23.52417 38.04168 1722846741 0.08516 90.00000 
23.52417 38.04170 1722846792 0.08472 0.00000 
23.52418 38.04169 1722846891 0.02768 135.00000 
23.52416 38.04170 1722847022 0.03077 296.56505 
23.52416 38.04169 1722847071 0.04381 180.00000 
23.52414 38.04169 1722847142 0.04791 270.00000 
23.52408 38.04167 1722847202 0.18505 251.56505 
23.52406 38.04165 1722847231 0.18973 225.00000 
23.52409 38.04165 1722847312 0.06308 90.00000 
23.52415 38.04169 1722847442 0.10306 56.30993 
23.52415 38.04169 1722847461 0.00000 -1.00000 
23.52418 38.04170 1722847562 0.05497 71.56505 
23.52417 38.04169 1722847671 0.02520 225.00000 
23.52417 38.04168 1722847742 0.03046 180.00000 
23.52417 38.04169 1722847772 0.07208 0.00000 
23.52419 38.04171 1722847972 0.02754 45.00000 
23.52420 38.04171 1722848071 0.01731 90.00000 
23.52418 38.04169 1722848131 0.09181 225.00000 
23.52419 38.04170 1722848351 0.01248 45.00000 
23.52416 38.04169 1722848392 0.13540 251.56505 
23.52419 38.04174 1722848471 0.15150 30.96376 
23.52418 38.04171 1722848511 0.16768 198.43495 
23.52419 38.04169 1722848631 0.03873 153.43495 
23.52418 38.04172 1722848761 0.05167 341.56505 
23.52418 38.04173 1722848831 0.03100 0.00000 
23.52418 38.04172 1722848891 0.03617 180.00000 
23.52419 38.04170 1722848972 0.05738 153.43495 
23.52416 38.04172 1722849072 0.06699 303.69007 
23.52418 38.04173 1722849171 0.04076 63.43495 
23.52418 38.04175 1722849222 0.08480 0.00000 
23.52417 38.04172 1722849351 0.05199 198.43495 
23.52417 38.04171 1722849422 0.03046 180.00000 
23.52417 38.04172 1722849541 0.01817 0.00000 
23.52416 38.04172 1722849552 0.15484 270.00000 
23.52416 38.04172 1722849701 0.00000 -1.00000 
23.52416 38.04173 1722849761 0.03617 0.00000 
23.52417 38.04172 1722849842 0.03391 135.00000 
23.52417 38.04172 1722849962 0.00000 -1.00000 
23.52418 38.04171 1722850071 0.02520 135.00000 
23.52418 38.04170 1722850091 0.10733 180.00000 
23.52418 38.04173 1722850261 0.03819 0.00000 
23.52415 38.04170 1722850361 0.08262 225.00000 
23.52415 38.04170 1722850432 0.00000 -1.00000 
23.52413 38.04173 1722850501 0.10622 326.30993 
23.52415 38.04172 1722850531 0.13450 116.56505 
23.52420 38.04170 1722850612 0.11799 111.80141 
23.52418 38.04172 1722850742 0.04232 315.00000 
23.52418 38.04170 1722850912 0.02544 180.00000 
23.52417 38.04172 1722851081 0.02750 333.43495 
23.52415 38.04172 1722851171 0.03791 270.00000 
23.52416 38.04173 1722851221 0.05493 45.00000 
23.52415 38.04172 1722851281 0.04577 225.00000 
23.52416 38.04172 1722851401 0.01419 90.00000 
23.52415 38.04173 1722851452 0.05385 315.00000 
23.52416 38.04173 1722851591 0.01225 90.00000 
23.52416 38.04173 1722851622 0.00000 -1.00000 
23.52418 38.04172 1722851771 0.02708 116.56505 
23.52418 38.04172 1722851831 0.00000 -1.00000 
23.52418 38.04172 1722851891 0.00000 -1.00000 
23.52416 38.04172 1722851982 0.03749 270.00000 
23.52417 38.04174 1722852192 0.02213 26.56505 
23.52417 38.04174 1722852252 0.00000 -1.00000 
23.52417 38.04172 1722852351 0.04376 180.00000 
23.52417 38.04173 1722852431 0.02713 0.00000 
23.52417 38.04173 1722852491 0.00000 -1.00000 
23.52417 38.04172 1722852531 0.05426 180.00000 
23.52417 38.04174 1722852611 0.05416 0.00000 
23.52417 38.04172 1722852712 0.04290 180.00000 
23.52416 38.04175 1722852791 0.08496 341.56505 
23.52416 38.04176 1722852832 0.05274 0.00000 
23.52417 38.04176 1722852892 0.02839 90.00000 
23.52418 38.04174 1722852952 0.07759 153.43495 
23.52418 38.04177 1722853141 0.03435 0.00000 
23.52417 38.04177 1722853202 0.02792 270.00000 
23.52418 38.04171 1722853262 0.21822 170.53768 
23.52418 38.04172 1722853431 0.01280 0.00000 
23.52418 38.04174 1722853502 0.06102 0.00000 
23.52419 38.04174 1722853551 0.03496 90.00000 
23.52417 38.04172 1722853622 0.07758 225.00000 
23.52417 38.04174 1722853671 0.08842 0.00000 
23.52418 38.04175 1722853751 0.03433 45.00000 
23.52418 38.04173 1722853851 0.04325 180.00000 
23.52418 38.04173 1722853931 0.00000 -1.00000 
23.52418 38.04172 1722853991 0.03617 180.00000 
23.52418 38.04173 1722854051 0.03617 0.00000 
23.52417 38.04175 1722854101 0.09311 333.43495 
23.52419 38.04175 1722854281 0.01895 90.00000 
23.52419 38.04174 1722854341 0.03617 180.00000 
23.52419 38.04173 1722854392 0.04255 180.00000 
23.52419 38.04174 1722854462 0.03100 0.00000 
23.52418 38.04176 1722854582 0.03880 333.43495 
23.52417 38.04176 1722854642 0.02855 270.00000 
23.52417 38.04177 1722854682 0.05406 0.00000 
23.52418 38.04174 1722854732 0.13434 161.56505 
23.52418 38.04174 1722854822 0.00000 -1.00000 
23.52418 38.04174 1722854922 0.00000 -1.00000 
23.52420 38.04174 1722855002 0.04277 90.00000 
23.52420 38.04177 1722855071 0.09417 0.00000 
23.52419 38.04180 1722855131 0.11195 341.56505 
23.52420 38.04180 1722855191 0.02855 90.00000 
23.52421 38.04178 1722855271 0.05810 153.43495 
23.52420 38.04176 1722855421 0.03104 206.56505 
23.52418 38.04178 1722855481 0.09181 315.00000 
23.52421 38.04180 1722855601 0.05583 56.30993 
23.52421 38.04180 1722855652 0.00000 -1.00000 
23.52419 38.04180 1722855722 0.04888 270.00000 
23.52419 38.04179 1722855782 0.03617 180.00000 
23.52418 38.04178 1722855832 0.05518 225.00000 
23.52419 38.04177 1722855921 0.03086 135.00000 
23.52419 38.04176 1722856022 0.02149 180.00000 
23.52419 38.04183 1722856142 0.12624 0.00000 
23.52418 38.04185 1722856202 0.07759 333.43495 
23.52419 38.04185 1722856262 0.02855 90.00000 
23.52420 38.04185 1722856322 0.02855 90.00000 
23.52421 38.04184 1722856371 0.05630 135.00000 
23.52420 38.04179 1722856502 0.08361 191.30993 
23.52418 38.04178 1722856551 0.08234 243.43495 
23.52418 38.04179 1722856611 0.03604 0.00000 
23.52419 38.04177 1722856682 0.06557 153.43495 
23.52419 38.04178 1722856752 0.03100 0.00000 
23.52419 38.04181 1722856802 0.12985 0.00000 
23.52418 38.04185 1722856922 0.07351 345.96376 
23.52419 38.04183 1722856982 0.07759 153.43495 
23.52419 38.04182 1722857051 0.03145 180.00000 
23.52419 38.04184 1722857102 0.08495 0.00000 
23.52418 38.04184 1722857142 0.04283 270.00000 
23.52420 38.04186 1722857281 0.03963 45.00000 
23.52420 38.04182 1722857341 0.14426 180.00000 
23.52418 38.04180 1722857402 0.09020 225.00000 
23.52418 38.04179 1722857462 0.03604 180.00000 
23.52419 38.04179 1722857522 0.02839 90.00000 
23.52421 38.04177 1722857582 0.09191 135.00000 
23.52421 38.04177 1722857702 0.00000 -1.00000 
23.52419 38.04179 1722857762 0.09191 315.00000 
23.52420 38.04183 1722857822 0.14709 14.03624 
23.52419 38.04184 1722857892 0.03923 315.00000 
23.52420 38.04184 1722857942 0.03427 90.00000 
23.52420 38.04182 1722858012 0.06178 180.00000 
23.52420 38.04179 1722858122 0.05897 180.00000 
23.52421 38.04180 1722858171 0.05630 45.00000 
23.52421 38.04181 1722858242 0.03057 0.00000 
23.52419 38.04181 1722858302 0.05686 270.00000 
23.52419 38.04180 1722858372 0.03100 180.00000 
23.52419 38.04179 1722858472 0.02170 180.00000 
23.52418 38.04182 1722858542 0.09589 341.56505 
23.52418 38.04180 1722858602 0.07208 180.00000 
23.52418 38.04181 1722858662 0.03604 0.00000 
23.52417 38.04183 1722858731 0.06736 333.43495 
23.52418 38.04183 1722858842 0.01534 90.00000 
23.52418 38.04185 1722858911 0.06268 0.00000 
23.52418 38.04184 1722858971 0.03604 180.00000 
23.52418 38.04185 1722859031 0.03604 0.00000 
23.52418 38.04185 1722859091 0.00000 -1.00000 
