id lon lat t speed heading annotation
1 23.55513 37.87900 1722762671 3.00235 193.74905 CHANGE_IN_HEADING
1 23.55485 37.87804 1722762791 1.17632 194.03624 CHANGE_IN_SPEED_START;SLOW_MOTION_START
2 23.45142 37.49882 1722762829 2.77416 105.42216 CHANGE_IN_SPEED_START
1 23.55491 37.87796 1722762851 0.33530 143.13010 CHANGE_IN_SPEED_END;SLOW_MOTION_END;CHANGE_IN_HEADING
1 23.55518 37.87801 1722762911 0.78947 79.50852 CHANGE_IN_SPEED_START
2 23.45162 37.49877 1722762913 0.42855 104.03624 STOP_START;CHANGE_IN_SPEED_END
1 23.55591 37.87815 1722763032 1.06042 79.14359 CHANGE_IN_SPEED_END
4 23.54676 37.70211 1722763088 8.56520 221.11468 CHANGE_IN_HEADING
4 23.54358 37.69811 1722763208 8.52720 220.91438 CHANGE_IN_HEADING
4 23.54159 37.69633 1722763268 8.57070 228.18825 CHANGE_IN_HEADING
2 23.45146 37.49868 1722763273 0.49097 239.53446 STOP_END;CHANGE_IN_HEADING
2 23.45488 37.49771 1722763369 6.49499 105.83470 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.45985 37.49528 1722763509 7.15896 116.05556 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.46087 37.49406 1722763550 7.72665 140.10217 CHANGE_IN_HEADING
4 23.52968 37.68624 1722763619 8.52342 230.86960 CHANGE_IN_HEADING
2 23.46552 37.49292 1722763626 10.99450 103.77502 CHANGE_IN_HEADING
2 23.47448 37.49332 1722763686 25.67911 87.44385 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.48430 37.48918 1722763751 29.37272 112.85973 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.50834 37.47457 1722763919 31.10802 120.52479 CHANGE_IN_HEADING
4 23.51657 37.67596 1722763989 8.59785 236.48199 CHANGE_IN_HEADING
4 23.51507 37.67495 1722764028 8.64836 236.04630 CHANGE_IN_HEADING
4 23.51027 37.67090 1722764167 8.64471 229.84400 CHANGE_IN_HEADING
2 23.54812 37.44590 1722764223 30.74492 129.16231 CHANGE_IN_HEADING
2 23.53543 37.42310 1722764412 28.53944 209.09939 CHANGE_IN_HEADING
2 23.52314 37.41123 1722764518 31.37202 225.99594 CHANGE_IN_HEADING
4 23.48970 37.65372 1722764768 8.42226 232.01186 CHANGE_IN_HEADING
4 23.48826 37.65212 1722764818 8.50241 221.98721 CHANGE_IN_HEADING
4 23.48364 37.64869 1722764948 8.34668 233.40891 CHANGE_IN_HEADING
2 23.46686 37.35638 1722765007 31.07088 228.18914 CHANGE_IN_HEADING
4 23.48152 37.64705 1722765008 8.46340 232.27500 CHANGE_IN_HEADING
4 23.47963 37.64527 1722765068 8.38675 226.71680 CHANGE_IN_HEADING
2 23.46499 37.35289 1722765070 13.02911 208.18315 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
4 23.47591 37.64165 1722765189 8.35169 225.62960 CHANGE_IN_HEADING
2 23.46672 37.35072 1722765247 0.13643 101.30993 STOP_START;CHANGE_IN_SPEED_END
4 23.47373 37.64009 1722765249 8.39109 234.41263 CHANGE_IN_HEADING
4 23.47180 37.63835 1722765309 8.35212 227.96362 CHANGE_IN_HEADING
4 23.46965 37.63684 1722765369 8.20719 234.91865 CHANGE_IN_HEADING
4 23.46821 37.63483 1722765429 8.33431 215.61849 CHANGE_IN_HEADING
4 23.46706 37.63269 1722765489 8.38760 208.25284 CHANGE_IN_HEADING
2 23.46640 37.35154 1722765596 3.35785 343.36905 STOP_END;CHANGE_IN_HEADING
4 23.46213 37.62421 1722765729 8.39898 212.14104 CHANGE_IN_HEADING
2 23.46409 37.35351 1722765732 4.28492 310.45800 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
4 23.46149 37.62325 1722765758 8.10040 213.69007 CHANGE_IN_HEADING
2 23.46061 37.35419 1722765769 16.65952 281.05641 CHANGE_IN_HEADING
4 23.45875 37.62047 1722765848 8.47947 224.58482 CHANGE_IN_HEADING
2 23.44691 37.35266 1722765853 28.32910 263.62768 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
4 23.45747 37.61839 1722765908 8.34510 211.60750 CHANGE_IN_HEADING
4 23.45509 37.61413 1722766028 8.37720 207.30636 CHANGE_IN_HEADING
4 23.45411 37.61194 1722766088 8.37965 204.10797 CHANGE_IN_HEADING
2 23.40366 37.34312 1722766092 31.86503 256.80873 CHANGE_IN_HEADING
2 23.36760 37.33111 1722766301 31.83148 251.26434 CHANGE_IN_HEADING
4 23.44867 37.59885 1722766449 8.23316 207.53425 CHANGE_IN_HEADING
4 23.44782 37.59667 1722766509 8.22866 201.30122 CHANGE_IN_HEADING
4 23.44491 37.58867 1722766728 8.12619 199.52501 CHANGE_IN_HEADING
2 23.28965 37.30623 1722766759 31.77123 256.30799 GAP_START;CHANGE_IN_HEADING
4 23.44212 37.58229 1722766908 8.09869 202.52734 CHANGE_IN_HEADING
4 23.44048 37.57720 1722767049 8.05913 199.38781 CHANGE_IN_HEADING
4 23.43927 37.57516 1722767109 8.12950 210.67376 CHANGE_IN_HEADING
4 23.43518 37.56844 1722767308 8.04818 207.02158 CHANGE_IN_HEADING
4 23.43393 37.56522 1722767399 8.01103 201.21615 CHANGE_IN_HEADING
4 23.42491 37.54016 1722768098 8.43817 199.21977 CHANGE_IN_HEADING
4 23.42002 37.52253 1722768579 8.11113 200.50143 CHANGE_IN_HEADING
4 23.42044 37.51736 1722768728 7.52375 175.35561 CHANGE_IN_HEADING
4 23.42261 37.51603 1722768788 7.84465 121.50427 CHANGE_IN_HEADING
4 23.42426 37.51539 1722768828 7.88113 111.20022 CHANGE_IN_HEADING
4 23.43008 37.51324 1722768968 7.85664 112.28559 CHANGE_IN_HEADING
4 23.43206 37.51281 1722769019 6.90895 102.25276 CHANGE_IN_HEADING
4 23.43306 37.51276 1722769049 5.73274 92.86241 CHANGE_IN_HEADING
4 23.43592 37.51265 1722769228 0.13794 45.00000 CHANGE_IN_HEADING
4 23.43538 37.51287 1722769318 1.15775 292.16635 CHANGE_IN_SPEED_START
4 23.43537 37.51309 1722769408 0.46563 26.56505 STOP_START;CHANGE_IN_SPEED_END
2 23.35421 37.32507 1722769628 31.79302 72.78820 GAP_END
2 23.45664 37.35409 1722770231 30.27324 81.78499 CHANGE_IN_HEADING
2 23.46371 37.35360 1722770291 20.34498 93.96465 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.46656 37.35093 1722770411 4.87963 145.75797 CHANGE_IN_SPEED_END
2 23.46668 37.35073 1722770471 0.79913 149.03624 CHANGE_IN_SPEED_START;SLOW_MOTION_START
2 23.46669 37.35073 1722770531 0.02855 90.00000 STOP_START;CHANGE_IN_SPEED_END;SLOW_MOTION_END
4 23.43513 37.51295 1722770589 0.08978 191.30993 GAP_START
2 23.46621 37.35164 1722771061 3.52188 333.13808 STOP_END;CHANGE_IN_HEADING
2 23.46661 37.35442 1722771190 4.69362 8.18780 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.47235 37.35888 1722771250 23.01032 52.15267 CHANGE_IN_HEADING
2 23.47887 37.36539 1722771311 29.51645 45.04397 CHANGE_IN_SPEED_END
2 23.48504 37.37212 1722771371 30.03064 42.51430 CHANGE_IN_HEADING
1 23.55444 37.87882 1722771602 0.39866 296.56505 CHANGE_IN_HEADING
1 23.55425 37.87890 1722771671 0.53304 292.83365 CHANGE_IN_SPEED_START
4 23.43514 37.51298 1722771716 0.20240 40.60129 GAP_END
1 23.55407 37.87895 1722771731 0.54319 285.52411 CHANGE_IN_SPEED_END
1 23.55327 37.87919 1722771962 0.66361 277.43141 CHANGE_IN_HEADING
2 23.55072 37.43910 1722771971 30.75381 43.96620 CHANGE_IN_HEADING
2 23.55527 37.44707 1722772033 30.54014 29.72165 CHANGE_IN_HEADING
2 23.55675 37.45533 1722772091 31.12662 10.15828 CHANGE_IN_HEADING
1 23.55285 37.87914 1722772092 0.47775 255.96376 STOP_START
1 23.55307 37.87888 1722772451 0.54205 86.98721 STOP_END;CHANGE_IN_HEADING
4 23.43515 37.51302 1722772797 0.12861 235.00798 GAP_START
2 23.57925 37.56556 1722772871 31.34082 359.47255 CHANGE_IN_HEADING
2 23.57945 37.57425 1722772931 31.34520 1.31843 CHANGE_IN_HEADING
1 23.55394 37.87932 1722773051 0.33534 303.69007 CHANGE_IN_HEADING
1 23.55373 37.87933 1722773111 0.59889 272.72631 CHANGE_IN_SPEED_START
1 23.55340 37.87932 1722773171 0.94006 268.26430 CHANGE_IN_SPEED_END
1 23.55255 37.87887 1722773472 0.30090 200.55605 STOP_START
4 23.43522 37.51306 1722773520 0.09207 220.10091 GAP_END
1 23.55275 37.87892 1722773592 0.36966 70.34618 STOP_END
2 23.58808 37.66985 1722773593 32.11916 357.72203 CHANGE_IN_HEADING
2 23.58825 37.68711 1722773711 31.65208 0.56431 CHANGE_IN_HEADING
1 23.55318 37.87902 1722773712 0.63803 76.90811 CHANGE_IN_SPEED_START
1 23.55337 37.87903 1722773772 0.54207 86.98721 CHANGE_IN_SPEED_END
1 23.55372 37.87907 1722773892 0.44048 78.69007 STOP_START
4 23.43521 37.51305 1722774416 0.13005 39.80557 GAP_START
1 23.55348 37.87934 1722774422 0.84789 258.23171 STOP_END
1 23.55316 37.87924 1722774492 0.83974 252.64598 CHANGE_IN_SPEED_START
1 23.55296 37.87915 1722774552 0.65535 245.77225 CHANGE_IN_SPEED_END
1 23.55283 37.87908 1722774612 0.44796 241.69924 STOP_START
2 23.60688 37.83521 1722774733 32.03782 10.84031 CHANGE_IN_HEADING
2 23.60476 37.84300 1722774791 29.72660 344.77600 CHANGE_IN_HEADING
2 23.60628 37.85146 1722774851 30.81604 10.18560 CHANGE_IN_HEADING
1 23.55325 37.87907 1722774971 0.70124 75.37913 STOP_END
1 23.55396 37.87916 1722775211 0.45033 80.83765 STOP_START
4 23.43515 37.51302 1722775319 0.00382 90.00000 GAP_START;GAP_END
2 23.61535 37.93034 1722775391 31.25333 6.60966 CHANGE_IN_HEADING
2 23.61901 37.93695 1722775451 26.01275 28.97358 CHANGE_IN_HEADING
2 23.62300 37.93828 1722775512 12.11890 71.56505 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.62614 37.93938 1722775571 9.93812 70.69370 CHANGE_IN_SPEED_END
1 23.55366 37.87940 1722775692 0.82865 266.05481 STOP_END
1 23.55339 37.87931 1722775752 0.83431 251.56505 CHANGE_IN_SPEED_START
1 23.55317 37.87922 1722775813 0.69380 247.75098 CHANGE_IN_SPEED_END
1 23.55285 37.87903 1722775993 0.31414 233.13010 STOP_START
2 23.64271 37.94307 1722775993 1.66683 142.02840 CHANGE_IN_SPEED_START;SLOW_MOTION_START
2 23.64272 37.94305 1722776047 0.08621 153.43495 STOP_START;CHANGE_IN_SPEED_END;SLOW_MOTION_END
1 23.55326 37.87912 1722776172 0.66258 74.74488 STOP_END
4 23.43517 37.51302 1722776218 1.91536 114.95499 STOP_END;GAP_START;GAP_END
1 23.55393 37.87912 1722776411 0.41978 95.90614 STOP_START
1 23.55366 37.87940 1722776951 0.87281 260.53768 STOP_END
1 23.55342 37.87933 1722777011 0.72833 253.73980 CHANGE_IN_SPEED_START
1 23.55321 37.87923 1722777071 0.69816 244.53665 CHANGE_IN_SPEED_END
1 23.55306 37.87917 1722777131 0.47871 248.19859 STOP_START
1 23.55342 37.87914 1722777431 0.73414 78.69007 STOP_END
2 23.64216 37.94333 1722777432 1.21396 278.13010 STOP_END;CHANGE_IN_HEADING
2 23.63604 37.94197 1722777546 9.51787 257.47119 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
1 23.55388 37.87914 1722777552 0.64930 90.00000 CHANGE_IN_SPEED_START
1 23.55404 37.87914 1722777602 0.54653 90.00000 CHANGE_IN_SPEED_END
2 23.63277 37.94113 1722777605 9.94720 255.59331 CHANGE_IN_SPEED_END
1 23.55440 37.87912 1722777732 0.42698 90.00000 STOP_START
2 23.61567 37.93633 1722777852 19.46006 254.73817 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.60808 37.92207 1722777972 27.88814 208.02450 CHANGE_IN_HEADING
2 23.60644 37.91370 1722778032 30.54441 191.08597 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
1 23.55438 37.87934 1722778081 0.49554 282.09476 STOP_END;CHANGE_IN_HEADING
1 23.55398 37.87939 1722778152 0.97422 277.12502 CHANGE_IN_SPEED_START
1 23.55367 37.87937 1722778212 0.88539 266.30861 CHANGE_IN_SPEED_END
1 23.55316 37.87925 1722778332 0.75745 256.75948 CHANGE_IN_HEADING
1 23.55296 37.87887 1722778391 1.50915 207.75854 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
1 23.55300 37.87816 1722778452 2.52109 176.77548 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
1 23.55331 37.87718 1722778512 3.64282 162.44646 CHANGE_IN_HEADING
1 23.55223 37.87527 1722778632 3.77163 209.48577 CHANGE_IN_HEADING
1 23.55079 37.87522 1722778692 4.10327 268.01136 CHANGE_IN_HEADING
1 23.54948 37.87601 1722778752 4.69301 301.09222 CHANGE_IN_HEADING
1 23.54799 37.87717 1722778811 6.05852 307.90160 CHANGE_IN_HEADING
1 23.54642 37.87851 1722778871 6.58243 310.48086 CHANGE_IN_HEADING
1 23.54325 37.88163 1722778991 7.21171 314.54456 CHANGE_IN_HEADING
1 23.54136 37.88307 1722779051 7.47748 307.30395 CHANGE_IN_HEADING
1 23.53938 37.88446 1722779111 7.54275 305.06963 CHANGE_IN_HEADING
1 23.53761 37.88607 1722779172 7.56136 312.28980 CHANGE_IN_HEADING
1 23.53166 37.89209 1722779412 6.39068 316.03411 CHANGE_IN_HEADING
1 23.53014 37.89308 1722779473 5.51716 303.07683 CHANGE_IN_HEADING
1 23.52861 37.89313 1722779532 4.43206 271.87174 CHANGE_IN_HEADING
1 23.52765 37.89256 1722779592 3.41918 239.30028 CHANGE_IN_HEADING
1 23.52862 37.89039 1722779831 1.18249 124.11447 CHANGE_IN_SPEED_START;SLOW_MOTION_START
1 23.52896 37.89019 1722779951 0.33126 105.25512 STOP_START;CHANGE_IN_SPEED_END;SLOW_MOTION_END
2 23.55541 37.44754 1722781331 30.77803 191.90336 CHANGE_IN_HEADING
2 23.54940 37.43119 1722781451 30.71271 200.18263 CHANGE_IN_HEADING
2 23.54537 37.42327 1722781511 30.80680 206.96874 CHANGE_IN_HEADING
2 23.53900 37.41637 1722781571 30.85655 222.71284 CHANGE_IN_HEADING
2 23.46585 37.35462 1722782170 23.63086 227.76310 CHANGE_IN_HEADING
4 23.49246 37.48636 1722782171 7.95288 118.11321 CHANGE_IN_SPEED_START;GAP_END
4 23.49319 37.48597 1722782190 7.95288 118.11321 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.46472 37.35299 1722782231 6.60196 214.73169 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
4 23.49495 37.48480 1722782239 8.04561 123.61488 CHANGE_IN_HEADING
2 23.46541 37.35226 1722782291 3.29303 136.61354 CHANGE_IN_HEADING
2 23.46635 37.35138 1722782350 4.23402 133.11181 CHANGE_IN_SPEED_END
2 23.46665 37.35074 1722782412 2.38370 154.88517 CHANGE_IN_SPEED_START
2 23.46669 37.35071 1722782532 0.07882 126.86990 STOP_START;CHANGE_IN_SPEED_END
4 23.50779 37.47700 1722782589 7.87152 123.56456 CHANGE_IN_HEADING
4 23.50969 37.47546 1722782649 7.77288 129.02568 CHANGE_IN_HEADING
4 23.51189 37.47422 1722782709 7.72317 119.40719 CHANGE_IN_HEADING
4 23.51403 37.47292 1722782769 7.71347 121.27770 CHANGE_IN_HEADING
2 23.46659 37.35081 1722782773 0.37455 311.63354 STOP_END;CHANGE_IN_HEADING
4 23.51798 37.47009 1722782890 7.55271 125.61992 CHANGE_IN_HEADING
2 23.46546 37.35319 1722782890 4.70478 334.60210 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
4 23.51945 37.46878 1722782941 7.44295 131.70604 CHANGE_IN_HEADING
2 23.46387 37.35424 1722782950 5.92592 303.43987 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
4 23.52086 37.46747 1722782990 7.60856 132.89449 CHANGE_IN_HEADING
2 23.45714 37.35629 1722783003 23.38990 286.94106 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.44487 37.35485 1722783070 31.84103 263.30642 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
4 23.52355 37.46561 1722783070 7.65909 124.66191 CHANGE_IN_HEADING
4 23.52640 37.46202 1722783190 7.65157 141.55493 CHANGE_IN_HEADING
2 23.42374 37.34872 1722783190 32.24231 253.82209 CHANGE_IN_HEADING
4 23.52776 37.46017 1722783250 7.72475 143.67909 CHANGE_IN_HEADING
4 23.52846 37.45847 1722783301 7.58840 157.61986 CHANGE_IN_HEADING
4 23.52942 37.45687 1722783349 7.98921 149.03624 CHANGE_IN_HEADING
4 23.52993 37.45400 1722783429 7.83972 169.92370 CHANGE_IN_HEADING
4 23.53114 37.44532 1722783669 7.88219 168.99646 CHANGE_IN_HEADING
4 23.53178 37.44103 1722783790 7.63981 169.49198 CHANGE_IN_HEADING
2 23.31641 37.31186 1722783826 31.51320 251.40611 GAP_START;CHANGE_IN_HEADING
4 23.53254 37.43933 1722783840 7.80688 155.91255 CHANGE_IN_HEADING
4 23.53524 37.43531 1722783970 7.58340 146.11304 CHANGE_IN_HEADING
4 23.53511 37.43350 1722784020 7.84592 184.10811 CHANGE_IN_HEADING
4 23.53377 37.43126 1722784089 7.77700 210.88847 CHANGE_IN_HEADING
4 23.53249 37.42934 1722784149 7.83482 213.69007 CHANGE_IN_HEADING
4 23.52934 37.42577 1722784270 7.79558 221.42367 CHANGE_IN_HEADING
4 23.52748 37.42479 1722784319 7.82808 242.21607 CHANGE_IN_HEADING
4 23.52512 37.42301 1722784390 7.87764 232.97504 CHANGE_IN_HEADING
4 23.52133 37.41981 1722784510 7.94100 228.44345 CHANGE_IN_HEADING
4 23.51615 37.41457 1722784691 7.95690 224.02898 CHANGE_IN_HEADING
4 23.51489 37.41310 1722784739 8.01680 220.60129 CHANGE_IN_HEADING
4 23.51340 37.41123 1722784799 7.98119 218.54754 CHANGE_IN_HEADING
4 23.51180 37.40895 1722784870 7.95535 215.05943 CHANGE_IN_HEADING
4 23.50550 37.39905 1722785170 8.06778 210.92203 CHANGE_IN_HEADING
4 23.50428 37.39747 1722785220 8.02180 217.67359 CHANGE_IN_HEADING
4 23.49811 37.38991 1722785460 8.17257 218.27565 CHANGE_IN_HEADING
4 23.49638 37.38809 1722785520 8.22534 223.54774 CHANGE_IN_HEADING
4 23.49472 37.38583 1722785590 8.08891 216.29778 CHANGE_IN_HEADING
4 23.48622 37.37423 1722785940 8.49841 217.89873 CHANGE_IN_HEADING
4 23.48334 37.36972 1722786071 8.37707 214.12494 CHANGE_IN_HEADING
4 23.48110 37.36547 1722786191 8.30888 207.79187 CHANGE_IN_HEADING
4 23.48029 37.36325 1722786251 8.33615 200.04525 CHANGE_IN_HEADING
4 23.47990 37.36139 1722786300 8.32714 191.84208 CHANGE_IN_HEADING
4 23.47971 37.35827 1722786409 3.77315 180.84252 CHANGE_IN_SPEED_START
4 23.47975 37.35783 1722786490 1.17850 174.80557 SLOW_MOTION_START
4 23.47986 37.35762 1722786610 0.41019 152.35402 STOP_START;CHANGE_IN_SPEED_END;SLOW_MOTION_END
2 23.35190 37.32393 1722786714 31.51044 69.36180 GAP_END
4 23.47984 37.35738 1722786790 0.94237 151.55707 STOP_END;CHANGE_IN_HEADING
4 23.48006 37.35680 1722786839 2.67520 159.22775 CHANGE_IN_SPEED_START
4 23.48040 37.35627 1722786969 0.99026 147.31945 SLOW_MOTION_START
2 23.40566 37.34102 1722787032 31.07944 74.40499 CHANGE_IN_HEADING
2 23.41436 37.34215 1722787080 31.59463 82.59956 CHANGE_IN_HEADING
4 23.48001 37.35589 1722787090 0.97290 229.39871 CHANGE_IN_SPEED_END
4 23.47986 37.35572 1722787151 0.73659 221.42367 CHANGE_IN_SPEED_START
2 23.42623 37.34651 1722787152 31.24152 69.83108 CHANGE_IN_HEADING
4 23.47985 37.35565 1722787210 0.25840 188.13010 STOP_START;CHANGE_IN_SPEED_END;SLOW_MOTION_END
2 23.45648 37.35479 1722787332 30.39358 77.46525 CHANGE_IN_HEADING
2 23.46418 37.35407 1722787392 22.22619 95.34199 CHANGE_IN_HEADING
2 23.46596 37.35203 1722787452 8.95362 138.89371 CHANGE_IN_SPEED_START
2 23.46669 37.35074 1722787570 0.55359 145.30485 SLOW_MOTION_START
2 23.46669 37.35075 1722787676 0.02040 0.00000 STOP_START;CHANGE_IN_SPEED_END;SLOW_MOTION_END
2 23.46651 37.35096 1722788153 0.82906 319.63546 STOP_END;CHANGE_IN_HEADING
2 23.46587 37.35262 1722788230 4.87913 338.91625 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.46562 37.35336 1722788290 2.76333 341.33309 CHANGE_IN_HEADING
2 23.47549 37.36295 1722788412 21.97593 45.82434 CHANGE_IN_HEADING
2 23.48168 37.36963 1722788472 29.91940 42.81963 CHANGE_IN_SPEED_END
2 23.54189 37.42855 1722789012 30.69895 48.14216 CHANGE_IN_HEADING
2 23.55228 37.44306 1722789132 30.09829 35.60486 CHANGE_IN_HEADING
2 23.55413 37.45143 1722789192 30.64714 12.46356 CHANGE_IN_HEADING
1 23.52907 37.89011 1722791592 1.30802 205.20112 STOP_END;CHANGE_IN_HEADING
1 23.52877 37.88922 1722791652 3.32136 198.62786 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
1 23.52780 37.88821 1722791712 4.57056 223.84267 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
1 23.52592 37.88771 1722791772 5.64662 255.10653 CHANGE_IN_HEADING
2 23.60710 37.83854 1722791952 30.98092 359.26633 CHANGE_IN_HEADING
2 23.60727 37.84694 1722792012 30.29798 1.15940 CHANGE_IN_HEADING
2 23.61377 37.93095 1722792613 28.99145 358.10719 CHANGE_IN_HEADING
2 23.62280 37.93817 1722792732 18.44126 51.35567 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.62577 37.93900 1722792792 8.96221 74.38638 CHANGE_IN_HEADING
2 23.62881 37.93993 1722792852 9.27427 72.99003 CHANGE_IN_SPEED_END
2 23.64268 37.94312 1722793212 1.85975 162.25533 CHANGE_IN_SPEED_START;SLOW_MOTION_START
2 23.64271 37.94305 1722793271 0.27100 156.80141 STOP_START;CHANGE_IN_SPEED_END;SLOW_MOTION_END
2 23.64272 37.94321 1722793360 1.11818 3.57633 GAP_START
1 23.45571 37.86939 1722793452 7.53820 259.67561 CHANGE_IN_HEADING
1 23.44775 37.86847 1722793632 7.61671 264.40695 CHANGE_IN_HEADING
1 23.44512 37.86858 1722793692 7.49812 272.39501 CHANGE_IN_HEADING
1 23.44273 37.86931 1722793752 7.29586 286.98473 CHANGE_IN_HEADING
1 23.43801 37.87118 1722793872 7.54186 291.92687 CHANGE_IN_HEADING
1 23.40693 37.88369 1722794653 7.44977 294.55820 CHANGE_IN_HEADING
1 23.40492 37.88493 1722794712 7.38471 301.67108 CHANGE_IN_HEADING
1 23.39497 37.89172 1722795012 7.62757 306.26468 CHANGE_IN_HEADING
1 23.39352 37.89297 1722795061 7.48374 310.76361 CHANGE_IN_HEADING
1 23.39148 37.89489 1722795132 7.63633 313.26430 CHANGE_IN_HEADING
1 23.38992 37.89656 1722795192 7.48227 316.95050 CHANGE_IN_HEADING
1 23.38885 37.89805 1722795241 7.56297 324.31709 CHANGE_IN_HEADING
1 23.38625 37.90210 1722795372 7.49920 327.30054 CHANGE_IN_HEADING
1 23.38581 37.90371 1722795421 7.27327 344.71477 CHANGE_IN_HEADING
1 23.38614 37.90606 1722795491 7.30886 7.99352 CHANGE_IN_HEADING
1 23.38663 37.90812 1722795551 7.55898 13.37996 CHANGE_IN_HEADING
1 23.38724 37.91018 1722795611 7.62934 16.49489 CHANGE_IN_HEADING
1 23.38871 37.91393 1722795721 7.77221 20.16070 CHANGE_IN_HEADING
4 23.47973 37.35543 1722795958 0.01202 116.56505 GAP_START
1 23.39370 37.92661 1722796091 7.77784 19.36476 CHANGE_IN_HEADING
1 23.39424 37.92839 1722796142 7.76554 16.87626 CHANGE_IN_HEADING
1 23.39478 37.93082 1722796211 7.73675 12.52881 CHANGE_IN_HEADING
1 23.39503 37.93260 1722796262 7.59851 7.99486 CHANGE_IN_HEADING
1 23.39525 37.93715 1722796391 7.63779 2.76819 CHANGE_IN_HEADING
1 23.39601 37.93912 1722796451 7.42627 21.09596 CHANGE_IN_HEADING
1 23.39708 37.94107 1722796511 7.66282 28.75437 CHANGE_IN_HEADING
4 23.47966 37.35545 1722796678 0.00221 344.05460 GAP_START;GAP_END
1 23.40195 37.94873 1722796751 7.79662 33.27489 CHANGE_IN_HEADING
1 23.40440 37.95217 1722796862 7.69122 35.45882 CHANGE_IN_HEADING
1 23.40632 37.95357 1722796921 7.56271 53.90172 CHANGE_IN_HEADING
1 23.40855 37.95481 1722796981 7.75966 60.92359 CHANGE_IN_HEADING
1 23.42936 37.96549 1722797522 7.97148 61.02029 CHANGE_IN_HEADING
1 23.43190 37.96707 1722797592 7.88494 58.11644 CHANGE_IN_HEADING
1 23.43316 37.96885 1722797652 7.35139 35.29335 CHANGE_IN_HEADING
1 23.43292 37.97077 1722797712 6.95791 352.87498 CHANGE_IN_HEADING
1 23.42907 37.97289 1722797831 6.73183 298.83935 CHANGE_IN_HEADING
1 23.42654 37.97363 1722797891 7.67182 286.30368 CHANGE_IN_HEADING
1 23.41856 37.97562 1722798071 7.94534 284.79676 CHANGE_IN_HEADING
1 23.41387 37.97770 1722798191 7.64910 293.91713 CHANGE_IN_HEADING
1 23.41316 37.97951 1722798252 6.72056 338.58165 CHANGE_IN_HEADING
1 23.41357 37.98099 1722798301 6.68975 15.48417 CHANGE_IN_HEADING
1 23.41461 37.98323 1722798372 7.26961 24.90477 CHANGE_IN_HEADING
1 23.41584 37.98511 1722798432 7.62850 33.19493 CHANGE_IN_HEADING
1 23.41721 37.98692 1722798492 7.60098 37.12230 CHANGE_IN_HEADING
1 23.42028 37.99048 1722798612 7.76179 40.77316 CHANGE_IN_HEADING
1 23.42238 37.99170 1722798672 7.41517 59.84545 CHANGE_IN_HEADING
1 23.42472 37.99279 1722798732 7.72566 65.02333 CHANGE_IN_HEADING
1 23.52031 38.03104 1722801072 7.82555 63.23772 CHANGE_IN_HEADING
1 23.52498 38.03336 1722801192 7.77813 64.42271 CHANGE_IN_HEADING
1 23.52837 38.03539 1722801292 7.25794 59.08598 CHANGE_IN_HEADING
1 23.53025 38.03727 1722801372 6.47294 45.00000 CHANGE_IN_HEADING
1 23.53073 38.03877 1722801432 5.57883 17.74467 CHANGE_IN_HEADING
1 23.53048 38.03967 1722801472 4.98385 344.47589 CHANGE_IN_HEADING
1 23.52904 38.04107 1722801552 4.87336 314.19307 CHANGE_IN_HEADING
1 23.52763 38.04191 1722801612 5.02156 300.78415 CHANGE_IN_HEADING
1 23.52444 38.04191 1722801792 2.03476 260.27242 CHANGE_IN_SPEED_START
1 23.52424 38.04192 1722801852 0.56921 272.86241 SLOW_MOTION_START
1 23.52418 38.04193 1722801912 0.17418 279.46232 STOP_START;CHANGE_IN_SPEED_END;SLOW_MOTION_END
4 23.47964 37.35552 1722803700 0.01219 180.00000 GAP_END
4 23.47964 37.35551 1722803878 0.01219 180.00000 GAP_START
4 23.47964 37.35551 1722804779 0.00133 180.00000 GAP_START;GAP_END
4 23.47964 37.35550 1722806398 0.01533 135.00000 GAP_END
