id lon lat t speed heading annotation
2 23.45297 37.49783 1722863230 2.55396 125.97687 CHANGE_IN_HEADING
2 23.45373 37.49779 1722863253 5.68524 93.01279 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.45778 37.49706 1722863349 7.42718 100.21768 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.46057 37.49432 1722863447 7.77763 134.48197 CHANGE_IN_HEADING
2 23.46711 37.49310 1722863529 14.06633 100.56675 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.47683 37.49274 1722863587 28.80375 92.12110 CHANGE_IN_HEADING
2 23.48564 37.48758 1722863650 29.84260 120.35742 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.54964 37.44609 1722864118 30.10344 125.10313 CHANGE_IN_HEADING
2 23.53215 37.41739 1722864358 28.74679 211.35845 CHANGE_IN_HEADING
2 23.51860 37.40481 1722864476 30.35966 227.12596 CHANGE_IN_HEADING
2 23.46535 37.35305 1722864970 21.28929 222.74796 CHANGE_IN_SPEED_START
2 23.46668 37.35072 1722865148 0.43187 143.13010 STOP_START;CHANGE_IN_SPEED_END
2 23.46618 37.35160 1722865557 2.98379 332.16192 STOP_END;CHANGE_IN_HEADING
2 23.46246 37.35455 1722865689 6.84721 308.41479 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.44095 37.35134 1722865811 30.85687 261.51222 CHANGE_IN_HEADING
2 23.43222 37.34938 1722865863 30.00823 257.34617 CHANGE_IN_SPEED_END
2 23.37818 37.33495 1722866171 31.80051 251.95018 CHANGE_IN_HEADING
2 23.28346 37.30465 1722866737 30.91744 252.98113 GAP_START;CHANGE_IN_HEADING
2 23.35803 37.32544 1722869466 31.85421 71.07670 GAP_END
2 23.46125 37.35557 1722870070 30.43420 79.57293 CHANGE_IN_HEADING
2 23.46496 37.35345 1722870122 15.11375 119.74488 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.46648 37.35112 1722870248 4.41616 153.43495 CHANGE_IN_SPEED_END
2 23.46667 37.35075 1722870310 1.39479 152.81889 CHANGE_IN_SPEED_START;SLOW_MOTION_START
2 23.46670 37.35072 1722870362 0.15956 135.00000 STOP_START;CHANGE_IN_SPEED_END;SLOW_MOTION_END
2 23.46616 37.35182 1722870728 4.17448 335.79411 STOP_END;CHANGE_IN_HEADING
2 23.46714 37.35501 1722870848 5.92131 17.07748 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.47252 37.36045 1722870908 24.95513 44.68228 CHANGE_IN_HEADING
2 23.47924 37.36740 1722870970 30.59155 44.03608 CHANGE_IN_SPEED_END
2 23.52890 37.42299 1722871450 30.98960 47.73833 CHANGE_IN_HEADING
2 23.55174 37.44000 1722871626 30.44987 52.56548 CHANGE_IN_HEADING
2 23.55308 37.44862 1722871688 30.31298 8.83605 CHANGE_IN_HEADING
2 23.55220 37.45748 1722871750 31.01830 354.32783 CHANGE_IN_HEADING
2 23.55217 37.46616 1722871810 31.30403 359.80197 CHANGE_IN_HEADING
2 23.55243 37.47491 1722871870 31.56514 1.70200 CHANGE_IN_HEADING
2 23.55660 37.53563 1722872290 31.23222 6.01937 CHANGE_IN_HEADING
2 23.55894 37.54406 1722872350 31.13001 15.51359 CHANGE_IN_HEADING
2 23.56390 37.56071 1722872470 30.84959 16.58868 CHANGE_IN_HEADING
2 23.56376 37.56933 1722872530 31.09011 359.06952 CHANGE_IN_HEADING
2 23.56397 37.57799 1722872590 31.23756 1.38912 CHANGE_IN_HEADING
2 23.56476 37.58656 1722872650 30.98957 5.26676 CHANGE_IN_HEADING
2 23.56293 37.60366 1722872770 30.84315 350.62535 CHANGE_IN_HEADING
2 23.56326 37.62079 1722872890 30.89277 1.10364 CHANGE_IN_HEADING
2 23.56592 37.66365 1722873190 31.12548 359.20335 CHANGE_IN_HEADING
2 23.56618 37.67216 1722873250 30.69980 1.74997 CHANGE_IN_HEADING
2 23.60241 37.90227 1722874870 30.79886 14.80764 CHANGE_IN_HEADING
2 23.61220 37.92638 1722875050 30.44043 24.56888 CHANGE_IN_HEADING
2 23.61617 37.93422 1722875110 30.44638 26.85663 CHANGE_IN_HEADING
2 23.62166 37.93762 1722875170 19.85461 58.22974 CHANGE_IN_HEADING
2 23.62473 37.93868 1722875230 9.53218 70.95139 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.62793 37.93967 1722875290 9.77691 72.80924 CHANGE_IN_SPEED_END
2 23.64256 37.94327 1722875590 3.90976 88.78971 CHANGE_IN_SPEED_START
2 23.64263 37.94308 1722875649 0.72565 159.77514 SLOW_MOTION_START
2 23.64270 37.94310 1722875709 0.21174 74.05460 STOP_START;CHANGE_IN_SPEED_END;SLOW_MOTION_END
2 23.64260 37.94318 1722875806 0.25061 308.65981 GAP_START
2 23.64271 37.94304 1722923350 0.00000 -1.00000 GAP_END
2 23.64244 37.94324 1722925926 0.85593 308.99099 STOP_END;CHANGE_IN_HEADING
2 23.64085 37.94333 1722925986 4.53377 273.23970 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.63772 37.94263 1722926046 9.25314 257.39369 CHANGE_IN_HEADING
2 23.63485 37.94182 1722926099 9.81474 254.23934 CHANGE_IN_SPEED_END
2 23.62040 37.93754 1722926351 11.68749 252.40143 CHANGE_IN_HEADING
2 23.61116 37.92624 1722926469 24.65772 219.27284 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.60893 37.91826 1722926529 29.47037 195.61295 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.60738 37.91024 1722926590 28.77831 190.93851 CHANGE_IN_HEADING
2 23.60419 37.90247 1722926649 29.95485 202.32077 CHANGE_IN_HEADING
2 23.60270 37.89425 1722926709 29.94668 190.27417 CHANGE_IN_HEADING
2 23.56446 37.49003 1722929621 30.24260 187.10002 CHANGE_IN_HEADING
2 23.53323 37.41729 1722930181 29.69473 203.23566 CHANGE_IN_HEADING
2 23.52646 37.41013 1722930245 30.27492 223.39630 CHANGE_IN_HEADING
2 23.47094 37.35890 1722930729 30.10346 230.85006 CHANGE_IN_HEADING
2 23.46620 37.35171 1722930847 14.88556 213.39483 CHANGE_IN_SPEED_START
2 23.46669 37.35072 1722930969 0.17578 99.46232 STOP_START;CHANGE_IN_SPEED_END
2 23.46634 37.35119 1722931442 1.33392 323.90172 STOP_END;CHANGE_IN_HEADING
2 23.46571 37.35248 1722931501 5.07518 333.97041 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.45914 37.35455 1722931629 9.49702 287.48800 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.44932 37.35382 1722931685 30.29403 265.74856 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.44185 37.35238 1722931727 31.47960 259.08887 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.38560 37.33767 1722932047 31.89081 255.13621 GAP_START
2 23.29273 37.30736 1722935038 31.91957 74.13201 GAP_END
2 23.46110 37.35531 1722936010 31.22960 77.45095 CHANGE_IN_HEADING
2 23.46538 37.35297 1722936070 14.89176 118.66671 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.46670 37.35071 1722936250 0.48489 142.43141 STOP_START;CHANGE_IN_SPEED_END
2 23.46613 37.35180 1722936726 1.69645 332.59242 STOP_END;CHANGE_IN_HEADING
2 23.46550 37.35313 1722936786 5.12533 334.65382 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.46697 37.35465 1722936846 6.91442 44.04197 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.47273 37.35994 1722936906 25.23122 47.43555 CHANGE_IN_SPEED_START
2 23.48581 37.37367 1722937026 31.05418 43.61115 CHANGE_IN_SPEED_END
2 23.53278 37.42364 1722937450 31.37013 46.71293 CHANGE_IN_HEADING
2 23.54666 37.43535 1722937570 31.30213 48.49337 CHANGE_IN_HEADING
2 23.55090 37.44263 1722937628 29.92377 30.21727 CHANGE_IN_HEADING
2 23.54666 37.45034 1722937688 30.34036 331.19206 CHANGE_IN_HEADING
2 23.53944 37.45637 1722937746 31.03794 309.86796 CHANGE_IN_HEADING
2 23.52177 37.46727 1722937868 31.61452 302.57533 CHANGE_IN_HEADING
2 23.47663 37.49250 1722938170 30.84593 297.44345 CHANGE_IN_HEADING
2 23.46715 37.49256 1722938230 27.12759 270.36263 CHANGE_IN_HEADING
2 23.46256 37.49288 1722938284 14.64968 273.98802 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.46111 37.49391 1722938346 5.38932 305.38789 CHANGE_IN_HEADING
2 23.45996 37.49545 1722938398 7.44870 323.24934 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.45777 37.49720 1722938464 8.08522 308.62789 CHANGE_IN_HEADING
2 23.45534 37.49774 1722938514 8.66460 282.52881 CHANGE_IN_HEADING
2 23.45138 37.49889 1722938661 3.25331 314.11860 CHANGE_IN_SPEED_START
2 23.45137 37.49894 1722938750 0.12307 348.69007 STOP_START;CHANGE_IN_SPEED_END
2 23.45135 37.49895 1722939050 0.05727 270.00000 STOP_END;CHANGE_IN_HEADING
2 23.45029 37.49995 1722939183 2.12580 313.33166 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.44879 37.50225 1722939250 8.36356 326.88866 CHANGE_IN_HEADING
2 23.44721 37.50369 1722939301 8.10015 312.34580 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.44339 37.50659 1722939410 8.38034 307.64762 CHANGE_IN_HEADING
2 23.43883 37.50895 1722939481 13.16329 297.36355 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.43042 37.50961 1722939548 21.65106 274.48726 CHANGE_IN_HEADING
2 23.42130 37.51436 1722939610 30.20433 297.51200 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.42004 37.52228 1722939670 28.78952 350.96052 CHANGE_IN_HEADING
2 23.42424 37.53021 1722939730 31.01957 27.90723 CHANGE_IN_HEADING
2 23.44593 37.56049 1722939970 31.40016 35.92345 CHANGE_IN_HEADING
2 23.57125 37.76352 1722941528 31.49656 17.21069 CHANGE_IN_HEADING
2 23.60468 37.91109 1722942550 31.88515 20.49679 CHANGE_IN_HEADING
2 23.61167 37.92739 1722942668 31.22922 23.02993 CHANGE_IN_HEADING
2 23.61640 37.93506 1722942730 29.76789 31.66165 CHANGE_IN_HEADING
2 23.62213 37.93798 1722942790 19.40441 62.99667 CHANGE_IN_HEADING
2 23.62529 37.93907 1722942850 9.81003 70.96881 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.62839 37.93983 1722942910 9.23340 76.22498 CHANGE_IN_SPEED_END
2 23.64275 37.94330 1722943210 4.69112 113.15088 CHANGE_IN_SPEED_START
2 23.64269 37.94307 1722943268 0.87607 194.62087 SLOW_MOTION_START
2 23.64273 37.94304 1722943330 0.15194 126.86990 STOP_START;CHANGE_IN_SPEED_END;SLOW_MOTION_END
2 23.64250 37.94325 1722944587 0.78080 315.00000 STOP_END;CHANGE_IN_HEADING
2 23.64080 37.94332 1722944647 4.84158 272.35791 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.63417 37.94156 1722944764 10.20323 255.13315 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.61831 37.93645 1722945004 16.27055 250.12313 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.61306 37.92959 1722945070 26.27087 217.42705 CHANGE_IN_HEADING
2 23.60925 37.91386 1722945188 29.36724 193.61553 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.57698 37.76704 1722946270 30.02152 191.11536 CHANGE_IN_HEADING
2 23.57083 37.75116 1722946390 29.98742 200.90233 CHANGE_IN_HEADING
2 23.55851 37.72858 1722946568 30.05738 210.77341 CHANGE_IN_HEADING
2 23.47510 37.59559 1722947636 29.50813 218.28012 CHANGE_IN_HEADING
2 23.42777 37.53831 1722948130 30.35445 215.75952 CHANGE_IN_HEADING
2 23.42324 37.53068 1722948190 30.41431 210.69799 CHANGE_IN_HEADING
2 23.41911 37.51535 1722948308 28.74646 195.07787 CHANGE_IN_HEADING
2 23.42643 37.50951 1722948370 28.74195 128.58336 CHANGE_IN_HEADING
2 23.43380 37.50705 1722948430 22.87508 108.45827 CHANGE_IN_HEADING
2 23.43834 37.50621 1722948490 13.33722 100.48244 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.44065 37.50529 1722948542 8.53263 111.71583 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.45165 37.49881 1722948967 1.31238 113.66314 CHANGE_IN_SPEED_START;SLOW_MOTION_START
2 23.45165 37.49881 1722949011 0.00000 -1.00000 STOP_START;CHANGE_IN_SPEED_END;SLOW_MOTION_END
2 23.45163 37.49882 1722949140 0.05139 296.56505 STOP_END
2 23.45391 37.49782 1722949381 1.85580 113.68209 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.45603 37.49765 1722949430 7.46546 94.58466 CHANGE_IN_HEADING
2 23.45813 37.49687 1722949483 7.51084 110.37644 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.46027 37.49471 1722949561 7.62188 135.26649 CHANGE_IN_HEADING
2 23.47036 37.49441 1722949676 15.07393 91.70304 CHANGE_IN_HEADING
2 23.48086 37.49084 1722949747 27.62347 108.77803 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.48888 37.48630 1722949802 30.75502 119.51354 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.54689 37.44845 1722950228 30.41106 118.94664 CHANGE_IN_HEADING
2 23.55068 37.44128 1722950288 28.04299 152.13946 CHANGE_IN_HEADING
2 23.54791 37.43613 1722950329 29.55515 208.27421 CHANGE_IN_HEADING
2 23.53336 37.42068 1722950468 30.03356 223.28164 CHANGE_IN_HEADING
2 23.46672 37.35523 1722951069 29.51177 226.96646 CHANGE_IN_HEADING
2 23.46591 37.35230 1722951129 10.81901 195.45349 CHANGE_IN_SPEED_START
2 23.46669 37.35073 1722951308 1.34011 157.49647 SLOW_MOTION_START
2 23.46669 37.35073 1722951366 0.00000 -1.00000 STOP_START;CHANGE_IN_SPEED_END;SLOW_MOTION_END
2 23.46643 37.35112 1722951772 2.13480 331.69924 STOP_END;CHANGE_IN_HEADING
2 23.46579 37.35286 1722951849 5.09450 339.80567 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.46541 37.35345 1722951905 2.56121 327.21572 CHANGE_IN_HEADING
2 23.44899 37.35280 1722952029 22.80543 267.73308 CHANGE_IN_HEADING
2 23.43949 37.35074 1722952082 31.95873 257.76528 CHANGE_IN_HEADING
2 23.42858 37.34819 1722952144 31.55059 256.84440 CHANGE_IN_SPEED_END
2 23.37512 37.33043 1722952463 30.92189 250.72664 GAP_START;CHANGE_IN_HEADING
2 23.36207 37.32896 1722955750 32.32931 71.38539 GAP_END
2 23.45671 37.35492 1722956290 31.68807 82.05537 CHANGE_IN_HEADING
2 23.46665 37.35076 1722956468 6.29716 149.38414 CHANGE_IN_SPEED_START
2 23.46669 37.35073 1722956526 0.16310 126.86990 STOP_START;CHANGE_IN_SPEED_END
2 23.46625 37.35170 1722956948 3.65627 336.87348 STOP_END;CHANGE_IN_HEADING
2 23.46570 37.35302 1722957008 5.01484 337.38014 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.47313 37.36023 1722957126 17.09102 45.86094 CHANGE_IN_HEADING
2 23.48636 37.37424 1722957248 31.17235 44.74573 CHANGE_IN_SPEED_END
2 23.54665 37.43503 1722957788 31.33664 47.66687 CHANGE_IN_HEADING
2 23.55009 37.44329 1722957850 30.36350 22.61001 CHANGE_IN_HEADING
2 23.55090 37.45202 1722957910 31.56954 5.30093 CHANGE_IN_HEADING
2 23.60279 37.87496 1722960848 31.35162 1.97720 CHANGE_IN_HEADING
2 23.60464 37.88348 1722960908 31.17490 12.25081 CHANGE_IN_HEADING
2 23.61653 37.93479 1722961270 30.48364 17.59242 CHANGE_IN_HEADING
2 23.62556 37.93899 1722961388 15.16184 65.05609 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.62895 37.93990 1722961448 10.18526 74.97395 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.63850 37.94313 1722961626 9.98604 67.85116 CHANGE_IN_HEADING
2 23.64167 37.94375 1722961686 9.28895 78.93358 CHANGE_IN_HEADING
2 23.64270 37.94307 1722961803 1.95920 123.43256 CHANGE_IN_SPEED_START;SLOW_MOTION_START
2 23.64272 37.94306 1722961866 0.06431 116.56505 CHANGE_IN_SPEED_END;SLOW_MOTION_END;CHANGE_IN_HEADING
2 23.64271 37.94327 1722961887 2.16541 357.27369 CHANGE_IN_SPEED_START;GAP_START
2 23.64270 37.94305 1723009986 0.03369 116.56505 STOP_START;GAP_END
2 23.64197 37.94322 1723012387 1.57916 276.22583 STOP_END;CHANGE_IN_HEADING
2 23.63937 37.94299 1723012447 7.44109 264.94469 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.63647 37.94198 1723012507 9.01652 250.79801 CHANGE_IN_SPEED_END
2 23.63004 37.94053 1723012627 9.74461 257.84506 CHANGE_IN_HEADING
2 23.62380 37.93864 1723012747 9.44650 253.13134 CHANGE_IN_HEADING
2 23.62021 37.93717 1723012807 11.50532 247.73234 CHANGE_IN_HEADING
2 23.61115 37.92625 1723012928 23.33821 219.68149 CHANGE_IN_HEADING
2 23.60931 37.91812 1723012988 29.78399 192.75247 CHANGE_IN_HEADING
2 23.54261 37.42564 1723016508 30.28464 190.01458 CHANGE_IN_HEADING
2 23.53416 37.41715 1723016584 30.81236 224.86471 CHANGE_IN_HEADING
2 23.46581 37.35371 1723017188 26.11623 226.12330 CHANGE_IN_HEADING
2 23.46594 37.35219 1723017248 5.49445 175.11160 CHANGE_IN_SPEED_START
2 23.46651 37.35110 1723017308 4.25714 152.39332 CHANGE_IN_SPEED_END
2 23.46666 37.35072 1723017364 1.53893 158.45902 CHANGE_IN_SPEED_START;SLOW_MOTION_START
2 23.46669 37.35072 1723017428 0.08052 90.00000 STOP_START;CHANGE_IN_SPEED_END;SLOW_MOTION_END
2 23.46615 37.35194 1723017788 4.27460 338.28606 STOP_END;CHANGE_IN_HEADING
2 23.46454 37.35413 1723017908 4.57393 323.67817 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.45827 37.35519 1723017962 20.41834 279.59564 CHANGE_IN_HEADING
2 23.44657 37.35333 1723018028 31.09570 260.96703 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.36029 37.32526 1723018534 31.91922 250.62700 GAP_START
2 23.35109 37.32257 1723021723 30.87430 70.85666 GAP_END
2 23.45530 37.35457 1723022347 31.06157 79.00980 CHANGE_IN_HEADING
2 23.46654 37.35090 1723022526 8.49595 145.85328 CHANGE_IN_SPEED_START
2 23.46666 37.35072 1723022587 0.72263 146.30993 SLOW_MOTION_START
2 23.46670 37.35072 1723022647 0.11467 90.00000 STOP_START;CHANGE_IN_SPEED_END;SLOW_MOTION_END
2 23.46618 37.35170 1723023129 3.45098 334.62844 STOP_END;CHANGE_IN_HEADING
2 23.46569 37.35282 1723023178 5.23655 336.37062 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.47157 37.35878 1723023308 12.60718 44.61287 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.47784 37.36540 1723023368 29.88338 43.44464 CHANGE_IN_SPEED_START
2 23.48389 37.37195 1723023426 30.31410 42.72755 CHANGE_IN_SPEED_END
2 23.53747 37.42499 1723023908 30.50988 44.26270 CHANGE_IN_HEADING
2 23.54470 37.43085 1723023968 29.58693 50.97483 CHANGE_IN_HEADING
2 23.55202 37.44549 1723024088 28.40349 26.56505 CHANGE_IN_HEADING
2 23.54578 37.45227 1723024148 30.28330 317.37496 CHANGE_IN_HEADING
2 23.51599 37.47744 1723024388 31.17555 307.86988 CHANGE_IN_HEADING
2 23.49933 37.48624 1723024500 30.68336 297.84352 CHANGE_IN_HEADING
2 23.48788 37.48997 1723024568 31.25264 288.04375 CHANGE_IN_HEADING
2 23.47738 37.49241 1723024628 31.30807 283.08226 CHANGE_IN_HEADING
2 23.46817 37.49330 1723024684 28.44510 275.51959 CHANGE_IN_HEADING
2 23.46296 37.49280 1723024746 14.53240 264.51815 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.45961 37.49584 1723024864 7.40500 312.22257 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.45772 37.49722 1723024928 6.89013 306.13538 CHANGE_IN_HEADING
2 23.45138 37.49893 1723025204 1.65271 319.57392 CHANGE_IN_SPEED_START;SLOW_MOTION_START
2 23.45137 37.49895 1723025284 0.05828 333.43495 STOP_START;CHANGE_IN_SPEED_END;SLOW_MOTION_END
2 23.45043 37.49958 1723025705 2.09938 304.11447 STOP_END;CHANGE_IN_HEADING
2 23.44923 37.50135 1723025765 7.24818 325.86406 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.44773 37.50300 1723025828 6.98740 317.72631 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.44458 37.50600 1723025945 7.22107 313.60282 CHANGE_IN_HEADING
2 23.44240 37.50738 1723026005 7.97918 302.33494 CHANGE_IN_HEADING
2 23.43852 37.50858 1723026061 12.76502 287.18571 CHANGE_IN_HEADING
2 23.43147 37.50897 1723026123 19.56576 273.16633 CHANGE_IN_HEADING
2 23.42226 37.51282 1723026189 27.07483 292.68609 CHANGE_IN_HEADING
2 23.42365 37.52845 1723026307 28.73326 5.08203 CHANGE_IN_HEADING
2 23.42911 37.53578 1723026367 30.70276 36.68184 CHANGE_IN_HEADING
2 23.54288 37.68139 1723027567 30.97031 31.26759 CHANGE_IN_HEADING
2 23.57138 37.73694 1723027987 30.61468 24.16816 CHANGE_IN_HEADING
2 23.60955 37.91519 1723029248 30.86541 13.89049 CHANGE_IN_HEADING
2 23.61518 37.93148 1723029367 30.28427 16.75713 CHANGE_IN_HEADING
2 23.61970 37.93720 1723029429 23.52331 38.31614 CHANGE_IN_HEADING
2 23.62640 37.93924 1723029548 10.29969 73.06568 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.62989 37.94033 1723029607 10.85742 72.65532 CHANGE_IN_SPEED_END
2 23.64268 37.94312 1723029907 4.25569 105.64978 CHANGE_IN_SPEED_START
2 23.64270 37.94305 1723029967 0.25881 164.05460 STOP_START;CHANGE_IN_SPEED_END
2 23.64268 37.94322 1723030078 0.76664 353.65981 STOP_END;GAP_START
2 23.45116 37.35402 1723190904 31.26480 258.12015 GAP_END
2 23.37629 37.33267 1723191338 31.48642 251.87814 GAP_START;CHANGE_IN_HEADING
2 23.35846 37.32313 1723194564 31.42143 71.97284 GAP_END
2 23.46126 37.35544 1723195180 28.49165 78.49708 CHANGE_IN_HEADING
2 23.46538 37.35296 1723195240 14.81539 121.04549 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.46672 37.35072 1723195418 0.16415 78.69007 STOP_START;CHANGE_IN_SPEED_END
2 23.46632 37.35139 1723195900 2.24009 332.38697 STOP_END
2 23.46574 37.35287 1723195964 5.24113 338.60019 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.46552 37.35314 1723195993 2.40030 320.82634 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.47737 37.36490 1723196137 22.64094 45.21841 CHANGE_IN_HEADING
2 23.54628 37.43027 1723196741 30.56780 48.78482 CHANGE_IN_HEADING
2 23.55125 37.43808 1723196803 30.54001 32.47119 CHANGE_IN_HEADING
2 23.55066 37.44640 1723196863 30.05312 355.94375 CHANGE_IN_HEADING
2 23.54491 37.45352 1723196923 30.50209 321.07620 CHANGE_IN_HEADING
2 23.53713 37.45931 1723196983 30.53055 306.65721 CHANGE_IN_HEADING
2 23.48612 37.48876 1723197337 30.70591 297.15542 CHANGE_IN_HEADING
2 23.47561 37.49219 1723197401 30.48702 288.07440 CHANGE_IN_HEADING
2 23.46669 37.49305 1723197461 25.71202 275.50701 CHANGE_IN_HEADING
2 23.46277 37.49290 1723197521 11.22993 267.80863 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.46086 37.49415 1723197577 7.59071 303.20275 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.45937 37.49615 1723197641 7.85503 323.31389 CHANGE_IN_HEADING
2 23.45857 37.49672 1723197673 5.76866 305.46987 CHANGE_IN_HEADING
2 23.45544 37.49773 1723197757 6.90589 287.88404 CHANGE_IN_HEADING
2 23.45134 37.49892 1723197938 0.88788 317.86241 CHANGE_IN_SPEED_START;SLOW_MOTION_START
2 23.45136 37.49895 1723197998 0.12243 33.69007 STOP_START;CHANGE_IN_SPEED_END;SLOW_MOTION_END
2 23.45134 37.49893 1723198337 0.14164 225.00000 STOP_END;CHANGE_IN_HEADING
2 23.44981 37.50064 1723198424 5.21571 318.17983 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.44865 37.50241 1723198478 7.99405 326.76048 CHANGE_IN_HEADING
2 23.44672 37.50392 1723198538 7.75543 308.03904 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.44527 37.50473 1723198577 7.80583 299.18863 CHANGE_IN_HEADING
2 23.43877 37.50799 1723198714 9.63546 296.63553 CHANGE_IN_HEADING
2 23.43056 37.50869 1723198781 21.15490 274.87336 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.42220 37.51373 1723198841 30.03921 301.08455 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.42051 37.52185 1723198903 28.72321 348.24298 CHANGE_IN_HEADING
2 23.42403 37.52975 1723198963 30.21743 24.01630 CHANGE_IN_HEADING
2 23.43432 37.54454 1723199083 30.50777 33.99032 CHANGE_IN_HEADING
2 23.45056 37.56662 1723199263 30.74267 36.90117 CHANGE_IN_HEADING
2 23.45429 37.57435 1723199323 29.84715 25.75896 CHANGE_IN_HEADING
2 23.46036 37.58127 1723199383 30.39454 41.25619 CHANGE_IN_HEADING
2 23.52991 37.66555 1723200103 30.35014 33.40555 CHANGE_IN_HEADING
2 23.56193 37.71933 1723200523 30.64896 29.44182 CHANGE_IN_HEADING
2 23.56463 37.72748 1723200583 30.38487 18.32943 CHANGE_IN_HEADING
2 23.57905 37.77669 1723200943 29.95579 9.78940 CHANGE_IN_HEADING
2 23.61630 37.93365 1723202083 30.44189 14.10135 CHANGE_IN_HEADING
2 23.62165 37.93784 1723202143 21.44566 51.93275 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.62499 37.93886 1723202203 10.18731 73.01789 CHANGE_IN_HEADING
2 23.62825 37.93977 1723202263 9.83597 74.40340 CHANGE_IN_SPEED_END
2 23.64271 37.94335 1723202563 4.08789 107.01255 CHANGE_IN_SPEED_START
2 23.64271 37.94305 1723202623 1.08194 180.00000 SLOW_MOTION_START
2 23.64273 37.94304 1723202683 0.06739 116.56505 STOP_START;CHANGE_IN_SPEED_END;SLOW_MOTION_END
2 23.64243 37.94334 1723204904 0.90626 313.60282 STOP_END;CHANGE_IN_HEADING
2 23.63967 37.94302 1723204964 7.93414 263.38654 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.63402 37.94099 1723205082 8.97897 250.23704 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.61948 37.93691 1723205322 14.42535 251.52825 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.61375 37.93144 1723205383 25.16984 226.32984 CHANGE_IN_HEADING
2 23.61187 37.92322 1723205443 30.12350 192.88257 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
